negative_score,neutral_score,positive_score,overall_score
0.05206071212887764,0.36137300729751587,0.5865662693977356,0.534505557268858
0.04911819100379944,0.43099841475486755,0.5198833346366882,0.4707651436328888
0.0403224341571331,0.4201694428920746,0.5395082235336304,0.49918578937649727
0.03321119025349617,0.23416168987751007,0.7326270937919617,0.6994159035384655
0.036742497235536575,0.2590598464012146,0.7041976451873779,0.6674551479518414
0.059193290770053864,0.4373825490474701,0.5034242272377014,0.44423093646764755
0.04100663587450981,0.6414517164230347,0.31754162907600403,0.2765349932014942
0.0397099144756794,0.5835329294204712,0.3767571747303009,0.3370472602546215
0.05971338972449303,0.532219648361206,0.4080669581890106,0.3483535684645176
0.04675484448671341,0.502661943435669,0.45058324933052063,0.4038284048438072
0.04665717855095863,0.5175347924232483,0.4358079731464386,0.38915079459547997
0.03334370627999306,0.5134968757629395,0.4531593918800354,0.41981568560004234
0.044772084802389145,0.4813452661037445,0.47388267517089844,0.4291105903685093
0.03476592153310776,0.40414056181907654,0.5610935688018799,0.5263276472687721
0.036239027976989746,0.3603269159793854,0.6034340262413025,0.5671949982643127
0.03414665162563324,0.46407192945480347,0.5017814040184021,0.46763475239276886
0.03626905009150505,0.4630521535873413,0.5006787776947021,0.4644097276031971
0.028738847002387047,0.4029751420021057,0.5682860016822815,0.5395471546798944
0.038536183536052704,0.49199700355529785,0.46946680545806885,0.43093062192201614
0.027126573026180267,0.3744708001613617,0.5984026193618774,0.5712760463356972
0.04486871138215065,0.39991050958633423,0.5552207231521606,0.51035201177001
0.03167186304926872,0.3980902135372162,0.570237934589386,0.5385660715401173
0.03560362383723259,0.407461941242218,0.5569344162940979,0.5213307924568653
0.03546805679798126,0.4973318576812744,0.46720004081726074,0.4317319840192795
0.036924563348293304,0.3671432137489319,0.5959322452545166,0.5590076819062233
0.03684515133500099,0.477815181016922,0.4853396713733673,0.4484945200383663
0.032121554017066956,0.457500159740448,0.5103783011436462,0.4782567471265793
0.04332014545798302,0.3200949728488922,0.6365848779678345,0.5932647325098515
0.032658789306879044,0.35111507773399353,0.6162261366844177,0.5835673473775387
0.03432556614279747,0.4116878807544708,0.5539866089820862,0.5196610428392887
0.03469202667474747,0.35037705302238464,0.6149308681488037,0.5802388414740562
0.0376422293484211,0.3054776191711426,0.6568801403045654,0.6192379109561443
0.03253885731101036,0.372387558221817,0.5950735807418823,0.562534723430872
0.034985125064849854,0.4003835916519165,0.5646313428878784,0.5296462178230286
0.05295152589678764,0.21607527136802673,0.7309732437133789,0.6780217178165913
0.03451927378773689,0.5316007733345032,0.43387991189956665,0.39936063811182976
0.03147561475634575,0.42777106165885925,0.5407533049583435,0.5092776902019978
0.07240048795938492,0.3400484323501587,0.5875509977340698,0.5151505097746849
0.03564068675041199,0.32266443967819214,0.6416948437690735,0.6060541570186615
0.03520364686846733,0.39663824439048767,0.5681580901145935,0.5329544432461262
0.06358345597982407,0.33315351605415344,0.6032630801200867,0.5396796241402626
0.03646272048354149,0.4442068636417389,0.5193304419517517,0.4828677214682102
0.0422651544213295,0.40100061893463135,0.5567342042922974,0.5144690498709679
0.03551769629120827,0.42598578333854675,0.5384964942932129,0.5029787980020046
0.056313689798116684,0.3190387487411499,0.6246475577354431,0.5683338679373264
0.05429443344473839,0.3710351288318634,0.5746704339981079,0.5203760005533695
0.035209015011787415,0.4936995506286621,0.4710913896560669,0.4358823746442795
0.055829599499702454,0.40613240003585815,0.5380380153656006,0.48220841586589813
0.04392700642347336,0.40394529700279236,0.5521277189254761,0.5082007125020027
0.04642542824149132,0.4991203546524048,0.454454243183136,0.40802881494164467
0.03840990737080574,0.439578115940094,0.522011935710907,0.48360202834010124
0.03683088347315788,0.5671998262405396,0.3959692716598511,0.3591383881866932
0.049289267510175705,0.31151774525642395,0.6391929388046265,0.5899036712944508
0.04597220569849014,0.32924002408981323,0.6247877478599548,0.5788155421614647
0.04948510602116585,0.3381693661212921,0.6123455762863159,0.5628604702651501
0.06025231257081032,0.29197436571121216,0.6477733850479126,0.5875210724771023
0.046822499483823776,0.3459740877151489,0.6072034239768982,0.5603809244930744
0.04885207861661911,0.2767658531665802,0.6743820905685425,0.6255300119519234
0.08788067102432251,0.31156402826309204,0.6005553603172302,0.5126746892929077
0.08631379902362823,0.2658652067184448,0.6478210091590881,0.5615072101354599
0.0642538070678711,0.40609654784202576,0.5296497344970703,0.4653959274291992
0.04549671337008476,0.3361777663230896,0.6183255314826965,0.5728288181126118
0.05063561722636223,0.26119837164878845,0.688166081905365,0.6375304646790028
0.0318654403090477,0.45385241508483887,0.5142821669578552,0.4824167266488075
0.02567485347390175,0.407946914434433,0.5663781762123108,0.540703322738409
0.03118617832660675,0.46549439430236816,0.5033194422721863,0.47213326394557953
0.043051645159721375,0.4486084282398224,0.5083399415016174,0.46528829634189606
0.034985125064849854,0.4003835916519165,0.5646313428878784,0.5296462178230286
0.043393634259700775,0.45217201113700867,0.50443434715271,0.4610407128930092
0.03872330114245415,0.44316473603248596,0.518112063407898,0.4793887622654438
0.03797033429145813,0.47725698351860046,0.4847727119922638,0.44680237770080566
0.050874993205070496,0.3759181797504425,0.5732067823410034,0.5223317891359329
0.07222450524568558,0.4493959844112396,0.4783795177936554,0.4061550125479698
0.05811036750674248,0.3730524778366089,0.5688371062278748,0.5107267387211323
0.03242221474647522,0.3652999699115753,0.6022778153419495,0.5698556005954742
0.07642275094985962,0.43296435475349426,0.4906128942966461,0.4141901433467865
0.04552429914474487,0.32603222131729126,0.6284435391426086,0.5829192399978638
0.039935220032930374,0.29508358240127563,0.6649811267852783,0.625045906752348
0.057072389870882034,0.3388543725013733,0.6040732264518738,0.5470008365809917
0.029352162033319473,0.46637555956840515,0.5042722225189209,0.4749200604856014
0.036758679896593094,0.515428900718689,0.44781240820884705,0.41105372831225395
0.05411599576473236,0.3640822768211365,0.5818017721176147,0.5276857763528824
0.042674656957387924,0.3863447904586792,0.5709806084632874,0.5283059515058994
0.048782773315906525,0.3661350607872009,0.5850821137428284,0.5362993404269218
0.028932249173521996,0.42515629529953003,0.5459114909172058,0.5169792417436838
0.04667317867279053,0.38473108410835266,0.5685957074165344,0.5219225287437439
0.032237447798252106,0.5625633597373962,0.40519919991493225,0.37296175211668015
0.04510344937443733,0.48490777611732483,0.46998873353004456,0.4248852841556072
0.04045436903834343,0.4349254369735718,0.5246202349662781,0.48416586592793465
0.04185574874281883,0.47158724069595337,0.4865570366382599,0.44470128789544106
0.04665717855095863,0.4358079731464386,0.5175347924232483,0.47087761387228966
0.03595921769738197,0.39268603920936584,0.5713548064231873,0.5353955887258053
0.040976136922836304,0.33776989579200745,0.6212539076805115,0.5802777707576752
0.03708943352103233,0.41788536310195923,0.5450252294540405,0.5079357959330082
0.03728511929512024,0.388519823551178,0.5741950869560242,0.5369099676609039
0.06998392194509506,0.3964858949184418,0.5335301160812378,0.46354619413614273
0.037247661501169205,0.34252312779426575,0.6202292442321777,0.5829815827310085
0.026933057233691216,0.222011536359787,0.7510553598403931,0.7241223026067019
0.06758894771337509,0.4407353103160858,0.4916757643222809,0.4240868166089058
0.039722125977277756,0.42043226957321167,0.5398457050323486,0.5001235790550709
0.042412497103214264,0.4489080309867859,0.5086794495582581,0.4662669524550438
0.0443619005382061,0.3892633318901062,0.5663747787475586,0.5220128782093525
0.024242684245109558,0.4574258625507355,0.5183314085006714,0.49408872425556183
0.08156999200582504,0.43412667512893677,0.4843033254146576,0.40273333340883255
0.04528670012950897,0.4364345371723175,0.5182788372039795,0.4729921370744705
0.03172070160508156,0.34102967381477356,0.6272495985031128,0.5955288968980312
0.03734641894698143,0.3599129021167755,0.6027407050132751,0.5653942860662937
0.046516697853803635,0.4211277961730957,0.5323554277420044,0.48583872988820076
0.04506143182516098,0.4998342990875244,0.4551043212413788,0.4100428894162178
0.036663953214883804,0.5304199457168579,0.43291616439819336,0.39625221118330956
0.04007244482636452,0.380196750164032,0.5797308087348938,0.5396583639085293
0.04495299234986305,0.3535826504230499,0.6014643907546997,0.5565113984048367
0.050786156207323074,0.4894335865974426,0.4597803056240082,0.4089941494166851
0.03955594450235367,0.40579211711883545,0.5546520352363586,0.515096090734005
0.03930477052927017,0.40956512093544006,0.5511301159858704,0.5118253454566002
0.053606320172548294,0.524747371673584,0.4216463565826416,0.3680400364100933
0.04510344937443733,0.48490777611732483,0.46998873353004456,0.4248852841556072
0.024492986500263214,0.3030845522880554,0.672422468662262,0.6479294821619987
0.03189539536833763,0.42013949155807495,0.5479651689529419,0.5160697735846043
0.04749976471066475,0.2864602506160736,0.6660400032997131,0.6185402385890484
0.03598937764763832,0.41836273670196533,0.5456478595733643,0.5096584819257259
0.026762472465634346,0.4186355173587799,0.5546019673347473,0.527839494869113
0.04045436903834343,0.4349254369735718,0.5246202349662781,0.48416586592793465
0.03629649803042412,0.3497946858406067,0.6139087677001953,0.5776122696697712
0.050706252455711365,0.34114211797714233,0.6081516146659851,0.5574453622102737
0.04173853620886803,0.4417746365070343,0.5164868831634521,0.4747483469545841
0.034161921590566635,0.378933846950531,0.5869042277336121,0.5527423061430454
0.04274442791938782,0.3578947186470032,0.5993608832359314,0.5566164553165436
0.029658857733011246,0.35571715235710144,0.6146240830421448,0.5849652253091335
0.046392105519771576,0.38843634724617004,0.5651715397834778,0.5187794342637062
0.038052868098020554,0.40276429057121277,0.5591828227043152,0.5211299546062946
0.0515625961124897,0.46680963039398193,0.48162776231765747,0.43006516620516777
0.04187348857522011,0.5963947772979736,0.36173170804977417,0.31985821947455406
0.037157632410526276,0.5633601546287537,0.39948219060897827,0.362324558198452
0.03757667541503906,0.5187299847602844,0.44369325041770935,0.4061165750026703
0.03731594234704971,0.5151306986808777,0.4475533068180084,0.4102373644709587
0.05593844875693321,0.41333234310150146,0.5307292342185974,0.4747907854616642
0.05293674021959305,0.3506268858909607,0.5964364409446716,0.5434997007250786
0.048449933528900146,0.405666321516037,0.5458837151527405,0.49743378162384033
0.04633915796875954,0.4396536648273468,0.5140072107315063,0.4676680527627468
0.04642542824149132,0.454454243183136,0.4991203546524048,0.45269492641091347
0.038628965616226196,0.5588479042053223,0.40252307057380676,0.36389410495758057
0.03888748586177826,0.380666047334671,0.5804464221000671,0.5415589362382889
0.028439419344067574,0.4179142117500305,0.5536463856697083,0.5252069663256407
0.04400583729147911,0.5115509629249573,0.4444431960582733,0.4004373587667942
0.02619216963648796,0.319085955619812,0.6547218561172485,0.6285296864807606
0.027132097631692886,0.3357418477535248,0.6371260285377502,0.6099939309060574
0.04030491039156914,0.39454108476638794,0.5651540160179138,0.5248491056263447
0.04279958829283714,0.489815354347229,0.46738505363464355,0.4245854653418064
0.03701566904783249,0.5190324187278748,0.44395193457603455,0.40693626552820206
0.04376118630170822,0.4930557608604431,0.4631830155849457,0.41942182928323746
0.03620942682027817,0.4480677545070648,0.5157228112220764,0.47951338440179825
0.039213430136442184,0.4022783637046814,0.5585081577301025,0.5192947275936604
0.03875688090920448,0.34543630480766296,0.6158068180084229,0.5770499370992184
0.027966096997261047,0.444352388381958,0.5276815295219421,0.4997154325246811
0.03804217278957367,0.31852319836616516,0.6434345841407776,0.6053924113512039
0.023943807929754257,0.43109768629074097,0.5449585318565369,0.5210147239267826
0.032580144703388214,0.4497550129890442,0.5176648497581482,0.48508470505476
0.03735099360346794,0.455028235912323,0.5076206922531128,0.47026969864964485
0.03704782575368881,0.3460504710674286,0.616901695728302,0.5798538699746132
0.030049551278352737,0.4849751889705658,0.4849751889705658,0.45492563769221306
0.045828577131032944,0.4214317202568054,0.5327396392822266,0.4869110621511936
0.04236797243356705,0.5161475539207458,0.44148439168930054,0.3991164192557335
0.047950975596904755,0.17815949022769928,0.7738895416259766,0.7259385660290718
0.02899368852376938,0.3701666295528412,0.6008397340774536,0.5718460455536842
0.03487905114889145,0.2966376543045044,0.6684832572937012,0.6336042061448097
0.031639307737350464,0.4577280879020691,0.5106325745582581,0.4789932668209076
0.03653542324900627,0.41812577843666077,0.5453388094902039,0.5088033862411976
0.03237774595618248,0.506473183631897,0.46114906668663025,0.42877132073044777
0.02496628277003765,0.4495069086551666,0.5255268216133118,0.5005605388432741
0.025213291868567467,0.46836426854133606,0.5064225196838379,0.4812092278152704
0.038800328969955444,0.5440568327903748,0.4171428382396698,0.37834250926971436
0.04894571751356125,0.4643840193748474,0.48667028546333313,0.4377245679497719
0.031639307737350464,0.4577280879020691,0.5106325745582581,0.4789932668209076
0.037812042981386185,0.34232231974601746,0.6198655962944031,0.5820535533130169
0.04017917439341545,0.43876931071281433,0.5210514664649963,0.4808722920715809
0.026681698858737946,0.4374021291732788,0.535916268825531,0.5092345699667931
0.021326778456568718,0.4778698980808258,0.5008033514022827,0.479476572945714
0.02805834822356701,0.3813284933567047,0.5906131267547607,0.5625547785311937
0.03168582171201706,0.3514682650566101,0.616845965385437,0.58516014367342
0.034062135964632034,0.38982048630714417,0.5761173367500305,0.5420552007853985
0.03147454559803009,0.40184009075164795,0.5666853189468384,0.5352107733488083
0.030418284237384796,0.4469934105873108,0.5225882530212402,0.49216996878385544
0.04859037697315216,0.4831371009349823,0.46827253699302673,0.4196821600198746
0.04373566806316376,0.5005282163619995,0.4557361304759979,0.41200046241283417
0.04178646579384804,0.5679011940956116,0.39031240344047546,0.3485259376466274
0.05311243608593941,0.4660468101501465,0.4808407425880432,0.4277283065021038
0.0334927998483181,0.5321660041809082,0.4343412518501282,0.4008484520018101
0.02937448024749756,0.4249626398086548,0.5456628203392029,0.5162883400917053
0.02913816273212433,0.4702661335468292,0.5005956888198853,0.4714575260877609
0.03952543064951897,0.52884441614151,0.4316302537918091,0.3921048231422901
0.032412171363830566,0.4837939143180847,0.4837939143180847,0.45138174295425415
0.05117446184158325,0.4855297803878784,0.46329575777053833,0.4121212959289551
0.036742497235536575,0.2590598464012146,0.7041976451873779,0.6674551479518414
0.027172472327947617,0.4184592068195343,0.5543683767318726,0.5271959044039249
0.03023424558341503,0.45839226245880127,0.5113735198974609,0.4811392743140459
0.036488715559244156,0.2306157946586609,0.7328954935073853,0.6964067779481411
0.0535113550722599,0.46954718232154846,0.4769414961338043,0.4234301410615444
0.04171564802527428,0.3547811806201935,0.6035031676292419,0.5617875196039677
0.027599861845374107,0.3635568618774414,0.608843207359314,0.5812433455139399
0.05557669699192047,0.5272970199584961,0.41712626814842224,0.36154957115650177
0.02711167186498642,0.5618384480476379,0.41104981303215027,0.38393814116716385
0.021170014515519142,0.4894149899482727,0.4894149899482727,0.46824497543275356
0.0307313185185194,0.3802797794342041,0.5889888405799866,0.5582575220614672
0.03853033110499382,0.3952706456184387,0.5661990642547607,0.5276687331497669
0.02351435273885727,0.4577672779560089,0.5187183022499084,0.4952039495110512
0.03351793810725212,0.3438500761985779,0.6226320266723633,0.5891140885651112
0.03789689391851425,0.41384607553482056,0.5482569932937622,0.510360099375248
0.04054673761129379,0.3728608191013336,0.586592435836792,0.5460456982254982
0.025814957916736603,0.487092524766922,0.487092524766922,0.4612775668501854
0.02740120328962803,0.3087283968925476,0.6638703942298889,0.6364691909402609
0.03710704669356346,0.4664061665534973,0.4964867830276489,0.45937973633408546
0.0372486338019371,0.4067669212818146,0.5559844374656677,0.5187358036637306
0.041536472737789154,0.3760405480861664,0.5824229717254639,0.5408864989876747
0.04816751182079315,0.5019170045852661,0.44991549849510193,0.4017479866743088
0.044046882539987564,0.45186325907707214,0.504089891910553,0.4600430093705654
0.03979170694947243,0.4278011918067932,0.5324071645736694,0.492615457624197
0.04146714508533478,0.412310391664505,0.5462225079536438,0.504755362868309
0.03336673602461815,0.30683478713035583,0.6597985029220581,0.62643176689744
0.01852540485560894,0.3960905969142914,0.585383951663971,0.566858546808362
0.03256573900580406,0.2601831555366516,0.7072511315345764,0.6746853925287724
0.07380792498588562,0.2785481810569763,0.6476439237594604,0.5738359987735748
0.052564095705747604,0.3170020580291748,0.6304338574409485,0.5778697617352009
0.03469202667474747,0.35037705302238464,0.6149308681488037,0.5802388414740562
0.03151141107082367,0.35503798723220825,0.6134505867958069,0.5819391757249832
0.02969721518456936,0.4099574387073517,0.5603453516960144,0.530648136511445
0.02693730778992176,0.41483765840530396,0.5582250952720642,0.5312877874821424
0.03626905009150505,0.4630521535873413,0.5006787776947021,0.4644097276031971
0.03135359287261963,0.446562260389328,0.5220841765403748,0.4907305836677551
0.030453624203801155,0.39492863416671753,0.5746177434921265,0.5441641192883253
0.028488313779234886,0.4743730127811432,0.497138649225235,0.4686503354460001
0.044686101377010345,0.4109257459640503,0.5443881750106812,0.4997020736336708
0.023019852116703987,0.49993693828582764,0.47704315185546875,0.45402329973876476
0.0349196158349514,0.19476598501205444,0.7703143954277039,0.7353947795927525
0.02962409518659115,0.5677680969238281,0.40260788798332214,0.372983792796731
0.06439431011676788,0.5650420784950256,0.37056365609169006,0.3061693459749222
0.049517303705215454,0.5159821510314941,0.434500515460968,0.38498321175575256
0.021129606291651726,0.5199851393699646,0.4588852822780609,0.4377556759864092
0.029696432873606682,0.34520965814590454,0.625093936920166,0.5953975040465593
0.04066117852926254,0.39802858233451843,0.5613102316856384,0.5206490531563759
0.033037301152944565,0.44203415513038635,0.5249285697937012,0.4918912686407566
0.0457865446805954,0.4771067500114441,0.4771067500114441,0.4313202053308487
0.030630553141236305,0.526235044002533,0.4431343376636505,0.4125037845224142
0.03192193806171417,0.4764765202999115,0.49160152673721313,0.45967958867549896
0.05476224422454834,0.5277517437934875,0.4174859821796417,0.3627237379550934
0.036006491631269455,0.4669393002986908,0.4970542788505554,0.46104778721928596
0.0410652682185173,0.4346485137939453,0.5242862105369568,0.4832209423184395
0.037682659924030304,0.47364115715026855,0.48867616057395935,0.45099350064992905
0.04085051640868187,0.5465738773345947,0.4125756025314331,0.37172508612275124
0.06185830757021904,0.43614354729652405,0.5019981265068054,0.4401398189365864
0.024922115728259087,0.3898474872112274,0.5852304100990295,0.5603082943707705
0.047922540456056595,0.531570553779602,0.42050692439079285,0.37258438393473625
0.03726889193058014,0.3705669045448303,0.5921642184257507,0.5548953264951706
0.025448748841881752,0.4304329454898834,0.5441182255744934,0.5186694767326117
0.045024704188108444,0.4476834237575531,0.5072917938232422,0.46226708963513374
0.044357627630233765,0.5076462030410767,0.44799619913101196,0.4036385715007782
0.03660387918353081,0.425506055355072,0.5378900766372681,0.5012861974537373
0.030378805473446846,0.43949228525161743,0.5301288962364197,0.49975009076297283
0.026460761204361916,0.32235807180404663,0.6511812210083008,0.6247204598039389
0.02780139073729515,0.4557575583457947,0.5164409875869751,0.48863959684967995
0.03135359287261963,0.446562260389328,0.5220841765403748,0.4907305836677551
0.04111804440617561,0.5168212652206421,0.442060649394989,0.4009426049888134
0.038257863372564316,0.4808710515499115,0.4808710515499115,0.4426131881773472
0.026804447174072266,0.400091290473938,0.5731043219566345,0.5462998747825623
0.030169999226927757,0.4433448910713196,0.5264850854873657,0.49631508626043797
0.03071753680706024,0.5035629272460938,0.4657195806503296,0.43500204384326935
0.03484727814793587,0.41146543622016907,0.5536872744560242,0.5188399963080883
0.03527934104204178,0.3295316994190216,0.6351889967918396,0.5999096557497978
0.03051779791712761,0.36601895093917847,0.6034632325172424,0.5729454346001148
0.04062029346823692,0.4721952974796295,0.48718440532684326,0.44656411185860634
0.04714946448802948,0.49130871891975403,0.4615418314933777,0.4143923670053482
0.04039110988378525,0.3277856111526489,0.6318233013153076,0.5914321914315224
0.02588203363120556,0.43776142597198486,0.536356508731842,0.5104744751006365
0.025764426216483116,0.3786054849624634,0.5956300497055054,0.5698656234890223
0.04396973177790642,0.3858221173286438,0.5702081322669983,0.5262384004890919
0.04951295256614685,0.3658539950847626,0.5846329927444458,0.535120040178299
0.021394144743680954,0.39125803112983704,0.5873478651046753,0.5659537203609943
0.04116131365299225,0.4494946002960205,0.5093441009521484,0.4681827872991562
0.0511152558028698,0.5003625750541687,0.4485221207141876,0.3974068649113178
0.04721307009458542,0.3953101933002472,0.5574766993522644,0.510263629257679
0.028528010472655296,0.3421541452407837,0.6293178200721741,0.6007898095995188
0.037471186369657516,0.4288350045681,0.533693790435791,0.4962226040661335
0.031002763658761978,0.4279799461364746,0.5410173535346985,0.5100145898759365
0.03703770413994789,0.2531067728996277,0.7098554968833923,0.6728177927434444
0.03002096340060234,0.4209528863430023,0.5490260720252991,0.5190051086246967
0.03138691559433937,0.45407670736312866,0.5145363211631775,0.4831494055688381
0.03650481253862381,0.3924637734889984,0.571031391620636,0.5345265790820122
0.03958091139793396,0.4390428066253662,0.5213762521743774,0.4817953407764435
0.04050639271736145,0.4423426389694214,0.5171509385108948,0.4766445457935333
0.03563855215907097,0.38918429613113403,0.5751771330833435,0.5395385809242725
0.02745179645717144,0.26455697417259216,0.7079911828041077,0.6805393863469362
0.028546979650855064,0.4328109920024872,0.5386419892311096,0.5100950095802546
0.022397873923182487,0.39085671305656433,0.5867454409599304,0.5643475670367479
0.03036477603018284,0.38767144083976746,0.5819637775421143,0.5515990015119314
0.028994301334023476,0.4065570831298828,0.5644485950469971,0.5354542937129736
0.026058893650770187,0.4339195489883423,0.5400215983390808,0.5139627046883106
0.029095111414790154,0.3773111402988434,0.5935937762260437,0.5644986648112535
0.02461037039756775,0.3505200743675232,0.6248695850372314,0.6002592146396637
0.041165292263031006,0.390565425157547,0.5682693123817444,0.5271040201187134
0.05129498615860939,0.36166489124298096,0.5870400667190552,0.5357450805604458
0.04202266037464142,0.368737131357193,0.5892402529716492,0.5472175925970078
0.05546867474913597,0.4943869113922119,0.4501444101333618,0.39467573538422585
0.04622620344161987,0.36359724402427673,0.5901765823364258,0.5439503788948059
0.03861471638083458,0.4283255338668823,0.5330597162246704,0.49444499984383583
0.04151805490255356,0.460530161857605,0.49795183539390564,0.4564337804913521
0.04821622744202614,0.3912886679172516,0.560495138168335,0.5122789107263088
0.045066460967063904,0.4144234359264374,0.5405100584030151,0.49544359743595123
0.02461037039756775,0.3505200743675232,0.6248695850372314,0.6002592146396637
0.03980636969208717,0.4020301401615143,0.5581635236740112,0.5183571539819241
0.042931802570819855,0.38264697790145874,0.5744211673736572,0.5314893648028374
0.04076039791107178,0.4052831828594208,0.5539563894271851,0.5131959915161133
0.04178242385387421,0.44920340180397034,0.5090141296386719,0.46723170578479767
0.030944444239139557,0.42055216431617737,0.5485033988952637,0.5175589546561241
0.03337123245000839,0.4606756269931793,0.5059531927108765,0.4725819602608681
0.03854522854089737,0.4769717752933502,0.484483003616333,0.44593777507543564
0.03041488118469715,0.4133550822734833,0.5562300682067871,0.52581518702209
0.03823990747332573,0.4959026575088501,0.46585744619369507,0.42761753872036934
0.0374850258231163,0.4030020534992218,0.5595129132270813,0.522027887403965
0.03432556614279747,0.4116878807544708,0.5539866089820862,0.5196610428392887
0.03853524848818779,0.3772180378437042,0.5842466950416565,0.5457114465534687
0.04178242385387421,0.5090141296386719,0.44920340180397034,0.40742097795009613
0.04245193302631378,0.4155580997467041,0.5419899225234985,0.49953798949718475
0.029028043150901794,0.44010457396507263,0.5308674573898315,0.5018394142389297
0.03205056115984917,0.3725754916667938,0.5953739285469055,0.5633233673870564
0.04251867160201073,0.26045843958854675,0.6970229148864746,0.6545042432844639
0.026814933866262436,0.48279106616973877,0.4903939366340637,0.4635790027678013
0.03315604105591774,0.35093462467193604,0.6159093976020813,0.5827533565461636
0.03979170694947243,0.4278011918067932,0.5324071645736694,0.492615457624197
0.028831517323851585,0.3351553678512573,0.6360130906105042,0.6071815732866526
0.04019304737448692,0.3873462378978729,0.5724606513977051,0.5322676040232182
0.024185121059417725,0.44229963421821594,0.533515214920044,0.5093300938606262
0.03086538054049015,0.35879820585250854,0.6103363633155823,0.5794709827750921
0.05025789514183998,0.4341619908809662,0.5155801177024841,0.46532222256064415
0.029541460797190666,0.5155166983604431,0.45494189858436584,0.4254004377871752
0.0538850799202919,0.48783570528030396,0.45827925205230713,0.40439417213201523
0.04373566806316376,0.4557361304759979,0.5005282163619995,0.45679254829883575
0.04342402145266533,0.4596143662929535,0.4969616234302521,0.45353760197758675
0.062414903193712234,0.30721691250801086,0.630368173122406,0.5679532699286938
0.030255712568759918,0.5038028359413147,0.465941458940506,0.43568574637174606
0.042109645903110504,0.3581320345401764,0.5997583270072937,0.5576486811041832
0.03861471638083458,0.4283255338668823,0.5330597162246704,0.49444499984383583
0.051937252283096313,0.37195995450019836,0.5761028528213501,0.5241656005382538
0.0420408621430397,0.3866005837917328,0.5713586211204529,0.5293177589774132
0.04000166803598404,0.49499425292015076,0.4650040566921234,0.4250023886561394
0.04311198368668556,0.463497519493103,0.4933905303478241,0.45027854666113853
0.023304279893636703,0.39416202902793884,0.5825337171554565,0.5592294372618198
0.024241279810667038,0.3791974186897278,0.5965613126754761,0.572320032864809
0.03135008364915848,0.4129563868045807,0.5556935667991638,0.5243434831500053
0.03980553522706032,0.36604490876197815,0.5941495299339294,0.5543439947068691
0.03234490752220154,0.3477405309677124,0.6199145317077637,0.5875696241855621
0.03507100045681,0.4076869487762451,0.5572419762611389,0.5221709758043289
0.03679322823882103,0.4552919268608093,0.5079148411750793,0.4711216129362583
0.023516666144132614,0.3977542817592621,0.5787290334701538,0.5552123673260212
0.03293640911579132,0.42712584137916565,0.5399376749992371,0.5070012658834457
0.024147825315594673,0.43477097153663635,0.5410811901092529,0.5169333647936583
0.03237774595618248,0.506473183631897,0.46114906668663025,0.42877132073044777
0.04354746267199516,0.3646184206008911,0.5918341279029846,0.5482866652309895
0.04017917439341545,0.43876931071281433,0.5210514664649963,0.4808722920715809
0.032354168593883514,0.39415445923805237,0.5734913349151611,0.5411371663212776
0.03105393797159195,0.43543723225593567,0.533508837223053,0.502454899251461
0.03480613976716995,0.43748557567596436,0.5277083516120911,0.4929022118449211
0.021824749186635017,0.481446236371994,0.4967289865016937,0.4749042373150587
0.03426924720406532,0.3861103951931,0.579620361328125,0.5453511141240597
0.030641237273812294,0.39120107889175415,0.5781577229499817,0.5475164856761694
0.036924563348293304,0.3671432137489319,0.5959322452545166,0.5590076819062233
0.0320330485701561,0.40897056460380554,0.5589964389801025,0.5269633904099464
0.04288642480969429,0.4264223575592041,0.5306912064552307,0.4878047816455364
0.035281021147966385,0.4298107922077179,0.5349081754684448,0.49962715432047844
0.029095111414790154,0.3773111402988434,0.5935937762260437,0.5644986648112535
0.039382852613925934,0.45781058073043823,0.502806544303894,0.4634236916899681
0.03509324789047241,0.441094309091568,0.523812472820282,0.48871922492980957
0.026533745229244232,0.4487842619419098,0.5246819853782654,0.49814824014902115
0.03549572452902794,0.364139586687088,0.6003646850585938,0.5648689605295658
0.04116131365299225,0.4494946002960205,0.5093441009521484,0.4681827872991562
0.03581671416759491,0.534611165523529,0.42957213521003723,0.3937554210424423
0.03466574102640152,0.46382248401641846,0.5015116930007935,0.46684595197439194
0.045024704188108444,0.4476834237575531,0.5072917938232422,0.46226708963513374
0.034986309707164764,0.42622050642967224,0.5387932062149048,0.50380689650774
0.03733128681778908,0.5485792756080627,0.4140893518924713,0.37675806507468224
0.04988716170191765,0.2826300263404846,0.667482852935791,0.6175956912338734
0.03033294528722763,0.24616064131259918,0.7235063910484314,0.6931734457612038
0.03854711353778839,0.4209466874599457,0.5405062437057495,0.5019591301679611
0.03788132593035698,0.4472905099391937,0.5148282051086426,0.4769468791782856
0.04353238642215729,0.4261345863342285,0.5303330421447754,0.4868006557226181
0.03924061357975006,0.3841227889060974,0.5766366124153137,0.5373959988355637
0.04402380809187889,0.4112106263637543,0.5447655916213989,0.50074178352952
0.034579988569021225,0.38961154222488403,0.5758085250854492,0.541228536516428
0.045963022857904434,0.3672204315662384,0.5868165493011475,0.540853526443243
0.03479013219475746,0.38590213656425476,0.5793077349662781,0.5445176027715206
0.04245193302631378,0.4155580997467041,0.5419899225234985,0.49953798949718475
0.03361128643155098,0.45679599046707153,0.5095927715301514,0.4759814850986004
