negative_score,neutral_score,positive_score,overall_score
0.03653130680322647,0.45916956663131714,0.5042991042137146,0.46776779741048813
0.09809370338916779,0.6756064295768738,0.22629980742931366,0.12820610404014587
0.059709422290325165,0.5448048114776611,0.3954857885837555,0.33577636629343033
0.04612371325492859,0.48438966274261475,0.4694865643978119,0.4233628511428833
0.03745131939649582,0.3581151068210602,0.6044336557388306,0.5669823363423347
0.038038842380046844,0.5333790183067322,0.428582102060318,0.39054325968027115
0.038384079933166504,0.5257521271705627,0.43586379289627075,0.39747971296310425
0.04637579619884491,0.29310402274131775,0.6605201363563538,0.6141443401575089
0.023714162409305573,0.5110078454017639,0.46527794003486633,0.44156377762556076
0.020952649414539337,0.22880959510803223,0.750237762928009,0.7292851135134697
0.021069446578621864,0.39138782024383545,0.587542712688446,0.5664732661098242
0.045087698847055435,0.4923718273639679,0.46254053711891174,0.4174528382718563
0.039191827178001404,0.7111656069755554,0.24964262545108795,0.21045079827308655
0.0321686826646328,0.42373931407928467,0.544092059135437,0.5119233764708042
0.043469030410051346,0.5954016447067261,0.3611293435096741,0.3176603130996227
0.03742831200361252,0.6183872818946838,0.34418436884880066,0.30675605684518814
0.10015951842069626,0.6480394601821899,0.2518009841442108,0.15164146572351456
0.0751451700925827,0.27060815691947937,0.6542466282844543,0.5791014581918716
0.0710844099521637,0.233076810836792,0.6958388090133667,0.624754399061203
0.06792506575584412,0.22978754341602325,0.7022873759269714,0.6343623101711273
0.02170076034963131,0.2483520209789276,0.7299472689628601,0.7082465086132288
0.0825205147266388,0.2581838369369507,0.6592955589294434,0.5767750442028046
0.07756725698709488,0.2523539960384369,0.6700788140296936,0.5925115570425987
0.08654651790857315,0.24848176538944244,0.6649717092514038,0.5784251913428307
0.07859338819980621,0.1930067241191864,0.7283998131752014,0.6498064249753952
0.03270670026540756,0.6317653059959412,0.33552801609039307,0.3028213158249855
0.031183414161205292,0.43725264072418213,0.5315639972686768,0.5003805831074715
0.07233494520187378,0.6009398102760315,0.3267253041267395,0.2543903589248657
0.049698684364557266,0.40331923961639404,0.5469819903373718,0.49728330597281456
0.022792138159275055,0.37073150277137756,0.6064763069152832,0.5836841687560081
0.09402331709861755,0.5538978576660156,0.3520788848400116,0.25805556774139404
0.09794790297746658,0.37255072593688965,0.5295013189315796,0.431553415954113
0.023533962666988373,0.5111021995544434,0.46536386013031006,0.4418298974633217
0.01979721151292324,0.2488352507352829,0.7313675284385681,0.7115703169256449
0.022545214742422104,0.43548494577407837,0.5419697761535645,0.5194245614111423
0.024556834250688553,0.42519715428352356,0.550246000289917,0.5256891660392284
0.06886465102434158,0.3722788095474243,0.5588565468788147,0.4899918958544731
0.02186022512614727,0.3392903804779053,0.6388494372367859,0.6169892121106386
0.021046234294772148,0.31908953189849854,0.6598643064498901,0.638818072155118
0.020726706832647324,0.31919366121292114,0.6600796580314636,0.6393529511988163
0.026815734803676605,0.4865921437740326,0.4865921437740326,0.459776408970356
0.029822679236531258,0.48508864641189575,0.48508864641189575,0.4552659671753645
0.029886538162827492,0.36982622742652893,0.6002871990203857,0.5704006608575583
0.08914121985435486,0.5997253656387329,0.31113341450691223,0.22199219465255737
0.045434512197971344,0.4884670078754425,0.46609845757484436,0.420663945376873
0.04140445590019226,0.6036991477012634,0.3548963963985443,0.31349194049835205
0.026997918263077736,0.533860445022583,0.4391416311264038,0.4121437128633261
0.03179933875799179,0.47464650869369507,0.4935542643070221,0.4617549255490303
0.036089297384023666,0.23903772234916687,0.7248729467391968,0.6887836493551731
0.024230439215898514,0.4536367952823639,0.5221327543258667,0.4979023151099682
0.026267167180776596,0.37120601534843445,0.602526843547821,0.5762596763670444
0.04786616936326027,0.4649111032485962,0.48722267150878906,0.4393565021455288
0.03999510407447815,0.319539874792099,0.6404650211334229,0.6004699170589447
0.028709590435028076,0.4932328760623932,0.4780575633049011,0.44934797286987305
0.05817627161741257,0.2863536775112152,0.655470073223114,0.5972938016057014
0.03263482823967934,0.3563828766345978,0.610982358455658,0.5783475302159786
0.029992716386914253,0.4547303318977356,0.5152769684791565,0.48528425209224224
0.04627399519085884,0.46010518074035645,0.4936208128929138,0.447346817702055
0.04556010663509369,0.5014329552650452,0.45300692319869995,0.40744681656360626
0.02837766520678997,0.4990917146205902,0.4725305438041687,0.44415287859737873
0.040811121463775635,0.5169867277145386,0.4422021508216858,0.40139102935791016
0.02871215157210827,0.48943793773651123,0.48184990882873535,0.4531377572566271
0.02267647162079811,0.4924793839454651,0.4848441779613495,0.4621677063405514
0.05572155490517616,0.7339875102043152,0.21029095351696014,0.15456939861178398
0.03900359943509102,0.32657313346862793,0.6344233155250549,0.5954197160899639
0.04034275934100151,0.5191015005111694,0.44055572152137756,0.40021296218037605
0.030736535787582397,0.5280560851097107,0.4412073791027069,0.4104708433151245
0.06426141411066055,0.42232364416122437,0.5134149789810181,0.4491535648703575
0.062080543488264084,0.3714800179004669,0.5664393901824951,0.504358846694231
0.042325459420681,0.46948614716529846,0.48818835616111755,0.44586289674043655
0.03913038596510887,0.42069128155708313,0.5401782989501953,0.5010479129850864
0.027643967419862747,0.42572030425071716,0.5466356873512268,0.5189917199313641
0.021878695115447044,0.42261046171188354,0.5555108189582825,0.5336321238428354
0.029856102541089058,0.5210074186325073,0.4491364657878876,0.4192803632467985
0.03378690779209137,0.48499369621276855,0.48121944069862366,0.4474325329065323
0.04217018187046051,0.4863973557949066,0.47143247723579407,0.42926229536533356
0.05779740586876869,0.5314950346946716,0.4107075333595276,0.3529101274907589
0.05621877685189247,0.41866177320480347,0.5251194834709167,0.4689007066190243
0.029425621032714844,0.6802704930305481,0.29030388593673706,0.2608782649040222
0.030837610363960266,0.3641205430030823,0.6050418019294739,0.5742041915655136
0.02619401179254055,0.32413360476493835,0.6496724486351013,0.6234784368425608
0.04047296196222305,0.3362388014793396,0.6232882738113403,0.5828153118491173
0.03036193735897541,0.3501990735530853,0.6194390058517456,0.5890770684927702
0.04625470191240311,0.6092861890792847,0.3444591760635376,0.2982044741511345
0.03170519322156906,0.6220639944076538,0.34623074531555176,0.3145255520939827
0.03218856826424599,0.7045429348945618,0.26326847076416016,0.23107990249991417
0.026969093829393387,0.4561477601528168,0.516883134841919,0.48991404101252556
0.025616155937314034,0.4795801341533661,0.49480363726615906,0.469187481328845
0.03972054645419121,0.27787771821022034,0.6824017763137817,0.6426812298595905
0.05078410357236862,0.2854725420475006,0.6637433767318726,0.6129592731595039
0.03253466263413429,0.48184311389923096,0.48562225699424744,0.45308759436011314
0.044846273958683014,0.5092443823814392,0.4459092617034912,0.4010629877448082
0.032186996191740036,0.6490234136581421,0.3187895715236664,0.28660257533192635
0.022493889555335045,0.47348445653915405,0.5040215849876404,0.48152769543230534
0.023206038400530815,0.5622308850288391,0.4145630896091461,0.3913570512086153
0.02255753055214882,0.42231711745262146,0.55512535572052,0.5325678251683712
0.06385379284620285,0.5388345122337341,0.3973116874694824,0.33345789462327957
0.07963887602090836,0.6313212513923645,0.2890399098396301,0.20940103381872177
0.04304360970854759,0.343895822763443,0.6130605936050415,0.5700169838964939
0.11719147861003876,0.6850104928016663,0.19779805839061737,0.08060657978057861
0.0944741815328598,0.7063037157058716,0.19922210276126862,0.10474792122840881
0.03942325338721275,0.4765361547470093,0.4840405285358429,0.44461727514863014
0.04089709743857384,0.5262343287467957,0.4328685700893402,0.3919714726507664
0.03307623416185379,0.5173993706703186,0.4495243728160858,0.416448138654232
0.08643840253353119,0.6047073006629944,0.30885428190231323,0.22241587936878204
0.0447801910340786,0.5498130917549133,0.40540677309036255,0.36062658205628395
0.020244667306542397,0.6704112887382507,0.30934399366378784,0.28909932635724545
0.07702677696943283,0.6299973130226135,0.2929759621620178,0.215949185192585
0.04366370290517807,0.6074863076210022,0.3488500416278839,0.30518633872270584
0.05046556517481804,0.33952268958091736,0.6100117564201355,0.5595461912453175
0.04717003181576729,0.480136901140213,0.4726930558681488,0.4255230240523815
0.04716591536998749,0.48386043310165405,0.4689736068248749,0.4218076914548874
0.08138721436262131,0.46289461851119995,0.45571810007095337,0.37433088570833206
0.08087106049060822,0.49539506435394287,0.42373383045196533,0.3428627699613571
0.08149497956037521,0.5110558271408081,0.40744924545288086,0.32595426589250565
0.07541190832853317,0.5839645266532898,0.34062349796295166,0.2652115896344185
0.08755258470773697,0.6571186184883118,0.2553287744522095,0.1677761897444725
0.042449064552783966,0.5548053979873657,0.4027455151081085,0.36029645055532455
0.04242395609617233,0.2991180419921875,0.6584579944610596,0.6160340383648872
0.06077756732702255,0.4421263635158539,0.4970960319042206,0.43631846457719803
0.04678747057914734,0.49521422386169434,0.45799827575683594,0.4112108051776886
0.029651116579771042,0.24633373320102692,0.7240151166915894,0.6943640001118183
0.04155975207686424,0.603601336479187,0.35483890771865845,0.3132791556417942
0.06660294532775879,0.3489745557308197,0.5844224095344543,0.5178194642066956
0.032133881002664566,0.5066008567810059,0.46126532554626465,0.4291314445436001
0.03954816609621048,0.5996038913726807,0.36084794998168945,0.321299783885479
0.04159988835453987,0.6018284559249878,0.35657158493995667,0.3149716965854168
0.04822229966521263,0.5783602595329285,0.373417466878891,0.32519516721367836
0.02803977020084858,0.4218127131462097,0.5501474738121033,0.5221077036112547
0.06751112639904022,0.714560329914093,0.21792860329151154,0.1504174768924713
0.05271786451339722,0.38051167130470276,0.5667704343795776,0.5140525698661804
0.038486298173666,0.35948672890663147,0.6020269989967346,0.5635407008230686
0.038178950548172,0.3456439971923828,0.6161770820617676,0.5779981315135956
0.04313934966921806,0.6643509268760681,0.2925097346305847,0.24937038496136665
0.04019136354327202,0.5814511179924011,0.37835752964019775,0.33816616609692574
0.06871282309293747,0.5554505586624146,0.37583664059638977,0.3071238175034523
0.0788266584277153,0.5623334646224976,0.35883986949920654,0.28001321107149124
0.02138722501695156,0.5141326189041138,0.46448013186454773,0.44309290684759617
0.04085175693035126,0.37274226546287537,0.5864059329032898,0.5455541759729385
0.0416218638420105,0.4269857108592987,0.5313924551010132,0.4897705912590027
0.056674715131521225,0.5679399371147156,0.3753853738307953,0.31871065869927406
0.056574661284685135,0.5941453576087952,0.3492800295352936,0.29270536825060844
0.025897132232785225,0.3659767210483551,0.6081261038780212,0.582228971645236
0.02648688293993473,0.38922184705734253,0.5842912793159485,0.5578043963760138
0.04969942942261696,0.6597961783409119,0.2905043065547943,0.24080487713217735
0.051152072846889496,0.5992869138717651,0.3495609760284424,0.2984089031815529
0.049858249723911285,0.4620839059352875,0.4880578815937042,0.43819963186979294
0.07148391753435135,0.3573971092700958,0.571118950843811,0.4996350333094597
0.04085175693035126,0.37274226546287537,0.5864059329032898,0.5455541759729385
0.10011940449476242,0.4832730293273926,0.4166075885295868,0.31648818403482437
0.0330628976225853,0.29239314794540405,0.6745439171791077,0.6414810195565224
0.03125017508864403,0.585058867931366,0.3836909830570221,0.35244080796837807
0.03174172714352608,0.43138766288757324,0.5368705987930298,0.5051288716495037
0.14378120005130768,0.4714403748512268,0.3847784399986267,0.24099723994731903
0.15433721244335175,0.6009519100189209,0.24471087753772736,0.09037366509437561
0.04167851433157921,0.3600475788116455,0.5982739329338074,0.5565954186022282
0.09922869503498077,0.5406324863433838,0.360138863325119,0.26091016829013824
0.02950672246515751,0.41374221444129944,0.556751012802124,0.5272442903369665
0.10797469317913055,0.487704336643219,0.4043210744857788,0.29634638130664825
0.05490496754646301,0.46331921219825745,0.48177576065063477,0.42687079310417175
0.05059194564819336,0.49138596653938293,0.4580220878124237,0.40743014216423035
0.04659704118967056,0.39015233516693115,0.5632506608963013,0.5166536197066307
0.04839354380965233,0.520279586315155,0.43132689595222473,0.3829333521425724
0.04254518821835518,0.547440767288208,0.4100141227245331,0.3674689345061779
0.039124950766563416,0.5234860777854919,0.43738898634910583,0.3982640355825424
0.04681332781910896,0.570303201675415,0.3828834593296051,0.33607013151049614
0.04519210755825043,0.31615573167800903,0.6386521458625793,0.5934600383043289
0.07823418080806732,0.4608829617500305,0.4608829617500305,0.3826487809419632
0.03492994233965874,0.3262680768966675,0.6388019323348999,0.6038719899952412
0.0718812644481659,0.43689945340156555,0.49121925234794617,0.4193379878997803
0.055930815637111664,0.5143302083015442,0.42973899841308594,0.3738081827759743
0.05289798229932785,0.488344669342041,0.4587573707103729,0.4058593884110451
0.05601327866315842,0.5051258206367493,0.4388609230518341,0.3828476443886757
0.030524464324116707,0.5244124531745911,0.445063054561615,0.4145385902374983
0.031423091888427734,0.5031963586807251,0.46538054943084717,0.43395745754241943
0.04835359752178192,0.6623062491416931,0.28934016823768616,0.24098657071590424
0.04052240401506424,0.595472514629364,0.36400502920150757,0.32348262518644333
0.1130443811416626,0.5520938038825989,0.3348618149757385,0.22181743383407593
0.10465195029973984,0.5440700650215149,0.35127803683280945,0.2466260865330696
0.0496707446873188,0.5596385598182678,0.3906906545162201,0.3410199098289013
0.10983119904994965,0.5845367312431335,0.3056321144104004,0.19580091536045074
0.04395073279738426,0.3679949939250946,0.5880542993545532,0.544103566557169
0.03533519059419632,0.42049887776374817,0.5441659688949585,0.5088307783007622
0.0354284904897213,0.4316074550151825,0.5329640507698059,0.4975355602800846
0.0488167330622673,0.5126718282699585,0.4385114312171936,0.3896946981549263
0.10134643316268921,0.6088144183158875,0.28983911871910095,0.18849268555641174
0.034738484770059586,0.22830002009868622,0.7369614839553833,0.7022229991853237
0.037451308220624924,0.3581151068210602,0.6044336557388306,0.5669823475182056
0.05116409435868263,0.45959722995758057,0.4892387092113495,0.43807461485266685
0.027777936309576035,0.3546448349952698,0.617577314376831,0.589799378067255
0.031574223190546036,0.3585357964038849,0.6098899841308594,0.5783157609403133
0.09759198129177094,0.5550602078437805,0.34734782576560974,0.2497558444738388
0.039068687707185745,0.601662278175354,0.3592689335346222,0.32020024582743645
0.0311683751642704,0.6822126507759094,0.28661903738975525,0.25545066222548485
0.05912036821246147,0.5787236094474792,0.3621560037136078,0.3030356355011463
0.03455142304301262,0.23245549201965332,0.7329930663108826,0.69844164326787
0.02615954354405403,0.5953884720802307,0.3784519135951996,0.35229237005114555
0.0337570421397686,0.46237513422966003,0.5038678646087646,0.47011082246899605
0.03200482204556465,0.29431086778640747,0.673684298992157,0.6416794769465923
0.07432969659566879,0.34102222323417664,0.584648072719574,0.5103183761239052
0.035372063517570496,0.31774044036865234,0.646887481212616,0.6115154176950455
0.055481426417827606,0.5182322859764099,0.4262862801551819,0.3708048537373543
0.03985251486301422,0.541617751121521,0.41852977871894836,0.37867726385593414
0.025019751861691475,0.44003450870513916,0.5349457859992981,0.5099260341376066
0.05358145385980606,0.5715723037719727,0.37484627962112427,0.3212648257613182
0.04203048720955849,0.5962970852851868,0.36167246103286743,0.31964197382330894
0.015853041782975197,0.2832058072090149,0.7009410858154297,0.6850880440324545
0.05114016309380531,0.41178756952285767,0.5370722413063049,0.4859320782124996
0.019687926396727562,0.37733402848243713,0.6029780507087708,0.5832901243120432
0.06409341096878052,0.5493738055229187,0.3865327537059784,0.3224393427371979
0.0412822961807251,0.27130571007728577,0.6874119639396667,0.6461296677589417
0.039495158940553665,0.2438347041606903,0.7166700959205627,0.6771749369800091
0.043776337057352066,0.2660757303237915,0.6901479363441467,0.6463715992867947
0.0231926329433918,0.40157613158226013,0.5752312541007996,0.5520386211574078
0.056078217923641205,0.42419150471687317,0.519730269908905,0.4636520519852638
0.02218431793153286,0.5459408760070801,0.4318747818470001,0.40969046391546726
0.07566237449645996,0.5904995203018188,0.3338381052017212,0.25817573070526123
0.0718836709856987,0.3885994553565979,0.5395168662071228,0.4676331952214241
0.17608202993869781,0.5595875382423401,0.2643304169178009,0.08824838697910309
0.05071565881371498,0.4450155794620514,0.5042687058448792,0.45355304703116417
0.05216939002275467,0.5310246348381042,0.41680601239204407,0.3646366223692894
0.07308395951986313,0.6119243502616882,0.31499168276786804,0.2419077232480049
0.06874684244394302,0.6677196025848389,0.2635335922241211,0.19478674978017807
0.036061979830265045,0.6911550164222717,0.2727830111980438,0.23672103136777878
0.10972662270069122,0.4173518121242523,0.47292155027389526,0.36319492757320404
0.023769989609718323,0.4180543124675751,0.5581757426261902,0.5344057530164719
0.04662000760436058,0.49344173073768616,0.45993825793266296,0.4133182503283024
0.045103415846824646,0.24382677674293518,0.7110697627067566,0.665966346859932
0.03200670704245567,0.5085535049438477,0.45943981409072876,0.4274331070482731
0.029827285557985306,0.41175296902656555,0.5584197044372559,0.5285924188792706
0.05577050894498825,0.40254542231559753,0.541684091091156,0.48591358214616776
0.028098152950406075,0.34230557084083557,0.6295962929725647,0.6014981400221586
0.05832766368985176,0.5239460468292236,0.4177263081073761,0.35939864441752434
0.0570828840136528,0.442030668258667,0.5008863806724548,0.44380349665880203
0.1281384825706482,0.4104171097278595,0.46144434809684753,0.33330586552619934
0.1220577135682106,0.3759642243385315,0.5019780993461609,0.3799203857779503
0.07732738554477692,0.4415254294872284,0.4811471402645111,0.4038197547197342
0.06942868232727051,0.46346810460090637,0.46710312366485596,0.39767444133758545
0.10688548535108566,0.4535341262817383,0.43958035111427307,0.3326948657631874
0.07895862311124802,0.43356794118881226,0.4874735176563263,0.4085148945450783
0.05930684506893158,0.3867292106151581,0.5539640188217163,0.49465717375278473
0.06661088019609451,0.44119763374328613,0.49219152331352234,0.4255806431174278
0.05794646218419075,0.4215315282344818,0.5205219388008118,0.462575476616621
0.026715664193034172,0.8310999274253845,0.14218443632125854,0.11546877212822437
0.03340667486190796,0.483296662569046,0.483296662569046,0.44988998770713806
0.03644026443362236,0.5230812430381775,0.4404785633087158,0.40403829887509346
0.0494077205657959,0.32470569014549255,0.6258866190910339,0.576478898525238
0.05320978909730911,0.6636003851890564,0.28318989276885986,0.22998010367155075
0.032596468925476074,0.45350971817970276,0.5138938426971436,0.4812973737716675
0.0587850846350193,0.575441837310791,0.36577308177948,0.3069879971444607
0.05902969464659691,0.5344114899635315,0.4065588116645813,0.3475291170179844
0.05612076446413994,0.5450859069824219,0.39879339933395386,0.3426726348698139
0.07018816471099854,0.4612739384174347,0.46853795647621155,0.398349791765213
0.06012454628944397,0.49561190605163574,0.44426360726356506,0.3841390609741211
0.04222568869590759,0.7031208276748657,0.2546534836292267,0.2124277949333191
0.10842901468276978,0.3366043269634247,0.5549666881561279,0.44653767347335815
0.017597341910004616,0.42634451389312744,0.5560581088066101,0.5384607668966055
0.040576837956905365,0.6548770070075989,0.3045460879802704,0.263969250023365
0.022602520883083344,0.38529103994369507,0.5921064615249634,0.56950394064188
0.048597048968076706,0.34532997012138367,0.6060729622840881,0.5574759133160114
0.06620780378580093,0.37509292364120483,0.5586992502212524,0.4924914464354515
0.12108561396598816,0.38480934500694275,0.4941049814224243,0.37301936745643616
0.06967393308877945,0.4234831631183624,0.5068429708480835,0.43716903775930405
0.04475700482726097,0.2496345490217209,0.7056084871292114,0.6608514823019505
0.06354367733001709,0.5532389283180237,0.3832174241542816,0.3196737468242645
0.052311815321445465,0.28501302003860474,0.6626750826835632,0.6103632673621178
0.026025978848338127,0.5268458127975464,0.4471282362937927,0.4211022574454546
0.03094443492591381,0.42055216431617737,0.5485033988952637,0.5175589639693499
0.05410955101251602,0.4729451835155487,0.4729451835155487,0.4188356325030327
0.05243416875600815,0.3137577474117279,0.6338080763816833,0.5813739076256752
0.03182491287589073,0.323941171169281,0.6442339420318604,0.6124090291559696
0.03705296665430069,0.7213312387466431,0.24161569774150848,0.2045627310872078
0.04112442582845688,0.6689201593399048,0.2899554371833801,0.24883101135492325
0.04307141155004501,0.6951373815536499,0.2617911398410797,0.2187197282910347
0.054121676832437515,0.6645079255104065,0.2813703417778015,0.227248664945364
0.05063533037900925,0.3514789044857025,0.59788578748703,0.5472504571080208
0.05998797342181206,0.46817004680633545,0.4718419313430786,0.41185395792126656
0.058605823665857315,0.6551711559295654,0.28622308373451233,0.22761726006865501
0.09148519486188889,0.6154952049255371,0.2930196523666382,0.2015344575047493
0.03711795434355736,0.38677796721458435,0.5761040449142456,0.5389860905706882
0.03717952221632004,0.33397650718688965,0.6288439631462097,0.5916644409298897
0.035560306161642075,0.36766329407691956,0.5967764258384705,0.5612161196768284
0.08898086100816727,0.5450738668441772,0.3659452795982361,0.2769644185900688
0.045738585293293,0.49947983026504517,0.45478156208992004,0.40904297679662704
0.03872329369187355,0.518112063407898,0.44316473603248596,0.4044414423406124
0.04783075675368309,0.4004819989204407,0.5516873002052307,0.5038565434515476
0.01759832352399826,0.31685006618499756,0.6655516028404236,0.6479532793164253
0.0573490709066391,0.45108562707901,0.4915652275085449,0.4342161566019058
0.04266474023461342,0.3303813934326172,0.6269537806510925,0.5842890404164791
0.0618039034307003,0.5256268382072449,0.4125692546367645,0.3507653512060642
0.03585611656308174,0.46137064695358276,0.5027732253074646,0.46691710874438286
0.06715043634176254,0.6599022150039673,0.27294740080833435,0.2057969644665718
0.06473279744386673,0.5131562948226929,0.4221108853816986,0.3573780879378319
0.06545785814523697,0.623477578163147,0.3110645115375519,0.2456066533923149
0.052965447306632996,0.43659883737564087,0.5104357600212097,0.4574703127145767
0.04325396567583084,0.5742278099060059,0.3825181722640991,0.3392642065882683
0.05893885716795921,0.648678719997406,0.2923824191093445,0.23344356194138527
0.040127046406269073,0.5670729875564575,0.392799973487854,0.35267292708158493
0.04104650765657425,0.5755527019500732,0.38340073823928833,0.3423542305827141
0.05302047356963158,0.5030443668365479,0.4439350962638855,0.3909146226942539
0.057364195585250854,0.5884814262390137,0.3541543483734131,0.29679015278816223
0.06649422645568848,0.5655168890953064,0.36798885464668274,0.30149462819099426
0.0444813035428524,0.5334919095039368,0.4220268428325653,0.3775455392897129
0.07741013169288635,0.6481471061706543,0.27444273233413696,0.1970326006412506
0.07658325880765915,0.5747894048690796,0.34862732887268066,0.2720440700650215
0.08273681998252869,0.4104389548301697,0.5068243145942688,0.4240874946117401
0.06718210130929947,0.7055438160896301,0.22727400064468384,0.16009189933538437
0.05529738962650299,0.6086011528968811,0.3361015021800995,0.2808041125535965
0.06771762669086456,0.5042937994003296,0.42798858880996704,0.3602709621191025
0.08774971961975098,0.5250803232192993,0.3871699869632721,0.2994202673435211
0.05617312714457512,0.6230884194374084,0.32073843479156494,0.2645653076469898
0.06537073105573654,0.6299872994422913,0.3046419620513916,0.23927123099565506
0.03629644960165024,0.4219321012496948,0.5417715311050415,0.5054750815033913
0.03446142375469208,0.4006008803844452,0.5649377703666687,0.5304763466119766
0.025731384754180908,0.5810860991477966,0.39318251609802246,0.36745113134384155
0.03689208999276161,0.3583231568336487,0.6047847867012024,0.5678926967084408
0.07392321527004242,0.4287351965904236,0.4973415434360504,0.423418328166008
0.06294891983270645,0.4301777780056,0.5068733096122742,0.4439243897795677
0.037912264466285706,0.6023864150047302,0.35970133543014526,0.32178907096385956
0.03784842789173126,0.5828704833984375,0.37928107380867004,0.3414326459169388
0.04128427058458328,0.6210543513298035,0.33766138553619385,0.29637711495161057
0.037528570741415024,0.4195427894592285,0.5429286956787109,0.5054001249372959
0.08377857506275177,0.5770130157470703,0.3392084240913391,0.25542984902858734
0.06874684244394302,0.6677196025848389,0.2635335922241211,0.19478674978017807
0.04467561095952988,0.27798113226890564,0.6773433089256287,0.6326676979660988
0.051405537873506546,0.7436871528625488,0.2049073576927185,0.15350181981921196
0.05677459388971329,0.7655935287475586,0.17763197422027588,0.12085738033056259
0.025994203984737396,0.3292890787124634,0.644716739654541,0.6187225356698036
0.07938923686742783,0.5797773003578186,0.34083348512649536,0.26144424825906754
0.03374660387635231,0.4342271685600281,0.5320262312889099,0.4982796274125576
0.05159527063369751,0.5130147337913513,0.4353899359703064,0.3837946653366089
0.03400077670812607,0.5075058341026306,0.45849332213401794,0.4244925454258919
0.03724222257733345,0.46446239948272705,0.4982954263687134,0.46105320379137993
0.046043265610933304,0.44720596075057983,0.506750762462616,0.46070749685168266
0.1136617437005043,0.6168544888496399,0.2694837749004364,0.1558220311999321
0.0344364158809185,0.6703933477401733,0.2951701879501343,0.2607337720692158
0.09774332493543625,0.5002747178077698,0.40198203921318054,0.3042387142777443
0.029874304309487343,0.7209663391113281,0.2491593062877655,0.21928500197827816
0.07659920305013657,0.49948954582214355,0.42391127347946167,0.3473120704293251
0.03668447583913803,0.6814539432525635,0.2818616032600403,0.24517712742090225
0.09706452488899231,0.6039557456970215,0.2989797592163086,0.20191523432731628
0.061071284115314484,0.4547983705997467,0.4841303527355194,0.4230590686202049
0.037836953997612,0.43984007835388184,0.5223230123519897,0.48448605835437775
0.042864564806222916,0.5472580790519714,0.40987735986709595,0.36701279506087303
0.06698357313871384,0.5564819574356079,0.37653452157974243,0.3095509484410286
0.061624713242053986,0.5365316271781921,0.4018436074256897,0.3402188941836357
0.029658854007720947,0.6146240234375,0.35571709275245667,0.3260582387447357
0.033213771879673004,0.6516627073287964,0.3151234984397888,0.2819097265601158
0.0599236898124218,0.5729992389678955,0.3670770823955536,0.3071533925831318
0.05359316244721413,0.5519476532936096,0.39445921778678894,0.3408660553395748
0.06885842978954315,0.5948460698127747,0.336295485496521,0.26743705570697784
0.0380917526781559,0.46405255794525146,0.4978557229042053,0.4597639702260494
0.05279156193137169,0.3524077832698822,0.5948007106781006,0.5420091487467289
0.040762946009635925,0.466507226228714,0.4927298128604889,0.45196686685085297
0.03647073730826378,0.6120553612709045,0.3514738380908966,0.31500310078263283
0.014382104389369488,0.29804205894470215,0.6875758171081543,0.6731937127187848
0.044072702527046204,0.6277175545692444,0.3282097280025482,0.284137025475502
0.09736362844705582,0.4829992949962616,0.4196370542049408,0.322273425757885
0.16612601280212402,0.5775761604309082,0.25629785656929016,0.09017184376716614
0.037282269448041916,0.5393651723861694,0.42335256934165955,0.38607029989361763
0.06378563493490219,0.5299146771430969,0.4062996804714203,0.3425140455365181
0.06774169951677322,0.5454654097557068,0.3867928981781006,0.31905119866132736
0.04878874123096466,0.5583575963973999,0.39285364747047424,0.3440649062395096
0.04526524245738983,0.22987587749958038,0.7248588800430298,0.67959363758564
0.036166928708553314,0.44060349464416504,0.5232295989990234,0.4870626702904701
0.023100700229406357,0.27490493655204773,0.7019943594932556,0.6788936592638493
0.037567656487226486,0.31701725721359253,0.6454151272773743,0.6078474707901478
0.020145412534475327,0.37715795636177063,0.6026966571807861,0.5825512446463108
0.03390074148774147,0.5689253211021423,0.3971738815307617,0.36327314004302025
0.0377521887421608,0.6335607767105103,0.32868701219558716,0.29093482345342636
0.05175957828760147,0.4722681939601898,0.4759722352027893,0.42421265691518784
0.022215576842427254,0.42246484756469727,0.5553195476531982,0.533103970810771
0.022815240547060966,0.34591004252433777,0.6312747597694397,0.6084595192223787
0.04148893803358078,0.45307236909866333,0.5054387450218201,0.4639498069882393
0.06848888844251633,0.6809892654418945,0.2505219578742981,0.18203306943178177
0.04495513439178467,0.6254538297653198,0.3295910358428955,0.28463590145111084
0.043096873909235,0.4318757653236389,0.5250273942947388,0.48193052038550377
0.06826388090848923,0.5627050399780273,0.36903107166290283,0.3007671907544136
0.0488436259329319,0.5089622735977173,0.4421941339969635,0.3933505080640316
0.03841238468885422,0.6055834889411926,0.35600414872169495,0.31759176403284073
0.0339554138481617,0.6610295176506042,0.30501502752304077,0.2710596136748791
0.15154246985912323,0.4704446792602539,0.37801292538642883,0.2264704555273056
0.12001069635152817,0.6337432265281677,0.2462460696697235,0.12623537331819534
0.017301084473729134,0.37281471490859985,0.6098842024803162,0.592583118006587
0.04752470552921295,0.5354592204093933,0.41701605916023254,0.3694913536310196
0.11202303320169449,0.622378408908844,0.26559850573539734,0.15357547253370285
0.04397663474082947,0.4075733721256256,0.5484499335289001,0.5044732987880707
0.049448613077402115,0.5233806371688843,0.4271708130836487,0.37772220000624657
0.034560609608888626,0.3383106291294098,0.6271288394927979,0.5925682298839092
0.09052450954914093,0.714817225933075,0.1946582794189453,0.10413376986980438
