negative_score,neutral_score,positive_score,overall_score
0.7808135747909546,0.010806644335389137,0.20837977528572083,0.7808135747909546
0.1723480224609375,0.012622056528925896,0.8150299191474915,0.8150299191474915
0.10577868670225143,0.013759416528046131,0.8804619312286377,0.8804619312286377
0.07186305522918701,0.014118677005171776,0.9140182137489319,0.9140182137489319
0.06607619673013687,0.015818240121006966,0.9181056022644043,0.9181056022644043
0.9480774402618408,0.01698327250778675,0.03493928909301758,0.9480774402618408
0.0704161524772644,0.014273934066295624,0.9153099656105042,0.9153099656105042
0.10011701285839081,0.01486624963581562,0.8850167393684387,0.8850167393684387
0.6310430765151978,0.009061373770236969,0.35989561676979065,0.6310430765151978
0.9262701272964478,0.014773951843380928,0.0589558370411396,0.9262701272964478
0.11053384840488434,0.01221674308180809,0.8772494196891785,0.8772494196891785
0.17744582891464233,0.010649940930306911,0.8119041919708252,0.8119041919708252
0.9005424380302429,0.00920196808874607,0.09025554358959198,0.9005424380302429
0.8707186579704285,0.008893577381968498,0.1203877329826355,0.8707186579704285
0.9032344222068787,0.00962721649557352,0.08713836967945099,0.9032344222068787
0.20416072010993958,0.022778049111366272,0.773061215877533,0.773061215877533
0.6869027614593506,0.014963074587285519,0.2981342077255249,0.6869027614593506
0.724695086479187,0.015414530411362648,0.2598903775215149,0.724695086479187
0.24601471424102783,0.00916297733783722,0.7448222637176514,0.7448222637176514
0.02918478474020958,0.02762671746313572,0.943188488483429,0.943188488483429
0.031645268201828,0.9402441382408142,0.02811051346361637,0.9402441382408142
0.02157764881849289,0.6748167276382446,0.3036056160926819,0.6748167276382446
0.02029530145227909,0.6817206740379333,0.2979840338230133,0.6817206740379333
0.05427522957324982,0.06671109795570374,0.87901371717453,0.87901371717453
0.788425087928772,0.009434646926820278,0.20214030146598816,0.788425087928772
0.06721998006105423,0.013138601556420326,0.9196414351463318,0.9196414351463318
0.04330351576209068,0.92972731590271,0.026969119906425476,0.92972731590271
0.0340377539396286,0.22755691409111023,0.7384053468704224,0.7384053468704224
0.029139824211597443,0.9434069991111755,0.027453187853097916,0.9434069991111755
0.008755533024668694,0.9511876702308655,0.040056779980659485,0.9511876702308655
0.008620377629995346,0.9497637748718262,0.04161583632230759,0.9497637748718262
0.05069596692919731,0.020034758374094963,0.9292691946029663,0.9292691946029663
0.05646829307079315,0.01714187301695347,0.9263898134231567,0.9263898134231567
0.04072568565607071,0.021485120058059692,0.9377892017364502,0.9377892017364502
0.06334350258111954,0.013822666369378567,0.9228338599205017,0.9228338599205017
0.2230837643146515,0.007793250028043985,0.7691229581832886,0.7691229581832886
0.4711506962776184,0.01918787695467472,0.5096614956855774,0.5096614956855774
0.09647753834724426,0.014809960499405861,0.8887125253677368,0.8887125253677368
0.0412755087018013,0.020102690905332565,0.9386218190193176,0.9386218190193176
0.10215388983488083,0.02684658393263817,0.8709995746612549,0.8709995746612549
0.028830375522375107,0.02916608192026615,0.9420034885406494,0.9420034885406494
0.0717417374253273,0.5775299668312073,0.350728303194046,0.5775299668312073
0.0344490110874176,0.035279061645269394,0.9302719235420227,0.9302719235420227
0.20271582901477814,0.018716907128691673,0.7785673141479492,0.7785673141479492
0.0396268405020237,0.02539171278476715,0.9349814653396606,0.9349814653396606
0.043284960091114044,0.02643500082194805,0.9302800893783569,0.9302800893783569
0.04426983743906021,0.030778640881180763,0.9249514937400818,0.9249514937400818
0.02919682115316391,0.04559290409088135,0.9252102971076965,0.9252102971076965
0.02827892266213894,0.041696347296237946,0.9300246834754944,0.9300246834754944
0.0396268405020237,0.02539171278476715,0.9349814653396606,0.9349814653396606
0.04039367288351059,0.021720020100474358,0.9378862977027893,0.9378862977027893
0.04072568565607071,0.021485120058059692,0.9377892017364502,0.9377892017364502
0.07726030051708221,0.5682708024978638,0.35446885228157043,0.5682708024978638
0.04323061928153038,0.021983541548252106,0.934785783290863,0.934785783290863
0.04994199052453041,0.017284100875258446,0.9327738881111145,0.9327738881111145
0.04388795047998428,0.017071310430765152,0.9390407800674438,0.9390407800674438
0.17878346145153046,0.012717461213469505,0.8084990978240967,0.8084990978240967
0.07890664786100388,0.027694720774888992,0.8933985829353333,0.8933985829353333
0.0308490302413702,0.022523747757077217,0.9466271996498108,0.9466271996498108
0.038160540163517,0.027114279568195343,0.9347251653671265,0.9347251653671265
0.038495782762765884,0.19921639561653137,0.7622877955436707,0.7622877955436707
0.03404975309967995,0.38693666458129883,0.5790136456489563,0.5790136456489563
0.05136207118630409,0.559453547000885,0.3891843259334564,0.559453547000885
0.037975799292325974,0.023977871984243393,0.9380463361740112,0.9380463361740112
0.03767300024628639,0.28471270203590393,0.6776143312454224,0.6776143312454224
0.06854826211929321,0.20076459646224976,0.7306870818138123,0.7306870818138123
0.7552488446235657,0.17296086251735687,0.07179028540849686,0.7552488446235657
0.031130407005548477,0.8971343636512756,0.07173532992601395,0.8971343636512756
0.03247024491429329,0.891129195690155,0.07640056312084198,0.891129195690155
0.38049471378326416,0.01569899544119835,0.6038063168525696,0.6038063168525696
0.027453899383544922,0.9089701175689697,0.06357590109109879,0.9089701175689697
0.01932966709136963,0.9232474565505981,0.05742291733622551,0.9232474565505981
0.06116659939289093,0.22672390937805176,0.7121095061302185,0.7121095061302185
0.02624329924583435,0.9018679261207581,0.07188877463340759,0.9018679261207581
0.04152338579297066,0.024738585576415062,0.9337379932403564,0.9337379932403564
0.020865239202976227,0.9151989221572876,0.06393592059612274,0.9151989221572876
0.04619050398468971,0.02327752485871315,0.9305319786071777,0.9305319786071777
0.04690616950392723,0.025746382772922516,0.9273474812507629,0.9273474812507629
0.0488724410533905,0.018473532050848007,0.9326539635658264,0.9326539635658264
0.3440975844860077,0.01467354316264391,0.6412289142608643,0.6412289142608643
0.1171756312251091,0.01619502529501915,0.8666293621063232,0.8666293621063232
0.4295142590999603,0.01609896682202816,0.5543867945671082,0.5543867945671082
0.028241779655218124,0.047095637768507004,0.9246625304222107,0.9246625304222107
0.024845324456691742,0.028036030009388924,0.9471186399459839,0.9471186399459839
0.042688656598329544,0.5520646572113037,0.40524664521217346,0.5520646572113037
0.016564538702368736,0.9293712377548218,0.054064225405454636,0.9293712377548218
0.02378634177148342,0.04703161492943764,0.9291820526123047,0.9291820526123047
0.025240249931812286,0.04108325392007828,0.9336764812469482,0.9336764812469482
0.03917355090379715,0.03152088075876236,0.9293055534362793,0.9293055534362793
0.11418397724628448,0.3608628213405609,0.5249531865119934,0.5249531865119934
0.09079165011644363,0.4953697919845581,0.4138385057449341,0.4953697919845581
0.10586225986480713,0.29226234555244446,0.601875364780426,0.601875364780426
0.752594530582428,0.007821681909263134,0.2395838052034378,0.752594530582428
0.26450708508491516,0.06867214292287827,0.666820764541626,0.666820764541626
0.06540273129940033,0.01497412845492363,0.9196231365203857,0.9196231365203857
0.06803496927022934,0.015551477670669556,0.9164136052131653,0.9164136052131653
0.2508651614189148,0.020119404420256615,0.7290154695510864,0.7290154695510864
0.05730948969721794,0.010710544884204865,0.9319799542427063,0.9319799542427063
0.052400510758161545,0.012234204448759556,0.9353652596473694,0.9353652596473694
0.10798416286706924,0.370979368686676,0.5210364460945129,0.5210364460945129
0.11163511872291565,0.012090214528143406,0.8762746453285217,0.8762746453285217
0.1779853105545044,0.015096654184162617,0.8069179654121399,0.8069179654121399
0.05435870587825775,0.011820818297564983,0.9338204264640808,0.9338204264640808
0.1548226922750473,0.008837957866489887,0.8363394141197205,0.8363394141197205
0.07107806950807571,0.02454278990626335,0.9043791890144348,0.9043791890144348
0.11129806190729141,0.018435899168252945,0.8702660202980042,0.8702660202980042
0.13007314503192902,0.009366534650325775,0.8605603575706482,0.8605603575706482
0.05730948969721794,0.010710544884204865,0.9319799542427063,0.9319799542427063
0.052400510758161545,0.012234204448759556,0.9353652596473694,0.9353652596473694
0.1204778179526329,0.30461418628692627,0.5749079585075378,0.5749079585075378
0.04624976962804794,0.02325766533613205,0.9304925203323364,0.9304925203323364
0.7200577855110168,0.01024438627064228,0.26969778537750244,0.7200577855110168
0.9240717887878418,0.03291311487555504,0.04301513731479645,0.9240717887878418
0.02721000462770462,0.03861469030380249,0.9341752529144287,0.9341752529144287
0.04703181982040405,0.16009360551834106,0.7928745746612549,0.7928745746612549
0.9019620418548584,0.022473054006695747,0.07556493580341339,0.9019620418548584
0.05655190721154213,0.010881774127483368,0.9325662851333618,0.9325662851333618
0.026763351634144783,0.03560178354382515,0.9376348257064819,0.9376348257064819
0.01915837451815605,0.6572393178939819,0.3236022889614105,0.6572393178939819
0.5425301790237427,0.009221062995493412,0.4482487738132477,0.5425301790237427
0.025760503485798836,0.01990189403295517,0.9543375372886658,0.9543375372886658
0.534629762172699,0.016801105812191963,0.44856908917427063,0.534629762172699
0.6489555239677429,0.01793539896607399,0.3331090211868286,0.6489555239677429
0.22957013547420502,0.12226326018571854,0.6481665968894958,0.6481665968894958
0.25181353092193604,0.03807947412133217,0.7101069688796997,0.7101069688796997
0.8236244320869446,0.08768321573734283,0.08869233727455139,0.8236244320869446
0.24216990172863007,0.06064087152481079,0.6971891522407532,0.6971891522407532
0.0252678319811821,0.9013692140579224,0.07336287200450897,0.9013692140579224
0.27061927318573,0.12942437827587128,0.5999563336372375,0.5999563336372375
0.11049793660640717,0.011892784386873245,0.8776092529296875,0.8776092529296875
0.02585134282708168,0.22449278831481934,0.7496557831764221,0.7496557831764221
0.06414724886417389,0.019110387191176414,0.9167423844337463,0.9167423844337463
0.14121240377426147,0.01761045679450035,0.8411771655082703,0.8411771655082703
0.14564935863018036,0.01264616847038269,0.8417044878005981,0.8417044878005981
0.03274893760681152,0.06041029095649719,0.9068407416343689,0.9068407416343689
0.06239975243806839,0.35068973898887634,0.5869104862213135,0.5869104862213135
0.11714271456003189,0.010921753011643887,0.8719356060028076,0.8719356060028076
0.7310280799865723,0.012241821736097336,0.2567300498485565,0.7310280799865723
0.5339065790176392,0.008646061643958092,0.4574473202228546,0.5339065790176392
0.03237828239798546,0.0924421027302742,0.8751795887947083,0.8751795887947083
0.03428883105516434,0.027105478569865227,0.9386056661605835,0.9386056661605835
0.04491623491048813,0.052764371037483215,0.9023193717002869,0.9023193717002869
0.04047303646802902,0.08392782509326935,0.875599205493927,0.875599205493927
0.059402041137218475,0.031049184501171112,0.9095487594604492,0.9095487594604492
0.4200635850429535,0.028395215049386024,0.5515412092208862,0.5515412092208862
0.05466446653008461,0.018569281324744225,0.9267662763595581,0.9267662763595581
0.04966720566153526,0.020371440798044205,0.9299613833427429,0.9299613833427429
0.12682019174098969,0.8268532156944275,0.04632655158638954,0.8268532156944275
0.06647561490535736,0.012987783178687096,0.9205365777015686,0.9205365777015686
0.04910005256533623,0.01984761282801628,0.9310522675514221,0.9310522675514221
0.9101610779762268,0.0201084204018116,0.06973044574260712,0.9101610779762268
0.12106246501207352,0.08954037725925446,0.7893971800804138,0.7893971800804138
0.1358105093240738,0.8182719945907593,0.04591744765639305,0.8182719945907593
0.20518064498901367,0.011000157333910465,0.7838191390037537,0.7838191390037537
0.0997273176908493,0.01373214740306139,0.8865405321121216,0.8865405321121216
0.03886896371841431,0.022937674075365067,0.9381933212280273,0.9381933212280273
0.047661878168582916,0.02615460753440857,0.9261835217475891,0.9261835217475891
0.048106566071510315,0.02602604404091835,0.9258674383163452,0.9258674383163452
0.18753689527511597,0.010903690941631794,0.8015594482421875,0.8015594482421875
0.04572712630033493,0.026953166350722313,0.9273197054862976,0.9273197054862976
0.050528544932603836,0.022656859830021858,0.9268145561218262,0.9268145561218262
0.06346395611763,0.01576845347881317,0.920767605304718,0.920767605304718
0.0451737642288208,0.24196001887321472,0.7128661870956421,0.7128661870956421
0.14205864071846008,0.012917080894112587,0.8450242280960083,0.8450242280960083
0.07666057348251343,0.019459452480077744,0.9038799405097961,0.9038799405097961
0.030966438353061676,0.024514516815543175,0.94451904296875,0.94451904296875
0.11020226031541824,0.013349815271794796,0.8764479756355286,0.8764479756355286
0.13508570194244385,0.02873496524989605,0.8361793160438538,0.8361793160438538
0.06397974491119385,0.009984644129872322,0.9260355830192566,0.9260355830192566
0.575931191444397,0.00954493135213852,0.4145238995552063,0.575931191444397
0.06750631332397461,0.011926061473786831,0.9205676317214966,0.9205676317214966
0.12128901481628418,0.12992610037326813,0.7487848401069641,0.7487848401069641
0.06430912017822266,0.015191563405096531,0.920499324798584,0.920499324798584
0.07316715270280838,0.016932545229792595,0.9099002480506897,0.9099002480506897
0.8122372627258301,0.010091498494148254,0.17767122387886047,0.8122372627258301
0.9346140623092651,0.011829623021185398,0.05355624854564667,0.9346140623092651
0.12986278533935547,0.012837554328143597,0.8572996258735657,0.8572996258735657
0.06018202379345894,0.6762004494667053,0.2636175751686096,0.6762004494667053
0.06555070728063583,0.016228510066866875,0.9182207584381104,0.9182207584381104
0.06382615119218826,0.01886962167918682,0.917304277420044,0.917304277420044
0.25105994939804077,0.0542026050388813,0.6947374939918518,0.6947374939918518
0.2198553830385208,0.03908184915781021,0.7410627603530884,0.7410627603530884
0.9316140413284302,0.021290678530931473,0.04709533974528313,0.9316140413284302
0.1092531606554985,0.013757560402154922,0.8769893050193787,0.8769893050193787
0.0641525462269783,0.01009298674762249,0.9257545471191406,0.9257545471191406
0.11354987323284149,0.013227982446551323,0.8732221722602844,0.8732221722602844
0.08891722559928894,0.01344791054725647,0.8976348638534546,0.8976348638534546
0.11933104693889618,0.012128911912441254,0.8685400485992432,0.8685400485992432
0.033197760581970215,0.24812379479408264,0.7186784148216248,0.7186784148216248
0.034722890704870224,0.2107282280921936,0.7545488476753235,0.7545488476753235
0.9372244477272034,0.012064823880791664,0.05071067065000534,0.9372244477272034
0.021091965958476067,0.27764320373535156,0.7012648582458496,0.7012648582458496
0.26342082023620605,0.007972406223416328,0.7286067008972168,0.7286067008972168
0.26327285170555115,0.00782029703259468,0.7289068102836609,0.7289068102836609
0.14669449627399445,0.017171921208500862,0.836133599281311,0.836133599281311
0.06508243083953857,0.012171468697488308,0.9227460622787476,0.9227460622787476
0.11755876243114471,0.7457726001739502,0.13666869699954987,0.7457726001739502
0.08536247164011002,0.07441911846399307,0.8402184247970581,0.8402184247970581
0.011862252838909626,0.9582287073135376,0.029909048229455948,0.9582287073135376
0.5941818952560425,0.019829271361231804,0.38598883152008057,0.5941818952560425
0.016350585967302322,0.9182568788528442,0.06539256125688553,0.9182568788528442
0.9182912707328796,0.008400391787290573,0.07330834865570068,0.9182912707328796
0.5589324235916138,0.01578330621123314,0.4252842962741852,0.5589324235916138
0.5716586112976074,0.014650437980890274,0.4136909544467926,0.5716586112976074
0.20257115364074707,0.34187203645706177,0.4555567800998688,0.4555567800998688
0.38270896673202515,0.01328960806131363,0.6040014028549194,0.6040014028549194
0.3057181239128113,0.009676076471805573,0.6846058368682861,0.6846058368682861
0.026072222739458084,0.041915394365787506,0.9320123791694641,0.9320123791694641
0.020930398255586624,0.03209260478615761,0.9469769597053528,0.9469769597053528
0.02687043696641922,0.8111025094985962,0.16202710568904877,0.8111025094985962
0.12720344960689545,0.012693353928625584,0.860103189945221,0.860103189945221
0.7620964050292969,0.014242296107113361,0.22366124391555786,0.7620964050292969
0.6912258267402649,0.01038061548024416,0.2983935475349426,0.6912258267402649
0.02885422296822071,0.795315146446228,0.17583061754703522,0.795315146446228
0.11176594346761703,0.3838163912296295,0.5044176578521729,0.5044176578521729
0.12403688579797745,0.32532310485839844,0.5506399869918823,0.5506399869918823
0.038090288639068604,0.12539929151535034,0.8365103602409363,0.8365103602409363
0.05006496608257294,0.03371334820985794,0.9162216782569885,0.9162216782569885
0.9308637380599976,0.01600356213748455,0.05313274636864662,0.9308637380599976
0.08364740759134293,0.012105729430913925,0.9042468667030334,0.9042468667030334
0.060212720185518265,0.016362475231289864,0.9234248399734497,0.9234248399734497
0.021478887647390366,0.7330707311630249,0.24545040726661682,0.7330707311630249
0.035119447857141495,0.1352582424879074,0.8296222686767578,0.8296222686767578
0.062299273908138275,0.04040843993425369,0.8972923159599304,0.8972923159599304
0.013828451745212078,0.8328515887260437,0.15331992506980896,0.8328515887260437
0.01343271229416132,0.840069591999054,0.1464976668357849,0.840069591999054
0.06444670259952545,0.014696897938847542,0.9208564162254333,0.9208564162254333
0.04720732197165489,0.030604161322116852,0.9221885800361633,0.9221885800361633
0.18782754242420197,0.01247191522270441,0.7997005581855774,0.7997005581855774
0.02918093651533127,0.05355147272348404,0.9172675609588623,0.9172675609588623
0.04709012433886528,0.029661651700735092,0.923248291015625,0.923248291015625
0.04084455966949463,0.0360695980489254,0.9230858087539673,0.9230858087539673
0.20348578691482544,0.31861811876296997,0.477896124124527,0.477896124124527
0.08615098148584366,0.010960113257169724,0.9028888940811157,0.9028888940811157
0.05746489018201828,0.014775123447179794,0.9277599453926086,0.9277599453926086
0.07668163627386093,0.09574397653341293,0.8275743126869202,0.8275743126869202
0.023087432608008385,0.04346272721886635,0.9334498643875122,0.9334498643875122
0.00685360049828887,0.9748058319091797,0.018340568989515305,0.9748058319091797
0.038239024579524994,0.6694512367248535,0.2923097014427185,0.6694512367248535
0.02575276978313923,0.39067336916923523,0.5835738778114319,0.5835738778114319
0.9180195331573486,0.012413994409143925,0.06956645101308823,0.9180195331573486
0.911109983921051,0.011738192290067673,0.07715179771184921,0.911109983921051
0.926986038684845,0.013202660717070103,0.059811368584632874,0.926986038684845
0.015288685448467731,0.6938273906707764,0.29088395833969116,0.6938273906707764
0.026058129966259003,0.40931180119514465,0.5646300911903381,0.5646300911903381
0.007229855749756098,0.9731401205062866,0.019630037248134613,0.9731401205062866
0.007282235659658909,0.974200963973999,0.018516696989536285,0.974200963973999
0.19440796971321106,0.024639053270220757,0.7809529900550842,0.7809529900550842
0.04623034968972206,0.01596124842762947,0.9378083944320679,0.9378083944320679
0.5133096575737,0.1213967427611351,0.36529359221458435,0.5133096575737
0.0642770305275917,0.340513676404953,0.5952093005180359,0.5952093005180359
0.10898490995168686,0.010942057706415653,0.8800730109214783,0.8800730109214783
0.01450137048959732,0.74437415599823,0.2411244660615921,0.74437415599823
0.040789905935525894,0.06180642172694206,0.8974036574363708,0.8974036574363708
0.007078031077980995,0.9746440052986145,0.018277868628501892,0.9746440052986145
0.909934401512146,0.014207586646080017,0.07585793733596802,0.909934401512146
0.09087777137756348,0.012854116968810558,0.8962681293487549,0.8962681293487549
0.19296209514141083,0.1423291563987732,0.6647087335586548,0.6647087335586548
0.035277869552373886,0.16571518778800964,0.799006998538971,0.799006998538971
0.12302068620920181,0.1411227285861969,0.7358565330505371,0.7358565330505371
0.1388208568096161,0.204066663980484,0.6571124196052551,0.6571124196052551
0.09180208295583725,0.021514980122447014,0.8866829872131348,0.8866829872131348
0.006344655063003302,0.9683605432510376,0.025294838473200798,0.9683605432510376
0.043085142970085144,0.039128102362155914,0.9177867770195007,0.9177867770195007
0.19521544873714447,0.15689252316951752,0.6478920578956604,0.6478920578956604
0.327206015586853,0.051878396421670914,0.6209155917167664,0.6209155917167664
0.07018187642097473,0.021416964009404182,0.9084011912345886,0.9084011912345886
0.07669472694396973,0.020053958520293236,0.9032513499259949,0.9032513499259949
0.07688385248184204,0.02153303660452366,0.9015831351280212,0.9015831351280212
0.06255092471837997,0.012938912026584148,0.9245101809501648,0.9245101809501648
0.06944191455841064,0.012437932193279266,0.9181202054023743,0.9181202054023743
0.05309555307030678,0.020243309438228607,0.9266611337661743,0.9266611337661743
0.025176653638482094,0.8783825039863586,0.09644080698490143,0.8783825039863586
0.052251674234867096,0.13964809477329254,0.8081002235412598,0.8081002235412598
0.01037860382348299,0.9453589916229248,0.044262468814849854,0.9453589916229248
0.3853520154953003,0.027862658724188805,0.5867853164672852,0.5867853164672852
0.05580994859337807,0.6524249911308289,0.2917650043964386,0.6524249911308289
0.023623084649443626,0.04506950452923775,0.9313073754310608,0.9313073754310608
0.20067237317562103,0.015222852118313313,0.7841048240661621,0.7841048240661621
0.015868766233325005,0.9150881171226501,0.06904315203428268,0.9150881171226501
0.013691454194486141,0.9284653067588806,0.057843223214149475,0.9284653067588806
0.0508195236325264,0.16511809825897217,0.784062385559082,0.784062385559082
0.013535474427044392,0.9313767552375793,0.055087652057409286,0.9313767552375793
0.07127826660871506,0.01419324241578579,0.9145285487174988,0.9145285487174988
0.6712008118629456,0.0158825796097517,0.3129166066646576,0.6712008118629456
0.26885098218917847,0.008463660255074501,0.7226853966712952,0.7226853966712952
0.09836515039205551,0.012275418266654015,0.8893594145774841,0.8893594145774841
0.009750165976583958,0.9610623717308044,0.029187459498643875,0.9610623717308044
0.009574748575687408,0.964660108089447,0.02576514519751072,0.964660108089447
0.025563310831785202,0.051402293145656586,0.9230344295501709,0.9230344295501709
0.07352732121944427,0.012716653756797314,0.9137560129165649,0.9137560129165649
0.05989501252770424,0.024084893986582756,0.9160200953483582,0.9160200953483582
0.02617030218243599,0.04415988177061081,0.9296698570251465,0.9296698570251465
0.9045255780220032,0.008261024951934814,0.08721345663070679,0.9045255780220032
0.11072269082069397,0.010430322960019112,0.8788470029830933,0.8788470029830933
0.029076602309942245,0.24181883037090302,0.7291045188903809,0.7291045188903809
0.04811530560255051,0.30925363302230835,0.6426311135292053,0.6426311135292053
0.027983397245407104,0.19065582752227783,0.7813607454299927,0.7813607454299927
0.04087315499782562,0.060094352811574936,0.8990325331687927,0.8990325331687927
0.053193047642707825,0.027597839012742043,0.9192091226577759,0.9192091226577759
0.939014196395874,0.016554852947592735,0.04443097114562988,0.939014196395874
0.9099796414375305,0.008605137467384338,0.08141525089740753,0.9099796414375305
0.19882383942604065,0.016318703070282936,0.784857451915741,0.784857451915741
0.06165454909205437,0.21650058031082153,0.7218448519706726,0.7218448519706726
0.4166557192802429,0.02989332377910614,0.5534509420394897,0.5534509420394897
0.028279563412070274,0.18860091269016266,0.7831194996833801,0.7831194996833801
0.027882102876901627,0.2610222399234772,0.7110956907272339,0.7110956907272339
0.02413715422153473,0.03454766049981117,0.9413151144981384,0.9413151144981384
0.05086224526166916,0.012092305347323418,0.9370454549789429,0.9370454549789429
0.37333568930625916,0.06761965900659561,0.5590446591377258,0.5590446591377258
0.0080730514600873,0.9706985354423523,0.021228337660431862,0.9706985354423523
0.5550963282585144,0.012828568927943707,0.4320751428604126,0.5550963282585144
0.09809219092130661,0.039391983300447464,0.8625158071517944,0.8625158071517944
0.026493549346923828,0.0279849786311388,0.9455214738845825,0.9455214738845825
0.025978293269872665,0.030761701986193657,0.9432599544525146,0.9432599544525146
0.11277171224355698,0.6194549202919006,0.26777341961860657,0.6194549202919006
0.0792875811457634,0.03279794752597809,0.8879145383834839,0.8879145383834839
0.07125435769557953,0.023437276482582092,0.9053083658218384,0.9053083658218384
0.05771096050739288,0.11427543312311172,0.8280136585235596,0.8280136585235596
0.06062696874141693,0.047705963253974915,0.8916671276092529,0.8916671276092529
0.32654568552970886,0.009513129480183125,0.6639412045478821,0.6639412045478821
0.06081393361091614,0.11015421152114868,0.8290318846702576,0.8290318846702576
0.18429745733737946,0.010536148212850094,0.8051664233207703,0.8051664233207703
0.04915079101920128,0.0759367123246193,0.8749125599861145,0.8749125599861145
0.05353330448269844,0.07260080426931381,0.8738659620285034,0.8738659620285034
0.020435072481632233,0.898969292640686,0.08059564232826233,0.898969292640686
0.34927332401275635,0.010011265054345131,0.6407154202461243,0.6407154202461243
0.9453676342964172,0.019476482644677162,0.03515596687793732,0.9453676342964172
0.20277449488639832,0.014170943759381771,0.783054530620575,0.783054530620575
0.05121517553925514,0.09887876361608505,0.8499060273170471,0.8499060273170471
0.03929334878921509,0.015092884190380573,0.9456138014793396,0.9456138014793396
0.05353330448269844,0.07260080426931381,0.8738659620285034,0.8738659620285034
0.1387716680765152,0.015984229743480682,0.8452441096305847,0.8452441096305847
0.24647429585456848,0.014679969288408756,0.7388457655906677,0.7388457655906677
0.036772433668375015,0.13101467490196228,0.8322129249572754,0.8322129249572754
0.09515990316867828,0.6801416873931885,0.22469837963581085,0.6801416873931885
0.11541545391082764,0.24601151049137115,0.6385729908943176,0.6385729908943176
0.03128360956907272,0.260847806930542,0.7078685760498047,0.7078685760498047
0.10059008747339249,0.01712101325392723,0.882288932800293,0.882288932800293
0.0314815454185009,0.18497492372989655,0.783543586730957,0.783543586730957
0.22382760047912598,0.01432538777589798,0.7618469595909119,0.7618469595909119
0.12782682478427887,0.19374915957450867,0.6784240007400513,0.6784240007400513
0.04788150265812874,0.017939217388629913,0.9341793060302734,0.9341793060302734
0.032752614468336105,0.12318853288888931,0.8440588712692261,0.8440588712692261
0.42462223768234253,0.009810402058064938,0.5655673742294312,0.5655673742294312
0.4840939939022064,0.1907309591770172,0.32517507672309875,0.4840939939022064
0.643096387386322,0.01195979118347168,0.3449437618255615,0.643096387386322
0.0808182880282402,0.018406342715024948,0.9007754325866699,0.9007754325866699
0.347857803106308,0.01959521509706974,0.6325470209121704,0.6325470209121704
0.8341440558433533,0.012244868092238903,0.15361110866069794,0.8341440558433533
0.18440909683704376,0.01494803186506033,0.8006429076194763,0.8006429076194763
0.06653336435556412,0.020310593768954277,0.9131560921669006,0.9131560921669006
0.12133358418941498,0.011731225997209549,0.8669351935386658,0.8669351935386658
0.1083277091383934,0.011682473123073578,0.8799898624420166,0.8799898624420166
0.015188067220151424,0.8306940197944641,0.15411795675754547,0.8306940197944641
0.05497750639915466,0.01996750198304653,0.9250550270080566,0.9250550270080566
0.807746410369873,0.01286546140909195,0.17938821017742157,0.807746410369873
0.3350692093372345,0.00899853091686964,0.6559323072433472,0.6559323072433472
0.42462223768234253,0.009810402058064938,0.5655673742294312,0.5655673742294312
0.6408818960189819,0.011512738652527332,0.347605437040329,0.6408818960189819
0.10400915145874023,0.016684526577591896,0.8793063163757324,0.8793063163757324
0.38486629724502563,0.016109976917505264,0.599023699760437,0.599023699760437
0.37868669629096985,0.015485779382288456,0.6058275699615479,0.6058275699615479
0.07206665724515915,0.01637139916419983,0.9115619659423828,0.9115619659423828
0.027153680101037025,0.4120759665966034,0.5607703924179077,0.5607703924179077
0.04778343066573143,0.1376684159040451,0.8145481944084167,0.8145481944084167
0.6481106877326965,0.014099114574491978,0.33779022097587585,0.6481106877326965
0.6892845630645752,0.01180112175643444,0.2989143431186676,0.6892845630645752
0.03547048568725586,0.018788587301969528,0.9457409977912903,0.9457409977912903
0.10227056592702866,0.014458166435360909,0.8832712173461914,0.8832712173461914
0.017511092126369476,0.25617653131484985,0.7263124585151672,0.7263124585151672
0.15321749448776245,0.013441701419651508,0.8333408236503601,0.8333408236503601
0.023183733224868774,0.028095867484807968,0.9487204551696777,0.9487204551696777
0.022592512890696526,0.031114712357521057,0.9462927579879761,0.9462927579879761
0.05103858560323715,0.07360168546438217,0.8753597140312195,0.8753597140312195
0.05164419487118721,0.07573123276233673,0.8726245760917664,0.8726245760917664
0.06354638934135437,0.36573663353919983,0.5707169771194458,0.5707169771194458
0.04691360890865326,0.08428140729665756,0.868804931640625,0.868804931640625
0.04996570944786072,0.08135008811950684,0.8686842322349548,0.8686842322349548
0.046831563115119934,0.1626674383878708,0.790501058101654,0.790501058101654
0.4212351143360138,0.00918431393802166,0.569580614566803,0.569580614566803
0.011876257136464119,0.9229356050491333,0.06518810987472534,0.9229356050491333
0.16767601668834686,0.14946773648262024,0.6828562617301941,0.6828562617301941
0.07804141938686371,0.01484634168446064,0.907112181186676,0.907112181186676
0.3820158541202545,0.04939021170139313,0.5685939192771912,0.5685939192771912
0.12652532756328583,0.02351575717329979,0.8499588966369629,0.8499588966369629
0.08726666867733002,0.011301128193736076,0.9014321565628052,0.9014321565628052
0.007386297918856144,0.96721351146698,0.02540021762251854,0.96721351146698
0.04158391058444977,0.01577918976545334,0.9426369071006775,0.9426369071006775
0.41769397258758545,0.04497215151786804,0.5373338460922241,0.5373338460922241
0.04390711709856987,0.03255803510546684,0.9235348105430603,0.9235348105430603
