negative_score,neutral_score,positive_score,overall_score
0.010519076,0.022964561,0.9665164,0.9559973
0.028768653,0.23935284,0.7318785,0.70310986
0.0063062175,0.0061241454,0.98756963,0.9812634
0.09561932,0.81999695,0.08438375,-0.011235572
0.0048904778,0.0059453095,0.9891642,0.9842737
0.059027627,0.16760077,0.7733715,0.7143439
0.10160846,0.15162273,0.74676883,0.6451604
0.38271952,0.55631006,0.06097039,-0.32174912
0.40222758,0.52204835,0.07572407,-0.32650352
0.43322706,0.5082279,0.058545083,-0.37468198
0.007067159,0.049982905,0.94294995,0.9358828
0.07700046,0.06008526,0.86291426,0.7859138
0.012235387,0.015787447,0.9719772,0.9597418
0.0058331187,0.035911467,0.9582554,0.9524223
0.002864535,0.01059637,0.98653907,0.9836745
0.004678467,0.0055612456,0.9897602,0.98508173
0.004790949,0.00609787,0.9891111,0.98432016
0.4319559,0.16531856,0.4027255,-0.029230416
0.19582254,0.2767277,0.5274497,0.3316272
0.0040599983,0.0073302,0.9886098,0.9845498
0.060559746,0.04385446,0.8955858,0.835026
0.0057035177,0.073658,0.92063856,0.91493505
0.0069536436,0.012132726,0.9809137,0.97396004
0.005107355,0.006276022,0.98861665,0.9835093
0.07276272,0.07933104,0.8479063,0.77514356
0.0034355994,0.051381055,0.94518334,0.9417477
0.083802626,0.20312881,0.7130686,0.62926596
0.05837933,0.8820899,0.059530765,0.0011514351
0.069081,0.8469379,0.08398114,0.01490014
0.09310853,0.842113,0.06477844,-0.028330088
0.0039225323,0.006764304,0.9893132,0.98539066
0.017692456,0.15202078,0.83028674,0.8125943
0.013333945,0.19177613,0.7948899,0.781556
0.022013852,0.9125851,0.06540111,0.043387257
0.017847415,0.8915767,0.090575814,0.072728395
0.8256748,0.07235834,0.101966895,-0.72370785
0.8619956,0.0523004,0.085704096,-0.7762915
0.83200395,0.060211334,0.10778473,-0.7242192
0.10595217,0.86004263,0.03400519,-0.07194698
0.028462388,0.7829248,0.1886129,0.1601505
0.42889786,0.41489092,0.15621121,-0.27268666
0.0028910488,0.018787682,0.97832125,0.9754302
0.0117680365,0.27285534,0.71537656,0.7036085
0.011594589,0.13821495,0.85019046,0.83859587
0.8398544,0.057460614,0.102685004,-0.7371694
0.005322756,0.006735168,0.98794204,0.9826193
0.0087282425,0.095734954,0.89553684,0.8868086
0.41774917,0.53196645,0.05028434,-0.36746484
0.51549697,0.21536379,0.2691393,-0.24635768
0.021165358,0.85374403,0.12509058,0.10392523
0.10765122,0.41875875,0.47358996,0.36593872
0.116991006,0.8065462,0.07646279,-0.040528215
0.3897274,0.37117752,0.23909505,-0.15063237
0.004064826,0.006149885,0.98978525,0.98572046
0.005675532,0.004728212,0.9895963,0.98392075
0.021985846,0.26472196,0.7132921,0.6913063
0.0042998167,0.005382655,0.99031746,0.98601764
0.0090504885,0.09530352,0.89564604,0.88659555
0.0048604296,0.06890565,0.92623395,0.92137355
0.0065364568,0.20938864,0.7840749,0.7775384
0.02717194,0.9411539,0.031674284,0.004502345
0.016375016,0.962925,0.020699961,0.0043249447
0.008464687,0.35922533,0.6323099,0.6238452
0.018353773,0.40055177,0.58109444,0.5627407
0.00670552,0.05657462,0.93671983,0.9300143
0.021458693,0.8852379,0.09330338,0.07184469
0.018511161,0.5786841,0.4028048,0.38429362
0.007337375,0.2543928,0.73826975,0.73093235
0.013339559,0.13849328,0.8481671,0.83482754
0.014427749,0.1551887,0.8303836,0.8159559
0.0068834065,0.003925879,0.9891907,0.9823073
0.1096668,0.45722747,0.4331057,0.3234389
0.004224329,0.0055908635,0.9901848,0.9859605
0.009420734,0.23779969,0.75277954,0.7433588
0.012522763,0.09049831,0.8969789,0.88445616
0.01524348,0.10312961,0.88162696,0.8663835
0.012992742,0.09026736,0.8967399,0.88374716
0.011868695,0.12461421,0.86351705,0.85164833
0.004968864,0.0046269693,0.9904041,0.98543525
0.003254461,0.0056839357,0.9910616,0.98780715
0.0043482203,0.051179696,0.944472,0.9401238
0.03443696,0.77238405,0.19317909,0.15874213
0.026214806,0.84717757,0.12660758,0.100392774
0.0111060105,0.018026834,0.97086716,0.95976114
0.0050125765,0.0046132947,0.9903742,0.98536164
0.07853516,0.32711253,0.5943523,0.51581717
0.015907321,0.27315548,0.7109372,0.69502985
0.008389459,0.12577513,0.86583537,0.8574459
0.0079571325,0.112724595,0.87931824,0.8713611
0.013086898,0.7878186,0.19909452,0.18600762
0.0037286787,0.005894748,0.99037653,0.98664784
0.02469913,0.7974167,0.17788428,0.15318516
0.00332233,0.016075984,0.98060167,0.97727937
0.024430245,0.9523264,0.023243306,-0.001186939
0.43167388,0.16537204,0.40295413,-0.028719753
0.03417993,0.29126012,0.67455995,0.64038
0.069300175,0.86048,0.070219845,0.00091966987
0.007316274,0.078322016,0.91436166,0.90704536
0.039780788,0.041003503,0.9192157,0.8794349
0.05346681,0.034672804,0.9118604,0.8583936
0.49362853,0.22821745,0.278154,-0.21547455
0.39044848,0.15462865,0.45492294,0.06447446
0.2555977,0.3791348,0.36526746,0.109669745
0.023143228,0.9547302,0.022126596,-0.0010166317
0.0070952596,0.013288093,0.97961664,0.97252136
0.0052301446,0.015447494,0.9793224,0.97409225
0.025809307,0.55724263,0.41694808,0.39113876
0.13145895,0.1428019,0.7257392,0.59428024
0.11503076,0.106516,0.77845323,0.66342247
0.07963244,0.07462534,0.84574217,0.7661097
0.23866156,0.40144318,0.35989526,0.1212337
0.06477701,0.030021317,0.9052017,0.84042466
0.008731664,0.07771056,0.91355777,0.9048261
0.0056342343,0.030030128,0.9643356,0.9587014
0.0042413143,0.01700564,0.9787531,0.9745118
0.004736481,0.083792314,0.91147125,0.90673476
0.061955757,0.8670463,0.070997946,0.0090421885
0.061767496,0.878453,0.059779476,-0.0019880198
0.34708077,0.19384095,0.45907822,0.111997455
0.07869258,0.07486932,0.8464381,0.76774555
0.093343936,0.03028215,0.8763739,0.78303
0.012847174,0.00567313,0.9814797,0.9686325
0.010704299,0.05080001,0.93849576,0.9277915
0.01624158,0.006985416,0.976773,0.9605315
0.0065219956,0.089485526,0.9039925,0.8974705
0.0077381763,0.0051346403,0.9871272,0.979389
0.24445067,0.11683145,0.63871783,0.39426714
0.013249983,0.15001781,0.8367322,0.8234822
0.004574709,0.006597918,0.98882735,0.98425263
0.073715284,0.009529896,0.9167548,0.8430395
0.0068203136,0.0044035255,0.98877615,0.9819558
0.0047320947,0.0077563245,0.98751163,0.98277956
0.05044208,0.0129989525,0.93655896,0.88611686
0.07365217,0.47052345,0.45582432,0.38217214
0.12975495,0.45677575,0.41346928,0.28371435
0.03067564,0.89472437,0.07460002,0.043924376
0.032651033,0.83308387,0.1342652,0.10161416
0.041849468,0.13625103,0.82189953,0.78005004
0.051661517,0.28229576,0.6660427,0.6143812
0.003046847,0.016960789,0.97999233,0.97694546
0.8952218,0.04838079,0.0563974,-0.83882445
0.020503111,0.102559164,0.8769377,0.8564346
0.008317063,0.0037123626,0.98797053,0.9796535
0.2255325,0.6228672,0.1516003,-0.0739322
0.0031454496,0.008583683,0.9882708,0.98512536
0.2436541,0.24040425,0.5159417,0.27228758
0.5821064,0.06834466,0.34954894,-0.23255748
0.009583005,0.053121224,0.9372958,0.9277128
0.008776379,0.31547993,0.6757437,0.66696733
0.00716843,0.19757,0.79526156,0.78809315
0.007605765,0.20436797,0.78802633,0.78042054
0.005006011,0.053971007,0.94102293,0.9360169
0.019372283,0.052672178,0.92795557,0.9085833
0.0128827505,0.014385789,0.9727314,0.95984864
0.05209184,0.94041276,0.0074953865,-0.044596456
0.10125295,0.7606881,0.13805892,0.036805965
0.045816958,0.8695829,0.084600106,0.038783148
0.7645356,0.16747533,0.06798905,-0.69654655
0.024898686,0.16176632,0.813335,0.7884363
0.008317063,0.0037123626,0.98797053,0.9796535
0.0036265666,0.021764465,0.974609,0.97098243
0.0040380843,0.02887729,0.9670846,0.9630465
0.006635898,0.012349156,0.98101497,0.97437906
0.009434296,0.05693777,0.93362796,0.9241937
0.0038876515,0.005974454,0.99013793,0.9862503
0.005980349,0.014451572,0.9795681,0.97358775
0.011719156,0.029635092,0.9586458,0.94692665
0.0030134763,0.03901977,0.95796674,0.95495325
0.021097938,0.17395462,0.8049474,0.7838494
0.004864069,0.059112005,0.9360239,0.9311598
0.010845147,0.04938807,0.93976676,0.92892164
0.051901635,0.31209126,0.6360071,0.58410543
0.039204713,0.012342337,0.94845295,0.90924823
0.0041376813,0.014555195,0.98130715,0.97716945
0.003443786,0.009453046,0.98710316,0.9836594
0.0031367713,0.009392146,0.98747104,0.9843343
0.0046596504,0.009560982,0.9857794,0.98111975
0.009593247,0.008038975,0.98236775,0.9727745
0.007846152,0.045444556,0.9467093,0.9388631
0.007189878,0.05662357,0.93618655,0.9289967
0.09447029,0.64212906,0.26340058,0.16893029
0.54271036,0.09257518,0.3647145,-0.17799586
0.016827852,0.6656538,0.3175183,0.30069044
0.540802,0.08285372,0.3763443,-0.16445771
0.4669111,0.072517954,0.460571,-0.0063401163
0.008212811,0.007588195,0.98419905,0.97598624
0.019209478,0.23562457,0.74516594,0.72595644
0.4007991,0.2511507,0.3480503,-0.0527488
0.62541145,0.32600754,0.04858107,-0.5768304
0.016109271,0.8752523,0.10863844,0.09252917
0.6168415,0.34873056,0.03442799,-0.5824135
0.0038477508,0.02853904,0.9676133,0.9637655
0.004297179,0.034567703,0.96113515,0.95683795
0.0048296396,0.032516714,0.96265364,0.957824
0.0061475905,0.009255703,0.98459667,0.9784491
0.011926525,0.18241858,0.80565494,0.7937284
0.0059038475,0.041121136,0.952975,0.94707114
0.025490534,0.1475139,0.82699555,0.801505
0.044330407,0.78577524,0.16989434,0.12556393
0.060774926,0.70786643,0.23135869,0.17058377
0.011215276,0.2707941,0.7179906,0.7067753
0.01143635,0.20691429,0.78164935,0.770213
0.00868728,0.15887375,0.83243895,0.8237517
0.013326579,0.9564208,0.030252678,0.016926099
0.0022754096,0.012891075,0.98483354,0.98255813
0.05585168,0.925936,0.018212246,-0.03763943
0.024411602,0.9286486,0.046939857,0.022528255
0.023839561,0.9202697,0.05589066,0.0320511
0.004583606,0.020978166,0.9744382,0.9698546
0.0056985226,0.03782723,0.95647424,0.95077574
0.0074511077,0.162692,0.82985693,0.8224058
0.48299557,0.1546387,0.36236572,-0.12062985
0.005951875,0.020095646,0.9739525,0.9680006
0.058367983,0.2456784,0.69595367,0.6375857
0.19203682,0.30496943,0.50299376,0.31095695
0.008234864,0.030603701,0.9611615,0.95292664
0.015689572,0.07422069,0.9100897,0.8944001
0.008567655,0.0069315266,0.9845009,0.97593325
0.011159336,0.9254177,0.06342292,0.05226358
0.012331034,0.9540842,0.033584755,0.02125372
0.006069788,0.004554949,0.98937523,0.98330545
0.0048296396,0.032516714,0.96265364,0.957824
0.7727237,0.18936408,0.0379122,-0.7348115
0.0023913537,0.009989625,0.98761904,0.9852277
0.2193466,0.032610923,0.74804246,0.5286959
0.025166176,0.93244076,0.042393085,0.017226908
0.027953923,0.009933269,0.96211284,0.9341589
0.043935686,0.19532606,0.7607383,0.7168026
0.02981894,0.5421455,0.42803556,0.3982166
0.00879326,0.13701347,0.8541932,0.8454
0.007956687,0.104145624,0.88789773,0.87994105
0.0151325,0.91452724,0.070340216,0.055207714
0.059514176,0.21048157,0.7300043,0.67049015
0.014495127,0.5428643,0.44264048,0.42814535
0.5603883,0.08061342,0.35899824,-0.20139009
0.035803936,0.22077623,0.7434198,0.7076159
0.08183869,0.7941013,0.12406004,0.042221352
0.0126953,0.021208785,0.9660959,0.9534006
0.029917862,0.21562771,0.7544544,0.72453654
0.004654963,0.005736897,0.9896081,0.98495317
0.004914807,0.005842181,0.98924303,0.9843282
0.6008048,0.34074402,0.058451187,-0.54235363
0.0033915017,0.009183116,0.9874254,0.9840339
0.01672073,0.6877643,0.295515,0.27879426
0.0053821956,0.014008151,0.9806097,0.97522753
0.86279505,0.123714626,0.013490343,-0.84930474
0.029968606,0.95720494,0.012826553,-0.017142054
0.0034031183,0.009652073,0.98694474,0.9835416
0.019681979,0.74217594,0.23814212,0.21846014
0.7489569,0.08918847,0.16185471,-0.5871022
0.05686083,0.8650391,0.07809996,0.021239128
0.01131497,0.2092662,0.7794188,0.76810384
0.006305008,0.004384445,0.9893106,0.98300564
0.0023649842,0.011321338,0.9863137,0.9839487
0.0023100486,0.013365004,0.98432493,0.9820149
0.013245548,0.05635436,0.9304001,0.91715455
0.0024060677,0.01163104,0.9859629,0.98355687
0.007882303,0.18966971,0.802448,0.7945657
0.008968055,0.009630718,0.98140115,0.9724331
0.003571309,0.015826752,0.9806019,0.9770306
0.0022090985,0.013231807,0.9845591,0.98235
0.026953842,0.8796089,0.09343723,0.06648339
0.018154956,0.14224307,0.839602,0.821447
0.013290433,0.108861,0.8778486,0.8645582
0.013392279,0.11319112,0.87341666,0.8600244
0.0069398824,0.017904261,0.9751559,0.968216
0.005278674,0.01304572,0.98167557,0.9763969
0.076398894,0.013988203,0.90961283,0.8332139
0.008291762,0.03611463,0.95559365,0.94730186
0.010341779,0.19182858,0.7978296,0.78748786
0.110193096,0.76863563,0.12117126,0.010978162
0.014537942,0.9453607,0.040101364,0.025563423
0.01598263,0.94907403,0.034943376,0.018960746
0.3943139,0.42996126,0.17572491,-0.218589
0.0050028665,0.0055756536,0.9894215,0.98441863
0.040136658,0.22584054,0.7340228,0.69388616
0.09534081,0.8317015,0.0729577,-0.022383109
0.0852135,0.8116475,0.10313903,0.01792553
0.095991984,0.7939795,0.11002848,0.014036499
0.016906232,0.9720819,0.011011843,-0.005894389
0.017455637,0.9718426,0.010701723,-0.006753914
0.013679343,0.028260719,0.9580599,0.9443806
0.04746609,0.05778868,0.89474523,0.84727913
0.0051555396,0.093277566,0.9015669,0.89641136
0.010192995,0.08648806,0.90331894,0.89312595
0.0035674644,0.0053397315,0.99109286,0.9875254
0.0036713204,0.036305297,0.96002334,0.956352
0.0031201043,0.005984864,0.99089503,0.9877749
0.015683485,0.5322016,0.4521149,0.43643144
0.011534144,0.13440776,0.8540581,0.84252393
0.018614313,0.41627774,0.56510794,0.54649365
0.5921826,0.24111052,0.16670685,-0.42547572
0.17123292,0.39033264,0.43843442,0.26720148
0.0058768573,0.022060221,0.972063,0.96618617
0.005224844,0.0881991,0.90657604,0.9013512
0.0065694614,0.08640902,0.9070216,0.90045214
0.0069846143,0.0888693,0.90414613,0.89716154
0.039294306,0.4405711,0.5201345,0.4808402
0.013405558,0.35255286,0.63404167,0.6206361
0.005224844,0.0881991,0.90657604,0.9013512
0.0037902012,0.044928633,0.9512812,0.947491
0.0051555396,0.093277566,0.9015669,0.89641136
0.021778502,0.36674026,0.61148125,0.5897027
0.005972906,0.08121475,0.9128124,0.9068395
0.0036955103,0.014737857,0.98156667,0.9778712
0.22966652,0.2125235,0.55781,0.32814348
0.0081032,0.060765952,0.9311308,0.92302763
0.004517156,0.0046879337,0.99079496,0.9862778
0.008205483,0.22971372,0.7620808,0.7538753
0.0042944914,0.06654056,0.92916495,0.92487043
0.0647633,0.43763426,0.49760246,0.43283916
0.005790616,0.064972445,0.9292369,0.9234463
0.11526521,0.6947989,0.18993585,0.074670635
0.020920143,0.94784313,0.031236628,0.010316486
0.09151753,0.5370342,0.37144822,0.27993068
0.04066553,0.5091408,0.45019358,0.40952805
0.074254535,0.031242402,0.8945031,0.8202486
0.1067447,0.8347069,0.058548417,-0.048196282
0.17418896,0.7862435,0.039567523,-0.13462144
0.0048644207,0.08961493,0.9055207,0.9006563
0.12956543,0.8107229,0.059711695,-0.06985374
0.17678207,0.6367721,0.18644576,0.009663686
0.27783448,0.6822956,0.039869804,-0.23796467
0.2535744,0.61204314,0.13438241,-0.11919199
0.011381029,0.8041295,0.18448946,0.17310843
0.09359657,0.56253356,0.34386986,0.2502733
0.0030133668,0.016337903,0.9806487,0.9776353
0.0032799607,0.022934806,0.9737853,0.9705053
0.0033014352,0.042975985,0.9537226,0.95042115
0.004764482,0.090825744,0.9044098,0.8996453
0.021112537,0.8667155,0.112171955,0.09105942
0.00544576,0.099933535,0.8946207,0.88917494
0.02893926,0.9490234,0.022037338,-0.0069019217
0.0041676806,0.020832004,0.97500026,0.9708326
0.38109684,0.5323398,0.08656328,-0.29453355
0.019983597,0.7030716,0.27694476,0.25696117
0.3146387,0.3808494,0.3045119,-0.010126799
0.024004364,0.8645594,0.11143628,0.087431915
0.06676744,0.7895241,0.14370844,0.076941
0.014486879,0.16865128,0.8168618,0.80237496
0.017203616,0.22288214,0.7599142,0.7427106
0.013085678,0.1359902,0.8509242,0.83783853
0.006786065,0.07977633,0.9134376,0.90665156
0.0044107,0.0052021523,0.99038714,0.98597646
0.012667889,0.51751125,0.46982092,0.45715302
0.0131391315,0.613601,0.37325978,0.36012065
0.038645357,0.11300417,0.84835047,0.80970514
0.00374217,0.0052056457,0.9910522,0.98731005
0.0037236854,0.005292424,0.99098384,0.98726016
0.0111817,0.12703393,0.86178434,0.8506026
0.039267626,0.927063,0.033669483,-0.0055981427
0.23589431,0.5328304,0.23127523,-0.004619077
0.0038119855,0.0052052806,0.9909827,0.9871707
0.0024455937,0.009002576,0.98855186,0.9861063
0.17089899,0.41672647,0.41237453,0.24147554
0.09895418,0.82772446,0.07332137,-0.025632806
0.0024351198,0.009394211,0.9881706,0.9857355
0.00374217,0.0052056457,0.9910522,0.98731005
0.0037236854,0.005292424,0.99098384,0.98726016
0.021895181,0.25727198,0.7208328,0.69893765
0.11435828,0.22980069,0.655841,0.5414827
0.028553141,0.94002604,0.0314208,0.0028676596
0.29051054,0.2312197,0.4782698,0.18775925
0.5101795,0.22633553,0.26348493,-0.2466946
0.018106924,0.034867942,0.9470252,0.92891824
0.0032671564,0.015315141,0.9814177,0.97815055
0.0032548863,0.009418326,0.9873268,0.9840719
0.0072822366,0.032390647,0.9603271,0.95304483
0.049452424,0.41103852,0.53950906,0.49005663
0.005788827,0.014002424,0.98020875,0.97441995
0.005390909,0.07551735,0.9190917,0.9137008
0.030567365,0.0091779865,0.96025467,0.9296873
0.02083394,0.008587888,0.97057813,0.9497442
0.056245793,0.9020172,0.04173714,-0.014508653
0.035488993,0.22402368,0.7404873,0.70499825
0.007896439,0.043967597,0.9481359,0.9402395
0.06408253,0.8803231,0.055594373,-0.00848816
0.2357188,0.08665657,0.67762464,0.44190586
0.06683738,0.88428724,0.048875395,-0.017961983
0.036976453,0.01727138,0.94575214,0.9087757
0.8178172,0.10827413,0.07390868,-0.7439085
0.003773167,0.0047418643,0.99148494,0.9877118
0.2001899,0.17316535,0.62664473,0.42645484
0.06371074,0.5637038,0.37258545,0.3088747
0.81745607,0.10382644,0.07871747,-0.7387386
0.874353,0.070348725,0.05529829,-0.8190547
0.613301,0.062959306,0.3237397,-0.28956127
0.10864944,0.015742496,0.875608,0.7669586
0.009558062,0.0049635023,0.9854784,0.9759203
0.6465461,0.22324952,0.1302044,-0.51634175
0.054273672,0.8386825,0.10704384,0.052770168
0.83509326,0.058632754,0.10627393,-0.7288193
0.7666904,0.09968787,0.13362171,-0.6330687
0.6562924,0.24197493,0.101732686,-0.5545597
0.31247294,0.6512495,0.03627749,-0.27619544
0.0045425203,0.010707065,0.9847504,0.98020786
0.013392374,0.79370886,0.19289884,0.17950647
0.5037747,0.4090663,0.087159045,-0.41661566
0.007878563,0.015149298,0.9769721,0.96909356
0.01209377,0.83796114,0.14994502,0.13785125
0.039547883,0.07343558,0.8870166,0.84746873
0.18399002,0.6792803,0.13672976,-0.047260255
0.56286764,0.3794631,0.057669256,-0.50519836
0.006909273,0.0040538264,0.98903686,0.9821276
0.0100279795,0.019633831,0.9703382,0.9603102
0.0046930052,0.014038117,0.98126894,0.9765759
0.023792472,0.3022823,0.6739252,0.6501328
0.023966763,0.32445174,0.65158147,0.6276147
0.0072037075,0.0040173056,0.98877895,0.98157525
0.03599624,0.26937646,0.6946273,0.658631
0.03163475,0.16278656,0.8055787,0.77394396
0.015573375,0.19728021,0.7871464,0.771573
0.072824515,0.8645194,0.062656164,-0.010168351
0.0039893254,0.016034383,0.9799763,0.97598696
0.10042932,0.6134044,0.28616634,0.18573701
0.19591047,0.67611706,0.12797251,-0.067937955
0.09355737,0.085101806,0.8213408,0.72778344
0.02140527,0.0851518,0.8934429,0.87203765
0.0025553962,0.0118102655,0.9856344,0.983079
0.02683398,0.014682285,0.9584837,0.93164974
0.0040946947,0.02668773,0.96921754,0.9651228
0.2403504,0.70264494,0.057004657,-0.18334574
0.0051691765,0.01838009,0.97645074,0.9712816
0.0044679637,0.011691323,0.98384076,0.9793728
0.033239406,0.008553274,0.95820737,0.92496794
0.0052646045,0.029913524,0.9648219,0.9595573
0.0050280495,0.0073444024,0.9876275,0.98259944
0.839548,0.12545972,0.03499234,-0.80455565
0.0034121568,0.0070218323,0.98956597,0.98615384
0.0033320826,0.0064416016,0.99022627,0.9868942
0.034358945,0.15723419,0.80840683,0.7740479
0.030243052,0.1181227,0.85163426,0.8213912
0.00861206,0.017127126,0.97426087,0.96564883
0.04172431,0.7189297,0.23934597,0.19762166
0.0027780228,0.010107152,0.9871148,0.9843368
0.0056113964,0.00830121,0.9860874,0.98047596
0.0446757,0.532693,0.42263123,0.37795553
0.06338387,0.6982823,0.23833384,0.17494997
0.03635275,0.9458263,0.01782103,-0.01853172
0.052363038,0.9272511,0.020385863,-0.031977177
0.00653195,0.02687661,0.9665914,0.96005946
0.029015603,0.23999706,0.73098737,0.70197177
0.004916721,0.03026599,0.9648173,0.95990056
0.0055020894,0.025728732,0.96876913,0.963267
0.06874715,0.09210376,0.8391491,0.77040195
0.0029318216,0.018421428,0.9786468,0.975715
0.0037764285,0.012565151,0.9836585,0.97988206
0.03714291,0.91495454,0.047902483,0.010759573
0.20133473,0.75660145,0.04206383,-0.1592709
0.06335412,0.012908934,0.923737,0.86038285
0.8664409,0.082381964,0.051177107,-0.8152638
0.0028961787,0.015130499,0.9819733,0.9790771
0.043246962,0.03704531,0.9197077,0.87646073
0.04120881,0.04350393,0.9152873,0.8740785
0.0042390726,0.025137827,0.9706231,0.966384
0.0068938024,0.079553016,0.9135532,0.90665936
0.012092854,0.07659965,0.91130745,0.8992146
0.012850405,0.343946,0.64320356,0.63035315
0.01668157,0.32986373,0.6534548,0.6367732
0.012436738,0.0120541,0.97550917,0.9630724
0.0055240677,0.0045885667,0.9898873,0.98436326
0.011650542,0.35162994,0.6367195,0.62506896
0.0044091046,0.013266395,0.9823245,0.9779154
0.008951751,0.007597252,0.983451,0.9744993
0.46190965,0.4972534,0.04083698,-0.42107266
0.57289165,0.39799473,0.02911357,-0.54377806
0.0032885296,0.02228725,0.97442424,0.97113574
0.07597886,0.6935899,0.23043115,0.1544523
0.18035966,0.3321171,0.48752314,0.30716348
0.00657734,0.0380074,0.95541525,0.94883794
0.0039482736,0.014727031,0.98132473,0.97737646
0.46043897,0.47274092,0.06682014,-0.39361882
0.042956054,0.31524235,0.6418016,0.59884554
0.016083134,0.5675039,0.4164129,0.40032977
0.02548752,0.9625024,0.012010095,-0.013477425
0.026642244,0.960974,0.012383746,-0.014258498
0.0053737415,0.014600214,0.980026,0.9746523
0.0054845395,0.10228002,0.8922354,0.8867509
0.0039454284,0.008710679,0.9873439,0.9833985
0.01202003,0.37686494,0.6111151,0.59909505
0.0046398626,0.08309119,0.9122689,0.907629
0.004593163,0.081674576,0.9137323,0.90913916
0.0061060824,0.034860376,0.95903355,0.9529275
0.002577361,0.009124162,0.9882984,0.98572105
0.1870917,0.5945762,0.21833222,0.031240523
0.017852046,0.87969834,0.102449656,0.08459761
0.0060326112,0.0538469,0.9401205,0.93408793
0.32921553,0.66179436,0.008990125,-0.3202254
0.85477185,0.10711792,0.03811024,-0.8166616
0.054539472,0.64022225,0.30523828,0.2506988
0.016344652,0.017811392,0.965844,0.9494993
0.0066251247,0.008196931,0.98517793,0.9785528
0.0063858256,0.008119878,0.98549426,0.97910845
0.6283454,0.27775648,0.093898185,-0.5344472
0.06395413,0.71916294,0.21688287,0.15292874
0.62968385,0.35878307,0.011533062,-0.6181508
0.6042177,0.38556734,0.010214992,-0.5940027
0.008749616,0.055934053,0.9353163,0.9265667
0.0061652386,0.09301809,0.90081674,0.8946515
0.0027645733,0.009126865,0.9881086,0.985344
0.015632,0.9474861,0.036881812,0.021249812
0.0084748585,0.109154895,0.88237023,0.87389535
0.49827072,0.35212126,0.149608,-0.34866273
0.057560403,0.58077204,0.36166757,0.30410716
0.31087074,0.6799995,0.009129812,-0.3017409
0.005485701,0.0037924196,0.99072194,0.9852362
0.0048649902,0.0072747427,0.98786026,0.9829953
0.21458146,0.4880739,0.29734462,0.082763165
0.0054585966,0.005822006,0.9887194,0.9832608
0.043930914,0.8975852,0.05848387,0.014552955
0.054649666,0.90247625,0.042874075,-0.0117755905
0.070499495,0.52578,0.40372047,0.33322096
0.18706521,0.46970814,0.34322658,0.15616137
0.031656355,0.30329457,0.665049,0.6333927
0.021315286,0.464276,0.51440877,0.4930935
0.021999286,0.3926215,0.5853793,0.56338
0.0073634693,0.009190872,0.9834457,0.9760822
0.009591077,0.010179781,0.98022914,0.97063804
0.008487016,0.009588915,0.9819241,0.9734371
0.0032927282,0.032405805,0.96430147,0.9610087
0.0036911431,0.032985255,0.96332353,0.9596324
0.004613662,0.05764425,0.9377422,0.93312854
0.04420922,0.53490937,0.42088148,0.37667227
0.033320606,0.31737444,0.649305,0.6159844
0.9109701,0.06422615,0.024803739,-0.88616633
0.0026818295,0.014134358,0.9831838,0.98050195
0.17278524,0.307835,0.51937973,0.3465945
0.017343815,0.10087238,0.88178384,0.86444
0.24257834,0.37247044,0.38495123,0.14237289
0.15894917,0.7709982,0.07005275,-0.088896416
0.11092192,0.8384304,0.050647553,-0.060274366
0.080410264,0.86787534,0.051714364,-0.0286959
0.16329512,0.7977552,0.038949676,-0.124345444
0.020477576,0.22080061,0.75872177,0.7382442
0.0034125517,0.0069070207,0.98968047,0.9862679
0.016990453,0.039833266,0.94317627,0.92618585
0.0046306755,0.020491445,0.9748779,0.9702472
0.07432747,0.91863126,0.0070412876,-0.06728618
0.07747357,0.91550916,0.007017357,-0.070456214
0.027960273,0.28529924,0.6867405,0.6587802
0.005898211,0.030814009,0.96328783,0.9573896
0.0033884493,0.007180356,0.98943114,0.9860427
0.020987695,0.22751977,0.75149256,0.7305049
0.008267852,0.03609851,0.9556337,0.9473658
0.007032009,0.018284228,0.97468376,0.9676517
0.8785571,0.08724416,0.034198683,-0.8443584
0.05458458,0.9036048,0.041810602,-0.012773979
0.8863102,0.071624845,0.042064972,-0.84424525
0.010972368,0.066589154,0.9224385,0.9114661
0.6196226,0.2825779,0.09779947,-0.5218231
0.07639522,0.12715943,0.7964453,0.7200501
0.005679901,0.015500002,0.97882015,0.97314024
0.18150663,0.49810642,0.32038698,0.13888034
0.030855855,0.74756896,0.22157522,0.19071937
0.0022820751,0.013850312,0.98386765,0.98158556
0.89572376,0.06934114,0.03493508,-0.8607887
0.8765423,0.08695912,0.036498606,-0.8400437
0.019139012,0.6635653,0.31729573,0.2981567
0.0050501814,0.0068423767,0.9881074,0.9830572
0.49056727,0.48272595,0.02670679,-0.46386048
0.69033337,0.29431057,0.015356066,-0.6749773
0.13194643,0.43773544,0.43031818,0.29837173
0.0042278734,0.010546158,0.985226,0.9809981
0.0062151286,0.14069794,0.8530869,0.84687173
0.007060355,0.17047307,0.82246655,0.8154062
0.033471774,0.71147704,0.2550512,0.22157942
0.005546946,0.0062732487,0.9881798,0.9826329
0.01825913,0.32603002,0.6557109,0.63745177
0.40556908,0.37317193,0.22125906,-0.18431002
0.004851673,0.0042028753,0.99094546,0.98609376
0.003088603,0.015062249,0.98184913,0.97876054
0.3581475,0.36334372,0.27850878,-0.07963872
0.017949346,0.84812033,0.13393028,0.11598094
