negative_score,neutral_score,positive_score,overall_score
0.449003666639328,0.2654893100261688,0.28550705313682556,0.449003666639328
0.43813279271125793,0.21780000627040863,0.34406718611717224,0.43813279271125793
0.4595066010951996,0.23750077188014984,0.302992582321167,0.4595066010951996
0.43831667304039,0.22388602793216705,0.33779722452163696,0.43831667304039
0.4503912031650543,0.21867968142032623,0.33092913031578064,0.4503912031650543
0.4780707359313965,0.21721522510051727,0.30471402406692505,0.4780707359313965
0.45794883370399475,0.2367413341999054,0.30530983209609985,0.45794883370399475
0.4599229395389557,0.24085158109664917,0.2992255687713623,0.4599229395389557
0.4380356967449188,0.22712750732898712,0.33483684062957764,0.4380356967449188
0.46194759011268616,0.22198785841464996,0.31606459617614746,0.46194759011268616
0.4597165584564209,0.2368459850549698,0.3034375309944153,0.4597165584564209
0.4482337236404419,0.22895357012748718,0.32281267642974854,0.4482337236404419
0.4495159685611725,0.22494827210903168,0.3255358338356018,0.4495159685611725
0.46657055616378784,0.22080519795417786,0.3126242458820343,0.46657055616378784
0.46905794739723206,0.2208506315946579,0.31009137630462646,0.46905794739723206
0.44956958293914795,0.21218106150627136,0.3382493555545807,0.44956958293914795
0.42919623851776123,0.22590366005897522,0.34490010142326355,0.42919623851776123
0.44412851333618164,0.23591575026512146,0.3199557065963745,0.44412851333618164
0.45747750997543335,0.22585712373256683,0.3166653513908386,0.45747750997543335
0.46934977173805237,0.21489332616329193,0.31575682759284973,0.46934977173805237
0.4692496359348297,0.21453389525413513,0.31621646881103516,0.4692496359348297
0.43703585863113403,0.22004224359989166,0.3429218530654907,0.43703585863113403
0.433163046836853,0.21983619034290314,0.34700068831443787,0.433163046836853
0.4615198075771332,0.22544381022453308,0.3130364716053009,0.4615198075771332
0.4604245722293854,0.2260395884513855,0.3135358691215515,0.4604245722293854
0.45901966094970703,0.22701705992221832,0.31396329402923584,0.45901966094970703
0.4598039388656616,0.21957449615001678,0.320621520280838,0.4598039388656616
0.45706963539123535,0.23609784245491028,0.30683258175849915,0.45706963539123535
0.45727962255477905,0.23686392605304718,0.30585646629333496,0.45727962255477905
0.46004632115364075,0.2401169091463089,0.29983675479888916,0.46004632115364075
0.4552028775215149,0.23540900647640228,0.309388130903244,0.4552028775215149
0.46851885318756104,0.21877728402614594,0.3127038776874542,0.46851885318756104
0.4603461027145386,0.22554895281791687,0.31410494446754456,0.4603461027145386
0.4481279253959656,0.23899075388908386,0.3128812909126282,0.4481279253959656
0.4459158480167389,0.2241847962141037,0.32989931106567383,0.4459158480167389
0.44454506039619446,0.22427378594875336,0.33118119835853577,0.44454506039619446
0.4532281756401062,0.22879894077777863,0.31797295808792114,0.4532281756401062
0.4551835060119629,0.2297104448080063,0.31510597467422485,0.4551835060119629
0.453198105096817,0.23020613193511963,0.31659579277038574,0.453198105096817
0.4375777244567871,0.22751979529857635,0.33490243554115295,0.4375777244567871
0.4686974287033081,0.2146148532629013,0.3166877329349518,0.4686974287033081
0.45039698481559753,0.22571173310279846,0.3238913118839264,0.45039698481559753
0.4348011910915375,0.2270558923482895,0.33814290165901184,0.4348011910915375
0.45427069067955017,0.22828878462314606,0.31744053959846497,0.45427069067955017
0.43989336490631104,0.23767206072807312,0.3224346339702606,0.43989336490631104
0.4468895196914673,0.23480498790740967,0.31830549240112305,0.4468895196914673
0.469143271446228,0.21402505040168762,0.31683164834976196,0.469143271446228
0.46063104271888733,0.2201182097196579,0.3192507326602936,0.46063104271888733
0.4306730031967163,0.21712279319763184,0.35220420360565186,0.4306730031967163
0.4287910759449005,0.22922220826148987,0.3419867157936096,0.4287910759449005
0.44220781326293945,0.21542608737945557,0.342366099357605,0.44220781326293945
0.447378009557724,0.2741231620311737,0.2784988284111023,0.447378009557724
0.44749191403388977,0.23775964975357056,0.3147484362125397,0.44749191403388977
0.4788700044155121,0.22200994193553925,0.29912012815475464,0.4788700044155121
0.4453882575035095,0.21959982812404633,0.33501186966896057,0.4453882575035095
0.4484337866306305,0.2198730707168579,0.3316931128501892,0.4484337866306305
0.4383607506752014,0.23288653790950775,0.32875269651412964,0.4383607506752014
0.43438172340393066,0.23242279887199402,0.3331955075263977,0.43438172340393066
0.43294310569763184,0.2317761331796646,0.33528071641921997,0.43294310569763184
0.43381762504577637,0.2329830527305603,0.3331993520259857,0.43381762504577637
0.4657817780971527,0.211965873837471,0.3222523331642151,0.4657817780971527
0.4683380126953125,0.22264721989631653,0.30901479721069336,0.4683380126953125
0.45859667658805847,0.2287483811378479,0.31265491247177124,0.45859667658805847
0.45186641812324524,0.23959535360336304,0.3085382282733917,0.45186641812324524
0.45572492480278015,0.22948849201202393,0.3147866427898407,0.45572492480278015
0.4549769163131714,0.22789894044399261,0.3171240985393524,0.4549769163131714
0.4534585773944855,0.22575627267360687,0.32078516483306885,0.4534585773944855
0.41859960556030273,0.21457305550575256,0.3668273687362671,0.41859960556030273
0.4592443108558655,0.22828815877437592,0.3124675452709198,0.4592443108558655
0.45753222703933716,0.22675439715385437,0.31571337580680847,0.45753222703933716
0.4646923243999481,0.21848532557487488,0.3168223798274994,0.4646923243999481
0.46618589758872986,0.2147769182920456,0.31903713941574097,0.46618589758872986
0.47201505303382874,0.2224787473678589,0.30550625920295715,0.47201505303382874
0.4570827782154083,0.23082080483436584,0.31209638714790344,0.4570827782154083
0.4486587643623352,0.2162235975265503,0.3351176381111145,0.4486587643623352
0.46015089750289917,0.22838304936885834,0.31146612763404846,0.46015089750289917
0.45356184244155884,0.23559342324733734,0.3108447790145874,0.45356184244155884
0.4460879862308502,0.23924435675144196,0.3146677017211914,0.4460879862308502
0.4609546661376953,0.22914636135101318,0.30989906191825867,0.4609546661376953
0.4753527045249939,0.2185850292444229,0.3060622811317444,0.4753527045249939
0.4530486464500427,0.2475496232509613,0.29940176010131836,0.4530486464500427
0.45916029810905457,0.2195989340543747,0.3212408125400543,0.45916029810905457
0.46570447087287903,0.2347242683172226,0.2995712459087372,0.46570447087287903
0.42794689536094666,0.22764746844768524,0.3444056510925293,0.42794689536094666
0.465149462223053,0.21192620694637299,0.32292431592941284,0.465149462223053
0.4403076171875,0.22450663149356842,0.3351857364177704,0.4403076171875
0.44430622458457947,0.21892480552196503,0.3367690145969391,0.44430622458457947
0.45862114429473877,0.22365239262580872,0.3177264630794525,0.45862114429473877
0.4545629322528839,0.22899220883846283,0.31644493341445923,0.4545629322528839
0.45384466648101807,0.23787806928157806,0.3082772195339203,0.45384466648101807
0.4368458688259125,0.22841957211494446,0.3347344994544983,0.4368458688259125
0.4562382996082306,0.22917763888835907,0.31458404660224915,0.4562382996082306
0.4640156328678131,0.21963123977184296,0.31635308265686035,0.4640156328678131
0.44172632694244385,0.22032198309898376,0.3379517197608948,0.44172632694244385
0.45874372124671936,0.22691358625888824,0.3143427073955536,0.45874372124671936
0.4664556682109833,0.2201942652463913,0.313350111246109,0.4664556682109833
0.4568069875240326,0.22980555891990662,0.313387393951416,0.4568069875240326
0.45631593465805054,0.22506901621818542,0.31861501932144165,0.45631593465805054
0.4543404281139374,0.2264469861984253,0.31921258568763733,0.4543404281139374
0.4618685841560364,0.22193369269371033,0.3161977529525757,0.4618685841560364
0.4431927502155304,0.2132086604833603,0.3435986042022705,0.4431927502155304
0.4492630362510681,0.22497372329235077,0.32576319575309753,0.4492630362510681
0.4409978985786438,0.22175024449825287,0.3372518718242645,0.4409978985786438
0.46750375628471375,0.21250522136688232,0.3199910819530487,0.46750375628471375
0.46803686022758484,0.21324637532234192,0.318716824054718,0.46803686022758484
0.46710214018821716,0.21303308010101318,0.31986480951309204,0.46710214018821716
0.45435473322868347,0.2264062464237213,0.3192390501499176,0.45435473322868347
0.4449339210987091,0.2249925285577774,0.3300735652446747,0.4449339210987091
0.46762344241142273,0.22724978625774384,0.30512675642967224,0.46762344241142273
0.4521346986293793,0.23294563591480255,0.314919650554657,0.4521346986293793
0.4548400640487671,0.22721783816814423,0.3179420828819275,0.4548400640487671
0.4566596746444702,0.2274632751941681,0.3158770501613617,0.4566596746444702
0.46120861172676086,0.22660011053085327,0.3121912479400635,0.46120861172676086
0.4458329379558563,0.22702349722385406,0.3271435797214508,0.4458329379558563
0.44333454966545105,0.21450290083885193,0.3421626091003418,0.44333454966545105
0.46767866611480713,0.2207707315683365,0.3115506172180176,0.46767866611480713
0.4520769417285919,0.23908619582653046,0.30883678793907166,0.4520769417285919
0.4508323073387146,0.23620745539665222,0.3129602074623108,0.4508323073387146
0.44604724645614624,0.23040726780891418,0.32354551553726196,0.44604724645614624
0.46078962087631226,0.22044546902179718,0.318764865398407,0.46078962087631226
0.4469195306301117,0.2284722924232483,0.3246082067489624,0.4469195306301117
0.46251797676086426,0.2227506786584854,0.3147313594818115,0.46251797676086426
0.44126084446907043,0.2336084395647049,0.3251306712627411,0.44126084446907043
0.4502871334552765,0.22982890903949738,0.31988397240638733,0.4502871334552765
0.4349042475223541,0.2305620014667511,0.33453378081321716,0.4349042475223541
0.42503827810287476,0.2310108095407486,0.34395095705986023,0.42503827810287476
0.45191261172294617,0.2273797243833542,0.3207077085971832,0.45191261172294617
0.4553728401660919,0.21831606328487396,0.3263111114501953,0.4553728401660919
0.470506876707077,0.21188010275363922,0.31761300563812256,0.470506876707077
0.4478262662887573,0.2289508879184723,0.323222815990448,0.4478262662887573
0.44677814841270447,0.22801436483860016,0.32520753145217896,0.44677814841270447
0.4578646719455719,0.22864751517772675,0.31348782777786255,0.4578646719455719
0.4395473897457123,0.23364552855491638,0.3268071115016937,0.4395473897457123
0.4468190670013428,0.2227664291858673,0.3304145336151123,0.4468190670013428
0.4476752281188965,0.2224155217409134,0.3299092650413513,0.4476752281188965
0.4448997676372528,0.2329300343990326,0.3221701681613922,0.4448997676372528
0.45893511176109314,0.22857291996479034,0.3124920129776001,0.45893511176109314
0.455550879240036,0.22965823113918304,0.31479090452194214,0.455550879240036
0.4540369510650635,0.21891088783740997,0.32705214619636536,0.4540369510650635
0.45753350853919983,0.22847548127174377,0.313990980386734,0.45753350853919983
0.45769259333610535,0.23568084836006165,0.306626558303833,0.45769259333610535
0.44300127029418945,0.2255495935678482,0.3314492106437683,0.44300127029418945
0.46504172682762146,0.22201041877269745,0.3129478991031647,0.46504172682762146
0.4402766227722168,0.23177409172058105,0.32794925570487976,0.4402766227722168
0.4451380968093872,0.23321402072906494,0.32164791226387024,0.4451380968093872
0.4357912242412567,0.21478314697742462,0.34942561388015747,0.4357912242412567
0.4375365376472473,0.21479734778404236,0.3476661145687103,0.4375365376472473
0.4710035026073456,0.21870183944702148,0.31029465794563293,0.4710035026073456
0.4416619539260864,0.2269761711359024,0.33136186003685,0.4416619539260864
0.43903204798698425,0.21926026046276093,0.34170767664909363,0.43903204798698425
0.4582976996898651,0.26486197113990784,0.27684029936790466,0.4582976996898651
0.4697157144546509,0.2116134762763977,0.3186708390712738,0.4697157144546509
0.45716720819473267,0.2655450403690338,0.27728772163391113,0.45716720819473267
0.4471934735774994,0.23269397020339966,0.32011258602142334,0.4471934735774994
0.4491133391857147,0.2340088039636612,0.31687790155410767,0.4491133391857147
0.4702282249927521,0.21866150200366974,0.3111102283000946,0.4702282249927521
0.4561140537261963,0.2414984554052353,0.30238744616508484,0.4561140537261963
0.4487719237804413,0.22607354819774628,0.32515451312065125,0.4487719237804413
0.45044952630996704,0.2359538972377777,0.3135966360569,0.45044952630996704
0.45481324195861816,0.2256467491388321,0.3195400536060333,0.45481324195861816
0.4505327045917511,0.23727670311927795,0.31219062209129333,0.4505327045917511
0.44345521926879883,0.22941936552524567,0.3271254897117615,0.44345521926879883
0.454434871673584,0.2195207178592682,0.3260444402694702,0.454434871673584
0.45312562584877014,0.22192992269992828,0.32494449615478516,0.45312562584877014
0.46194571256637573,0.2284667044878006,0.3095875680446625,0.46194571256637573
0.4584973454475403,0.23077388107776642,0.3107287883758545,0.4584973454475403
0.4539426565170288,0.23137271404266357,0.31468459963798523,0.4539426565170288
0.4534183144569397,0.23271329700946808,0.31386837363243103,0.4534183144569397
0.46385982632637024,0.22151020169258118,0.31463000178337097,0.46385982632637024
0.4545919895172119,0.22368097305297852,0.32172703742980957,0.4545919895172119
0.4504151940345764,0.23174740374088287,0.3178374767303467,0.4504151940345764
0.46983638405799866,0.22668330371379852,0.3034802973270416,0.46983638405799866
0.4540049731731415,0.22271481156349182,0.3232802450656891,0.4540049731731415
0.4608808159828186,0.2209935486316681,0.3181256055831909,0.4608808159828186
0.4404062330722809,0.20787681639194489,0.35171690583229065,0.4404062330722809
0.44411295652389526,0.22190210223197937,0.33398494124412537,0.44411295652389526
0.4497784376144409,0.22148862481117249,0.3287329077720642,0.4497784376144409
0.4491163492202759,0.21172846853733063,0.3391551673412323,0.4491163492202759
0.44910919666290283,0.2115846425294876,0.33930614590644836,0.44910919666290283
0.450439989566803,0.21198922395706177,0.33757075667381287,0.450439989566803
0.4755431115627289,0.22717028856277466,0.29728659987449646,0.4755431115627289
0.4473705589771271,0.22735217213630676,0.3252772092819214,0.4473705589771271
0.4758400022983551,0.22056159377098083,0.30359840393066406,0.4758400022983551
0.46745771169662476,0.2226477861404419,0.3098945617675781,0.46745771169662476
0.43410828709602356,0.23508790135383606,0.3308038115501404,0.43410828709602356
0.45263195037841797,0.22947794198989868,0.31789007782936096,0.45263195037841797
0.47275587916374207,0.20823512971401215,0.319009006023407,0.47275587916374207
0.47316819429397583,0.21147263050079346,0.31535908579826355,0.47316819429397583
0.46983638405799866,0.22668330371379852,0.3034802973270416,0.46983638405799866
0.46218714118003845,0.23865382373332977,0.29915907979011536,0.46218714118003845
0.4626111090183258,0.23820945620536804,0.29917940497398376,0.4626111090183258
0.4508337080478668,0.2087591141462326,0.3404071629047394,0.4508337080478668
0.4595620334148407,0.21074417233467102,0.3296937644481659,0.4595620334148407
0.44251903891563416,0.22395235300064087,0.333528608083725,0.44251903891563416
0.4478989839553833,0.2327118068933487,0.3193891644477844,0.4478989839553833
0.46096986532211304,0.231894388794899,0.307135671377182,0.46096986532211304
0.448935329914093,0.2156325876712799,0.3354320824146271,0.448935329914093
0.4609672725200653,0.2335382103919983,0.3054945468902588,0.4609672725200653
0.4750184416770935,0.22673773765563965,0.2982438802719116,0.4750184416770935
0.46424591541290283,0.232310950756073,0.30344313383102417,0.46424591541290283
0.4536641240119934,0.21893848478794098,0.3273974061012268,0.4536641240119934
0.44955873489379883,0.2232697308063507,0.32717156410217285,0.44955873489379883
0.45601576566696167,0.22748221457004547,0.31650203466415405,0.45601576566696167
0.45794540643692017,0.22697129845619202,0.3150833249092102,0.45794540643692017
0.4591047763824463,0.22764405608177185,0.31325119733810425,0.4591047763824463
0.4489566683769226,0.23775649070739746,0.3132869005203247,0.4489566683769226
0.453835129737854,0.2313482016324997,0.3148166835308075,0.453835129737854
0.43904027342796326,0.2270924597978592,0.33386728167533875,0.43904027342796326
0.4468885362148285,0.22673650085926056,0.32637497782707214,0.4468885362148285
0.45223796367645264,0.2191201150417328,0.3286419212818146,0.45223796367645264
0.44357356429100037,0.22943879663944244,0.3269876539707184,0.44357356429100037
0.46957001090049744,0.2306569367647171,0.29977303743362427,0.46957001090049744
0.44303667545318604,0.22907257080078125,0.3278907537460327,0.44303667545318604
0.44633540511131287,0.2302931249141693,0.3233714699745178,0.44633540511131287
0.4384624660015106,0.2258889228105545,0.3356485664844513,0.4384624660015106
0.44983264803886414,0.22063645720481873,0.32953089475631714,0.44983264803886414
0.4488442838191986,0.22445951402187347,0.3266961872577667,0.4488442838191986
0.4618419408798218,0.22135908901691437,0.31679895520210266,0.4618419408798218
0.44791144132614136,0.22704601287841797,0.3250425457954407,0.44791144132614136
0.44434019923210144,0.23147378861904144,0.32418596744537354,0.44434019923210144
0.44653308391571045,0.23301303386688232,0.320453941822052,0.44653308391571045
0.44445791840553284,0.23331257700920105,0.32222944498062134,0.44445791840553284
0.4607319235801697,0.2410387098789215,0.2982293665409088,0.4607319235801697
0.4403911232948303,0.22913120687007904,0.33047768473625183,0.4403911232948303
0.45904573798179626,0.22797730565071106,0.31297698616981506,0.45904573798179626
0.4555765390396118,0.2274039387702942,0.317019522190094,0.4555765390396118
0.4335336983203888,0.22159771621227264,0.34486857056617737,0.4335336983203888
0.4470869302749634,0.23172545433044434,0.3211875557899475,0.4470869302749634
0.4382419288158417,0.22749048471450806,0.33426761627197266,0.4382419288158417
0.4465574324131012,0.23736748099327087,0.3160751163959503,0.4465574324131012
0.44314560294151306,0.23718084394931793,0.3196735084056854,0.44314560294151306
0.44432199001312256,0.2368186116218567,0.31885936856269836,0.44432199001312256
0.4607907831668854,0.2449774295091629,0.29423171281814575,0.4607907831668854
0.4547712206840515,0.2294604778289795,0.315768301486969,0.4547712206840515
0.44574230909347534,0.23353396356105804,0.3207237720489502,0.44574230909347534
0.4552479386329651,0.23026224970817566,0.31448987126350403,0.4552479386329651
0.4530949890613556,0.2298518270254135,0.3170531392097473,0.4530949890613556
0.447141170501709,0.2204088419675827,0.3324500322341919,0.447141170501709
0.4613368511199951,0.2078980803489685,0.33076509833335876,0.4613368511199951
0.441699743270874,0.22692257165908813,0.33137765526771545,0.441699743270874
0.46097472310066223,0.2179809957742691,0.3210442066192627,0.46097472310066223
0.4471414089202881,0.24200917780399323,0.3108493685722351,0.4471414089202881
0.4648498594760895,0.22947999835014343,0.3056701421737671,0.4648498594760895
0.48472264409065247,0.20985271036624908,0.30542469024658203,0.48472264409065247
0.45251670479774475,0.24656161665916443,0.3009217083454132,0.45251670479774475
0.4702649712562561,0.21885767579078674,0.31087735295295715,0.4702649712562561
0.4396069049835205,0.22515659034252167,0.33523648977279663,0.4396069049835205
0.46396520733833313,0.23089222609996796,0.30514249205589294,0.46396520733833313
0.46062228083610535,0.2471964955329895,0.29218119382858276,0.46062228083610535
0.44221943616867065,0.23036955296993256,0.32741105556488037,0.44221943616867065
0.4607319235801697,0.2410387098789215,0.2982293665409088,0.4607319235801697
0.45990756154060364,0.22144688665866852,0.31864556670188904,0.45990756154060364
0.45661941170692444,0.23014268279075623,0.3132379651069641,0.45661941170692444
0.4644032120704651,0.2211560308933258,0.3144407868385315,0.4644032120704651
0.4540516138076782,0.23041389882564545,0.3155345320701599,0.4540516138076782
0.44799739122390747,0.23864789307117462,0.31335464119911194,0.44799739122390747
0.4503612220287323,0.22035546600818634,0.32928332686424255,0.4503612220287323
0.43749675154685974,0.22011226415634155,0.3423909544944763,0.43749675154685974
0.45684438943862915,0.21871817111968994,0.32443737983703613,0.45684438943862915
0.45339450240135193,0.2231723964214325,0.32343313097953796,0.45339450240135193
0.42671462893486023,0.2313910573720932,0.3418942987918854,0.42671462893486023
0.45742398500442505,0.22181323170661926,0.3207628130912781,0.45742398500442505
0.4566813111305237,0.22374621033668518,0.3195725083351135,0.4566813111305237
0.46630242466926575,0.2071060985326767,0.32659152150154114,0.46630242466926575
0.4492685794830322,0.225473091006279,0.3252582848072052,0.4492685794830322
0.43944478034973145,0.22512505948543549,0.33543017506599426,0.43944478034973145
0.4501316249370575,0.2347888946533203,0.3150794506072998,0.4501316249370575
0.44948849081993103,0.2250688076019287,0.3254426419734955,0.44948849081993103
0.45378193259239197,0.23388426005840302,0.3123337924480438,0.45378193259239197
0.45496025681495667,0.23470136523246765,0.3103383779525757,0.45496025681495667
0.44994035363197327,0.22070296108722687,0.3293566405773163,0.44994035363197327
0.4490843415260315,0.22765715420246124,0.32325851917266846,0.4490843415260315
0.45365288853645325,0.22419534623622894,0.32215172052383423,0.45365288853645325
0.458784282207489,0.22415128350257874,0.31706443428993225,0.458784282207489
0.4630585312843323,0.23248235881328583,0.3044591546058655,0.4630585312843323
0.45947352051734924,0.23531661927700043,0.30520984530448914,0.45947352051734924
0.44994524121284485,0.229041188955307,0.32101356983184814,0.44994524121284485
0.42366844415664673,0.23543675243854523,0.34089481830596924,0.42366844415664673
0.4561467468738556,0.22290435433387756,0.32094892859458923,0.4561467468738556
0.462441623210907,0.22386282682418823,0.3136955797672272,0.462441623210907
0.4542558193206787,0.234701469540596,0.3110426962375641,0.4542558193206787
0.4652490019798279,0.22438688576221466,0.31036412715911865,0.4652490019798279
0.450996458530426,0.23149360716342926,0.3175100088119507,0.450996458530426
0.45201507210731506,0.23036977648735046,0.3176150918006897,0.45201507210731506
0.46405544877052307,0.23141612112522125,0.3045284152030945,0.46405544877052307
0.452745646238327,0.22998835146427155,0.31726595759391785,0.452745646238327
0.43896228075027466,0.21628932654857635,0.34474843740463257,0.43896228075027466
0.43381267786026,0.24057066440582275,0.3256165683269501,0.43381267786026
0.45468440651893616,0.22937056422233582,0.3159450590610504,0.45468440651893616
0.4469924867153168,0.23339810967445374,0.3196094334125519,0.4469924867153168
0.4398525655269623,0.23273906111717224,0.32740840315818787,0.4398525655269623
0.4563905596733093,0.2283259779214859,0.31528350710868835,0.4563905596733093
0.4570643901824951,0.22907346487045288,0.3138621151447296,0.4570643901824951
0.4553183615207672,0.22918765246868134,0.31549394130706787,0.4553183615207672
0.44362786412239075,0.23007458448410034,0.3262975513935089,0.44362786412239075
0.438724547624588,0.22692875564098358,0.334346741437912,0.438724547624588
0.4525805711746216,0.2351023107767105,0.3123171031475067,0.4525805711746216
0.4550360143184662,0.21811634302139282,0.3268476128578186,0.4550360143184662
0.4554019570350647,0.2250857800245285,0.31951218843460083,0.4554019570350647
0.44684791564941406,0.23626476526260376,0.31688737869262695,0.44684791564941406
0.45839715003967285,0.23964844644069672,0.3019544184207916,0.45839715003967285
0.45867207646369934,0.23779213428497314,0.3035357892513275,0.45867207646369934
0.46158644556999207,0.2246246486902237,0.31378889083862305,0.46158644556999207
0.44526106119155884,0.226080521941185,0.32865840196609497,0.44526106119155884
0.4461019039154053,0.22045443952083588,0.33344367146492004,0.4461019039154053
0.4456302523612976,0.23363883793354034,0.32073092460632324,0.4456302523612976
0.46406039595603943,0.23930321633815765,0.2966364324092865,0.46406039595603943
0.4447730481624603,0.23826341331005096,0.3169634938240051,0.4447730481624603
0.4453715682029724,0.26007914543151855,0.29454925656318665,0.4453715682029724
0.4444236159324646,0.255837082862854,0.2997393012046814,0.4444236159324646
0.4364413022994995,0.22399644553661346,0.33956214785575867,0.4364413022994995
0.43647995591163635,0.22436943650245667,0.33915063738822937,0.43647995591163635
0.4750669002532959,0.21927225589752197,0.3056608736515045,0.4750669002532959
0.4482904374599457,0.2204086035490036,0.3313009440898895,0.4482904374599457
0.44814014434814453,0.23315565288066864,0.318704217672348,0.44814014434814453
0.4504196345806122,0.23833909630775452,0.3112412393093109,0.4504196345806122
0.43311822414398193,0.2316334843635559,0.335248202085495,0.43311822414398193
0.452760249376297,0.22119155526161194,0.32604819536209106,0.452760249376297
0.43863925337791443,0.22057479619979858,0.340785950422287,0.43863925337791443
0.45320162177085876,0.22438032925128937,0.3224180340766907,0.45320162177085876
0.47814399003982544,0.21584872901439667,0.3060072362422943,0.47814399003982544
0.4388201832771301,0.21610833704471588,0.3450714945793152,0.4388201832771301
0.43663230538368225,0.228979229927063,0.3343884348869324,0.43663230538368225
0.47964996099472046,0.21945832669734955,0.300891637802124,0.47964996099472046
0.4450567066669464,0.21768267452716827,0.3372606039047241,0.4450567066669464
0.44882214069366455,0.220182403922081,0.3309954106807709,0.44882214069366455
0.4182898998260498,0.22959588468074799,0.3521142601966858,0.4182898998260498
0.440361350774765,0.2262732833623886,0.33336538076400757,0.440361350774765
0.47964996099472046,0.21945832669734955,0.300891637802124,0.47964996099472046
0.47717154026031494,0.21855676174163818,0.3042716979980469,0.47717154026031494
0.4750669002532959,0.21927225589752197,0.3056608736515045,0.4750669002532959
0.46200793981552124,0.22979353368282318,0.30819857120513916,0.46200793981552124
0.47675395011901855,0.21812155842781067,0.305124431848526,0.47675395011901855
0.45669546723365784,0.2314593344926834,0.31184515357017517,0.45669546723365784
0.4502163827419281,0.23323412239551544,0.3165494203567505,0.4502163827419281
0.4536978304386139,0.2247530221939087,0.3215491771697998,0.4536978304386139
0.4386160671710968,0.22988449037075043,0.33149948716163635,0.4386160671710968
0.44687601923942566,0.22502152621746063,0.3281024098396301,0.44687601923942566
0.46439313888549805,0.21983464062213898,0.31577223539352417,0.46439313888549805
0.4661126136779785,0.23328915238380432,0.30059826374053955,0.4661126136779785
0.4725058376789093,0.2142876535654068,0.3132064938545227,0.4725058376789093
0.44123145937919617,0.23624412715435028,0.32252436876296997,0.44123145937919617
0.4466042220592499,0.2296953797340393,0.32370033860206604,0.4466042220592499
0.4649113416671753,0.2376634180545807,0.29742521047592163,0.4649113416671753
0.4408286511898041,0.22059723734855652,0.3385741412639618,0.4408286511898041
0.43336427211761475,0.22092542052268982,0.34571030735969543,0.43336427211761475
0.4506521224975586,0.23161311447620392,0.3177346885204315,0.4506521224975586
0.45045948028564453,0.2327818125486374,0.31675875186920166,0.45045948028564453
0.4597621560096741,0.23108318448066711,0.3091546297073364,0.4597621560096741
0.4480074644088745,0.23067715764045715,0.3213154375553131,0.4480074644088745
0.468912810087204,0.22682519257068634,0.3042619824409485,0.468912810087204
0.4670226275920868,0.217831552028656,0.3151457607746124,0.4670226275920868
0.4697521924972534,0.22716085612773895,0.3030869662761688,0.4697521924972534
0.463082492351532,0.2261200249195099,0.3107975423336029,0.463082492351532
0.46907463669776917,0.22597487270832062,0.3049505054950714,0.46907463669776917
0.45677682757377625,0.22337618470191956,0.31984689831733704,0.45677682757377625
0.4575482904911041,0.2226642519235611,0.31978750228881836,0.4575482904911041
0.44536837935447693,0.22210177779197693,0.33252984285354614,0.44536837935447693
0.45919036865234375,0.232221782207489,0.30858784914016724,0.45919036865234375
0.4611767530441284,0.21967069804668427,0.3191525936126709,0.4611767530441284
0.46079307794570923,0.2304999679327011,0.30870696902275085,0.46079307794570923
0.4470028281211853,0.2325807809829712,0.3204163908958435,0.4470028281211853
0.4765905737876892,0.22110092639923096,0.30230847001075745,0.4765905737876892
0.4486832022666931,0.22473838925361633,0.32657840847969055,0.4486832022666931
0.43025514483451843,0.23469117283821106,0.3350537121295929,0.43025514483451843
0.44060054421424866,0.22649672627449036,0.332902729511261,0.44060054421424866
0.4323124587535858,0.23599950969219208,0.3316881060600281,0.4323124587535858
0.4514380395412445,0.21412591636180878,0.3344360291957855,0.4514380395412445
0.4550784230232239,0.2303442656993866,0.31457728147506714,0.4550784230232239
0.4550722539424896,0.2308475524187088,0.314080148935318,0.4550722539424896
0.456183522939682,0.23141033947467804,0.3124062120914459,0.456183522939682
0.4358656704425812,0.23360538482666016,0.33052894473075867,0.4358656704425812
0.452970951795578,0.22539979219436646,0.32162922620773315,0.452970951795578
0.4749476909637451,0.21905001997947693,0.30600231885910034,0.4749476909637451
0.4739520847797394,0.21868272125720978,0.3073651194572449,0.4739520847797394
0.4607006013393402,0.2241176813840866,0.315181702375412,0.4607006013393402
0.4736233949661255,0.22148118913173676,0.30489543080329895,0.4736233949661255
0.4761340022087097,0.22147756814956665,0.30238842964172363,0.4761340022087097
0.451138436794281,0.22857454419136047,0.3202870190143585,0.451138436794281
0.4596124291419983,0.2321993112564087,0.308188259601593,0.4596124291419983
0.46975308656692505,0.2197272777557373,0.3105196952819824,0.46975308656692505
0.47641173005104065,0.22181563079357147,0.3017726242542267,0.47641173005104065
0.4676814675331116,0.2280946671962738,0.30422383546829224,0.4676814675331116
0.4504561126232147,0.23469828069210052,0.31484559178352356,0.4504561126232147
0.44448062777519226,0.22978857159614563,0.3257308304309845,0.44448062777519226
0.47025811672210693,0.2269168198108673,0.30282503366470337,0.47025811672210693
0.4736233949661255,0.22148118913173676,0.30489543080329895,0.4736233949661255
0.4761340022087097,0.22147756814956665,0.30238842964172363,0.4761340022087097
0.45419856905937195,0.23077408969402313,0.3150273561477661,0.45419856905937195
0.4594291150569916,0.22383037209510803,0.3167405426502228,0.4594291150569916
0.4604664742946625,0.22993505001068115,0.3095984160900116,0.4604664742946625
