negative_score,neutral_score,positive_score,overall_score
0.024772326,0.089952156,0.88527554,0.8605032
0.0207826,0.68487287,0.29434448,0.2735619
0.014612547,0.507124,0.4782635,0.46365094
0.013407851,0.26519346,0.7213987,0.7079909
0.007853317,0.14440447,0.84774226,0.83988893
0.0063206907,0.022039846,0.9716394,0.9653187
0.009579313,0.20144255,0.78897816,0.77939886
0.0264163,0.16769147,0.8058922,0.7794759
0.021262292,0.108427905,0.87030977,0.8490475
0.0031676341,0.011263188,0.9855692,0.98240155
0.0012953366,0.0128231365,0.98588157,0.98458624
0.002737125,0.0074330145,0.98982984,0.98709273
0.10168414,0.29399943,0.6043164,0.50263226
0.0013848066,0.016200354,0.9824148,0.98103
0.011979105,0.31781968,0.6702012,0.6582221
0.014660142,0.40543342,0.57990646,0.56524634
0.31840447,0.6309082,0.05068733,-0.26771712
0.34829527,0.6029768,0.048727993,-0.29956728
0.37536427,0.5737612,0.050874498,-0.32448977
0.0032133898,0.00669728,0.9900893,0.9868759
0.038203694,0.11738871,0.8444076,0.8062039
0.013399686,0.7749887,0.21161164,0.19821195
0.003063914,0.005662984,0.9912731,0.9882092
0.0013781152,0.0036166944,0.9950052,0.9936271
0.0016596472,0.014591413,0.9837489,0.9820893
0.0017223967,0.012603205,0.98567444,0.98395205
0.08112765,0.22281092,0.69606143,0.6149338
0.01717654,0.46995014,0.51287335,0.4956968
0.00146782,0.012642937,0.9858892,0.9844214
0.013300485,0.2181991,0.76850045,0.75519997
0.004186262,0.042882696,0.95293105,0.9487448
0.0071542743,0.037339572,0.95550615,0.94835186
0.0013681473,0.016594363,0.9820374,0.98066926
0.0020383582,0.009906582,0.98805505,0.9860167
0.015058835,0.053284034,0.93165714,0.9165983
0.67435235,0.13415645,0.19149116,-0.4828612
0.019288205,0.6661307,0.31458107,0.29529285
0.02271174,0.46813697,0.50915134,0.4864396
0.030159902,0.7778341,0.19200598,0.16184607
0.0054417383,0.091825396,0.90273285,0.8972911
0.024621183,0.1687489,0.8066299,0.7820087
0.009361205,0.9437443,0.04689458,0.037533376
0.067447975,0.46069825,0.47185373,0.40440577
0.56275475,0.07123251,0.36601272,-0.19674203
0.04018042,0.022715949,0.9371036,0.8969232
0.0455266,0.024285486,0.93018794,0.8846613
0.0392709,0.022201756,0.93852735,0.89925647
0.115910746,0.82165164,0.062437624,-0.053473122
0.030789657,0.9402296,0.028980752,-0.0018089041
0.045185678,0.919174,0.035640243,-0.009545434
0.0016966048,0.0063036517,0.99199975,0.99030316
0.0073306197,0.4593238,0.5333455,0.5260149
0.009366485,0.9461227,0.04451079,0.035144303
0.038615298,0.021242255,0.94014245,0.90152717
0.009856548,0.0070786364,0.98306483,0.9732083
0.030364452,0.8417964,0.12783912,0.097474664
0.017394051,0.7927153,0.1898906,0.17249654
0.005125589,0.02381649,0.9710579,0.9659323
0.06783995,0.5372627,0.39489734,0.3270574
0.0048672864,0.16043645,0.83469623,0.8298289
0.5330835,0.31162885,0.15528771,-0.3777958
0.3435077,0.33059016,0.32590216,-0.017605543
0.0023866245,0.008089631,0.9895237,0.9871371
0.020028371,0.030839318,0.9491323,0.929104
0.025624447,0.19720767,0.7771678,0.75154334
0.0019900333,0.012430866,0.98557913,0.9835891
0.16657972,0.26919997,0.56422025,0.39764053
0.003102703,0.033414256,0.9634831,0.9603804
0.023814628,0.9328727,0.04331264,0.019498011
0.016135523,0.9544177,0.029446816,0.013311293
0.0023246934,0.010971992,0.9867033,0.9843786
0.025432082,0.9422929,0.032274995,0.006842913
0.0090289,0.44797054,0.5430005,0.5339716
0.22644529,0.2327226,0.5408321,0.3143868
0.026067818,0.8768417,0.09709044,0.07102262
0.009329742,0.5083927,0.48227754,0.4729478
0.029909026,0.9286271,0.04146379,0.011554763
0.009813436,0.047997784,0.94218874,0.9323753
0.012107225,0.057507064,0.9303857,0.91827846
0.0018798248,0.00901204,0.9891081,0.9872283
0.010385862,0.05835352,0.93126065,0.9208748
0.0011005858,0.0041576256,0.9947418,0.9936412
0.011868364,0.11018358,0.877948,0.8660796
0.011767025,0.20796534,0.7802677,0.7685007
0.014226025,0.2589628,0.72681123,0.7125852
0.013579183,0.25151014,0.7349106,0.7213314
0.009773339,0.05371862,0.93650806,0.92673475
0.001397587,0.005182533,0.9934198,0.9920222
0.0019533706,0.0057468857,0.99229974,0.9903464
0.006061693,0.09605867,0.89787966,0.891818
0.17235841,0.69225675,0.13538478,-0.036973625
0.09712087,0.6265409,0.27633828,0.1792174
0.001460024,0.008263526,0.99027646,0.98881644
0.0013789026,0.004989925,0.9936312,0.9922523
0.008662402,0.047080696,0.94425684,0.93559444
0.009848191,0.45455503,0.5355967,0.52574855
0.010717177,0.24161035,0.74767244,0.7369553
0.009064889,0.15884581,0.83208936,0.82302445
0.006820141,0.7685376,0.22464222,0.21782207
0.0027703643,0.0051154234,0.9921142,0.9893438
0.0073151323,0.863033,0.12965195,0.12233682
0.15657216,0.50271374,0.34071416,0.184142
0.007726474,0.42682382,0.5654497,0.5577232
0.016240947,0.032441232,0.9513178,0.93507683
0.017243396,0.14458884,0.8381678,0.8209244
0.050398543,0.87605685,0.07354459,0.023146048
0.121551946,0.15039007,0.72805804,0.6065061
0.08586337,0.04652381,0.8676128,0.7817494
0.014460995,0.020057507,0.96548146,0.9510205
0.018602457,0.03746807,0.9439295,0.92532706
0.016874736,0.03347759,0.94964767,0.93277293
0.60216194,0.23749998,0.16033803,-0.4418239
0.0071157576,0.3435267,0.6493576,0.64224184
0.0040340642,0.008862986,0.9871029,0.9830689
0.0034379042,0.009218296,0.9873438,0.9839059
0.02738748,0.61848533,0.35412723,0.32673976
0.4673099,0.25889343,0.27379665,-0.19351324
0.05708831,0.034507666,0.90840405,0.85131574
0.11998792,0.057838507,0.82217366,0.70218575
0.6451621,0.30208623,0.052751668,-0.59241045
0.004069272,0.08042216,0.91550857,0.9114393
0.0038972462,0.057262626,0.93884015,0.9349429
0.5946673,0.37249687,0.032835744,-0.5618316
0.007233466,0.14352529,0.84924126,0.8420078
0.0045251665,0.10575696,0.8897179,0.8851927
0.035859674,0.459842,0.5042984,0.4684387
0.035846494,0.5283059,0.4358476,0.4000011
0.019225655,0.87790173,0.10287264,0.08364698
0.011493225,0.46292195,0.5255848,0.5140916
0.071845114,0.28749365,0.64066124,0.5688161
0.0026838453,0.04366545,0.9536507,0.9509669
0.0044793366,0.11481365,0.88070697,0.8762276
0.0026375337,0.0416832,0.9556793,0.9530418
0.0072337342,0.19182576,0.8009405,0.7937068
0.0050949566,0.029650578,0.9652545,0.96015954
0.02077685,0.8723093,0.106913805,0.08613695
0.007093284,0.5774157,0.41549098,0.4083977
0.0050478945,0.019751495,0.9752006,0.9701527
0.0027912934,0.030244598,0.9669641,0.96417284
0.004264468,0.0039209463,0.99181455,0.9875501
0.0036591494,0.011052974,0.9852879,0.9816288
0.005467911,0.051323786,0.94320834,0.93774045
0.030826539,0.8991257,0.07004772,0.039221182
0.02544284,0.7164619,0.25809532,0.23265249
0.010172883,0.6312206,0.3586065,0.3484336
0.010493755,0.079300255,0.910206,0.89971226
0.05718447,0.50633097,0.43648458,0.37930012
0.050769117,0.56369585,0.385535,0.33476588
0.0032681795,0.09760821,0.89912367,0.8958555
0.4726634,0.5006968,0.026639815,-0.44602358
0.045450497,0.44916722,0.5053823,0.4599318
0.0020341633,0.004210678,0.9937551,0.9917209
0.04515919,0.79890394,0.15593693,0.110777736
0.002705479,0.020817759,0.9764767,0.9737713
0.2727913,0.26269335,0.4645154,0.19172409
0.01709741,0.074594855,0.90830773,0.8912103
0.05699478,0.49743438,0.44557083,0.38857603
0.008860365,0.809354,0.18178564,0.17292528
0.0081711225,0.75593096,0.23589793,0.2277268
0.0089505,0.7908867,0.20016284,0.19121234
0.0038770856,0.097919784,0.8982031,0.894326
0.008930702,0.086319,0.90475035,0.89581966
0.4507661,0.14890113,0.40033278,-0.050433308
0.017965445,0.9609692,0.021065358,0.0030999128
0.10265881,0.48310745,0.41423377,0.31157497
0.04122648,0.8962168,0.06255668,0.021330196
0.0036511591,0.01129038,0.9850584,0.9814073
0.009493084,0.7705064,0.22000054,0.21050745
0.0020341633,0.004210678,0.9937551,0.9917209
0.0011529335,0.016095504,0.98275155,0.9815986
0.0012074683,0.018604234,0.98018825,0.9789808
0.01010517,0.11681097,0.87308383,0.86297864
0.004175625,0.017055802,0.9787685,0.9745929
0.001749983,0.0065210527,0.99172896,0.98997897
0.0018013889,0.006811662,0.99138695,0.9895856
0.02990869,0.42204913,0.5480422,0.51813346
0.0030490905,0.025767671,0.97118324,0.96813416
0.019137839,0.06949245,0.91136974,0.8922319
0.0031429448,0.07462138,0.9222357,0.9190928
0.01945732,0.05486329,0.92567945,0.9062221
0.039977357,0.91165924,0.048363376,0.00838602
0.0052055432,0.021980459,0.97281396,0.9676084
0.0046011815,0.009552299,0.98584646,0.9812453
0.0017592864,0.018611785,0.979629,0.9778697
0.001696332,0.01610221,0.9822014,0.98050505
0.0034810991,0.012269465,0.9842494,0.9807683
0.0025433912,0.01836688,0.97908974,0.97654635
0.0034828403,0.0059884964,0.99052864,0.9870458
0.0027428996,0.0053389617,0.99191815,0.98917526
0.060227245,0.9064634,0.033309404,-0.026917841
0.15829235,0.38176864,0.45993906,0.3016467
0.020390563,0.8980524,0.081557035,0.061166473
0.19169559,0.3691873,0.43911707,0.24742149
0.16611493,0.35777053,0.4761145,0.3099996
0.0014631222,0.013881718,0.98465514,0.983192
0.0072858925,0.01582088,0.9768933,0.9696074
0.86976844,0.07438413,0.055847317,-0.8139211
0.24977191,0.6650543,0.085173726,-0.16459818
0.016187597,0.76338387,0.22042851,0.20424092
0.8349037,0.120934434,0.044161938,-0.7907418
0.02900932,0.8370819,0.1339087,0.104899384
0.02844844,0.8721356,0.09941609,0.07096765
0.004119705,0.016926281,0.978954,0.9748343
0.0032637303,0.1281602,0.8685761,0.8653124
0.018168071,0.29271713,0.6891148,0.6709467
0.012498106,0.21351603,0.7739859,0.76148784
0.14836623,0.74906397,0.10256976,-0.04579647
0.34514353,0.14145654,0.5133999,0.16825637
0.0060279947,0.020957744,0.9730143,0.9669863
0.052803483,0.69622904,0.2509675,0.19816402
0.07798894,0.7981133,0.12389787,0.045908935
0.050875418,0.6351073,0.31401736,0.26314193
0.045603573,0.6655742,0.2888222,0.24321863
0.0015868362,0.008824769,0.9895884,0.9880015
0.093649894,0.89232975,0.014020428,-0.079629466
0.013893036,0.5316147,0.45449218,0.44059914
0.012654538,0.4606979,0.52664757,0.513993
0.00888463,0.230203,0.76091236,0.75202775
0.025844159,0.48172697,0.49242896,0.4665848
0.011176299,0.12408427,0.8647394,0.85356313
0.3428827,0.47491366,0.18220368,-0.16067901
0.0044094785,0.1906345,0.8049561,0.8005466
0.033186827,0.08201796,0.8847952,0.85160834
0.008468539,0.12179175,0.8697397,0.86127114
0.03477456,0.7984522,0.16677324,0.13199869
0.13865295,0.30622876,0.5551182,0.41646525
0.0053087613,0.060874335,0.9338169,0.92850816
0.008173803,0.8435786,0.14824755,0.14007375
0.050583307,0.5923341,0.35708266,0.30649936
0.002216033,0.0043303156,0.9934536,0.9912376
0.004119705,0.016926281,0.978954,0.9748343
0.6527794,0.2965384,0.050682217,-0.60209715
0.0015758744,0.007963969,0.99046016,0.98888427
0.029350156,0.03411334,0.9365365,0.9071863
0.015610555,0.5655457,0.4188438,0.40323326
0.0048226253,0.07074695,0.92443043,0.9196078
0.0073610526,0.020969689,0.97166926,0.9643082
0.03279726,0.8182286,0.14897412,0.11617686
0.017266916,0.1596558,0.8230773,0.8058104
0.016412532,0.14342767,0.8401598,0.8237472
0.010111442,0.7501763,0.23971222,0.22960079
0.007658642,0.020118805,0.9722225,0.96456385
0.046212833,0.15440151,0.79938567,0.7531728
0.080202706,0.79318875,0.12660858,0.046405874
0.025262155,0.7003449,0.27439296,0.24913082
0.030058116,0.92599344,0.04394837,0.013890255
0.0032724496,0.049530063,0.94719744,0.94392496
0.01747274,0.6129352,0.36959204,0.3521193
0.021420948,0.7072892,0.27128983,0.24986887
0.022387994,0.68500304,0.292609,0.27022102
0.9074053,0.04393702,0.048657596,-0.8587477
0.13897684,0.819422,0.041601263,-0.09737558
0.051704556,0.21832299,0.7299725,0.67826796
0.012112943,0.053418726,0.9344683,0.9223554
0.66783196,0.30367276,0.028495315,-0.63933665
0.01702359,0.9114792,0.071497224,0.054473635
0.16790602,0.79674387,0.035350017,-0.13255599
0.03608984,0.8658796,0.09803054,0.061940696
0.6063649,0.3386484,0.0549867,-0.5513782
0.023004064,0.83666265,0.14033332,0.11732926
0.015325544,0.29973826,0.68493617,0.6696106
0.002585895,0.0039047,0.99350935,0.99092346
0.0057586227,0.19916932,0.795072,0.7893134
0.006004191,0.21752232,0.77647346,0.77046925
0.031785075,0.5647811,0.40343383,0.37164876
0.0063047125,0.2247588,0.76893646,0.7626317
0.008792947,0.34075934,0.6504477,0.6416548
0.012037417,0.110457815,0.87750477,0.86546737
0.06937322,0.03623722,0.8943896,0.8250164
0.0026439019,0.0070272456,0.99032885,0.98768497
0.02199148,0.859775,0.118233554,0.09624207
0.011086838,0.93570995,0.053203173,0.042116337
0.009119321,0.9051056,0.08577507,0.076655746
0.010066225,0.9240046,0.06592913,0.055862904
0.0028855368,0.0052814633,0.991833,0.98894745
0.004213841,0.013830154,0.98195606,0.9777422
0.006519617,0.040884588,0.9525958,0.94607615
0.0629475,0.30748355,0.62956893,0.5666214
0.014498779,0.28691095,0.6985903,0.6840915
0.017622598,0.48903015,0.49334723,0.47572464
0.04856218,0.71570975,0.23572809,0.1871659
0.05754601,0.7550648,0.18738921,0.1298432
0.03686103,0.033595145,0.92954385,0.89268285
0.0039630863,0.15186915,0.84416777,0.84020466
0.022986975,0.92541313,0.05159999,0.028613016
0.01759877,0.5327143,0.44968694,0.43208817
0.07579966,0.7662974,0.15790294,0.08210328
0.015732596,0.46884206,0.5154254,0.4996928
0.008515235,0.27211162,0.7193732,0.710858
0.008410992,0.26983243,0.7217565,0.7133455
0.1661194,0.19521151,0.6386691,0.47254968
0.43676904,0.21281226,0.35041866,-0.08635038
0.02695979,0.38323304,0.58980715,0.5628474
0.015167497,0.89628315,0.088549264,0.07338177
0.0017271744,0.0079319645,0.9903409,0.9886137
0.033301335,0.36242026,0.6042784,0.57097703
0.0025562474,0.009553425,0.98789024,0.985334
0.016416203,0.4713923,0.5121915,0.49577528
0.09076163,0.40547645,0.50376195,0.41300032
0.021100376,0.42071962,0.55818,0.5370796
0.5008488,0.4835468,0.0156044215,-0.4852444
0.013736647,0.12133612,0.8649272,0.8511905
0.002821234,0.0063888687,0.9907899,0.9879687
0.03245696,0.35452682,0.61301625,0.5805593
0.02460169,0.32013193,0.65526634,0.63066465
0.029991634,0.41260907,0.5573993,0.52740765
0.009423333,0.5391877,0.45138896,0.4419656
0.062642954,0.100839026,0.83651805,0.7738751
0.03245696,0.35452682,0.61301625,0.5805593
0.028338892,0.29307154,0.6785895,0.6502506
0.02695979,0.38323304,0.58980715,0.5628474
0.01162895,0.9024021,0.085968934,0.074339986
0.04528671,0.3882678,0.56644547,0.52115875
0.0033569841,0.009675885,0.98696715,0.98361015
0.62170583,0.16810784,0.21018632,-0.41151953
0.0038697787,0.017258668,0.9788715,0.97500175
0.0022617271,0.00922025,0.988518,0.9862563
0.009173479,0.67463255,0.3161939,0.30702043
0.0031169723,0.015644874,0.9812382,0.9781212
0.058696393,0.44161773,0.49968597,0.44098958
0.7704027,0.07422267,0.15537463,-0.6150281
0.06200392,0.1796773,0.7583188,0.6963149
0.09269984,0.89118344,0.016116682,-0.07658316
0.0533105,0.56095964,0.38572982,0.33241934
0.021929353,0.30117732,0.6768933,0.65496397
0.014826395,0.036929354,0.9482443,0.93341786
0.09286325,0.871648,0.035488684,-0.057374563
0.08555321,0.8772353,0.037211545,-0.04834166
0.0012062587,0.0061079664,0.9926858,0.9914795
0.09487751,0.8690759,0.036046628,-0.058830883
0.35620338,0.4734507,0.17034589,-0.18585749
0.781508,0.14762282,0.07086912,-0.7106389
0.21068303,0.53524673,0.2540702,0.04338716
0.008611394,0.8076282,0.18376045,0.17514905
0.20014907,0.55060923,0.24924162,0.049092546
0.0023540426,0.010126123,0.98751986,0.98516583
0.002517461,0.01311349,0.98436904,0.9818516
0.0041562435,0.02161824,0.9742255,0.9700693
0.0012011869,0.0064179027,0.9923809,0.9911797
0.028578913,0.22567295,0.7457481,0.71716917
0.0012493888,0.006089944,0.99266064,0.99141127
0.017033381,0.93637025,0.04659637,0.02956299
0.0044238023,0.04773485,0.94784135,0.94341755
0.22193065,0.1638013,0.61426806,0.3923374
0.020207504,0.9290652,0.050727293,0.03051979
0.14471576,0.45833647,0.39694777,0.25223202
0.02645584,0.8933766,0.08016761,0.053711765
0.076694,0.33143988,0.59186614,0.5151721
0.002157512,0.0057512913,0.9920912,0.98993367
0.002050071,0.006156348,0.9917936,0.98974353
0.0021745786,0.0056680357,0.99215734,0.9899828
0.011519552,0.78887534,0.19960506,0.18808551
0.0024974581,0.0036373304,0.9938652,0.99136776
0.013807707,0.89524895,0.09094333,0.07713562
0.013366239,0.89938974,0.08724399,0.07387775
0.012777928,0.73399377,0.25322834,0.24045041
0.002345152,0.0061485576,0.9915063,0.98916113
0.002367868,0.0062506977,0.99138147,0.9890136
0.001918631,0.0061452193,0.9919362,0.9900176
0.0137177585,0.9645107,0.021771578,0.00805382
0.1610868,0.67985857,0.15905468,-0.002032116
0.0024565107,0.006516437,0.99102706,0.9885706
0.0012826169,0.009078724,0.9896387,0.98835605
0.12962613,0.4303529,0.44002095,0.31039482
0.028884025,0.41018534,0.56093067,0.5320466
0.001322264,0.009837301,0.9888404,0.98751813
0.002345152,0.0061485576,0.9915063,0.98916113
0.002367868,0.0062506977,0.99138147,0.9890136
0.0023618394,0.00684757,0.9907906,0.9884288
0.005432814,0.016266974,0.97830015,0.97286737
0.010016779,0.87564856,0.11433464,0.104317866
0.009638671,0.037439145,0.95292217,0.9432835
0.29396123,0.3528147,0.3532241,0.05926287
0.040597193,0.7153984,0.24400446,0.20340726
0.0019988953,0.009964611,0.9880365,0.9860376
0.003558581,0.043831304,0.9526101,0.9490515
0.004791009,0.008015598,0.9871934,0.9824024
0.29410514,0.25220716,0.45368767,0.15958253
0.0056252363,0.01450551,0.9798693,0.97424406
0.025489299,0.29227987,0.68223083,0.65674156
0.004722023,0.08658901,0.908689,0.903967
0.0043740585,0.09434565,0.90128034,0.89690626
0.007890592,0.25712386,0.7349856,0.727095
0.08153451,0.4965415,0.42192402,0.34038952
0.0038687652,0.009840722,0.9862905,0.98242176
0.007987163,0.23779054,0.7542223,0.74623513
0.7319973,0.13136812,0.13663457,-0.5953627
0.0070479945,0.20952287,0.78342915,0.77638113
0.2712034,0.091108285,0.6376883,0.36648488
0.5609411,0.24349155,0.19556738,-0.36537373
0.0014668338,0.005579191,0.99295396,0.99148715
0.01697258,0.6118946,0.37113285,0.35416028
0.01042134,0.8278696,0.1617091,0.15128776
0.65875876,0.13781391,0.20342728,-0.45533147
0.91054153,0.063603126,0.025855312,-0.88468623
0.62976915,0.11553258,0.25469834,-0.3750708
0.008853581,0.03356022,0.95758617,0.9487326
0.015031193,0.61106646,0.3739024,0.35887122
0.5871655,0.16201825,0.2508163,-0.3363492
0.07228314,0.52198654,0.4057303,0.33344716
0.7826648,0.10263821,0.11469705,-0.66796774
0.37241024,0.17263806,0.45495176,0.082541525
0.061259214,0.55270326,0.38603753,0.32477832
0.3213053,0.54625857,0.1324361,-0.18886921
0.010705875,0.025581935,0.9637122,0.9530063
0.016569223,0.90553284,0.07789787,0.061328646
0.36631742,0.5845167,0.049165856,-0.31715158
0.119730406,0.20722944,0.6730402,0.5533098
0.009914211,0.9668538,0.023232024,0.013317813
0.011328483,0.07098902,0.91768247,0.906354
0.09336085,0.88481045,0.021828687,-0.07153216
0.71821153,0.25796875,0.023819726,-0.6943918
0.002263263,0.004675769,0.9930609,0.99079764
0.011174778,0.18369575,0.8051294,0.7939546
0.01929734,0.18384953,0.7968531,0.77755576
0.03315128,0.7157614,0.25108725,0.21793596
0.03317828,0.73620224,0.23061942,0.19744113
0.0022408364,0.004889659,0.99286944,0.9906286
0.024916084,0.6119713,0.3631125,0.33819643
0.025052488,0.57298297,0.40196452,0.37691203
0.00453277,0.026173595,0.9692936,0.96476084
0.021519005,0.5208489,0.457632,0.436113
0.012937619,0.32865307,0.65840936,0.64547175
0.09467559,0.48174232,0.42358208,0.32890648
0.10735307,0.77713597,0.11551095,0.008157879
0.020785604,0.49845168,0.48076272,0.45997712
0.042483196,0.04473993,0.9127768,0.8702936
0.003990002,0.075251356,0.9207586,0.9167686
0.026653238,0.27580735,0.69753945,0.6708862
0.03481604,0.11505275,0.8501313,0.81531525
0.017002288,0.84357166,0.13942614,0.12242386
0.009320221,0.017446507,0.9732333,0.9639131
0.00395446,0.01318323,0.9828623,0.9789078
0.004475723,0.021456994,0.9740673,0.96959156
0.0014288299,0.023757327,0.9748138,0.973385
0.0022745756,0.005531535,0.9921938,0.98991925
0.22387561,0.11932109,0.65680325,0.43292764
0.0031466766,0.0062640277,0.99058926,0.9874426
0.0024791546,0.005141834,0.99237907,0.98989993
0.009439031,0.26450527,0.7260557,0.71661663
0.013638093,0.35070208,0.6356599,0.6220218
0.0023588105,0.008121262,0.98951995,0.98716116
0.021638341,0.92008567,0.058275945,0.036637604
0.004790359,0.08232885,0.91288084,0.9080905
0.0023426584,0.005268961,0.9923883,0.99004567
0.0254137,0.9233994,0.051186904,0.025773205
0.03343849,0.93611544,0.03044609,-0.002992399
0.17714322,0.7080088,0.11484793,-0.062295288
0.27291188,0.64859635,0.0784918,-0.19442007
0.0015376917,0.030111035,0.96835124,0.96681356
0.35689017,0.22371818,0.4193916,0.06250143
0.0019616396,0.016987402,0.98105097,0.9790893
0.0020504068,0.019463219,0.9784864,0.976436
0.0055218237,0.005958865,0.98851925,0.9829974
0.016125102,0.08960983,0.89426506,0.87814
0.0021457768,0.009230249,0.988624,0.9864782
0.048835352,0.48985946,0.46130523,0.41246986
0.490348,0.46470574,0.04494623,-0.4454018
0.0057727206,0.019605296,0.97462195,0.96884924
0.16944094,0.118577994,0.71198106,0.54254013
0.0012225615,0.0082735,0.99050397,0.9892814
0.06352659,0.7604273,0.17604607,0.11251948
0.2937003,0.35442156,0.35187814,0.05817783
0.0015862074,0.0092175715,0.9891963,0.9876101
0.011949048,0.23347236,0.7545786,0.7426295
0.013583392,0.43258783,0.55382884,0.5402454
0.018644936,0.037116114,0.944239,0.9255941
0.03266606,0.62150097,0.34583297,0.31316692
0.0053431555,0.013524831,0.98113203,0.9757889
0.0021581266,0.005468082,0.99237376,0.99021566
0.017939974,0.86608624,0.115973815,0.098033845
0.0018950151,0.010694137,0.98741084,0.98551583
0.0046382775,0.011224872,0.9841368,0.97949857
0.32923684,0.55643904,0.11432418,-0.21491265
0.38879576,0.52844507,0.08275918,-0.3060366
0.0048192856,0.009888533,0.98529214,0.98047286
0.07756263,0.49140915,0.43102822,0.3534656
0.016060121,0.94348586,0.04045407,0.02439395
0.020361738,0.4040144,0.57562387,0.55526215
0.010525286,0.02897623,0.9604985,0.9499732
0.003955714,0.07063214,0.9254122,0.92145646
0.47344097,0.38688323,0.13967583,-0.33376515
0.012997256,0.8576459,0.1293568,0.11635955
0.013144743,0.87503517,0.11182007,0.098675326
0.012878614,0.90462565,0.08249567,0.069617055
0.0029218758,0.03311413,0.9639639,0.96104205
0.0018927405,0.006086021,0.99202126,0.9901285
0.0042268597,0.04295113,0.952822,0.94859517
0.015980223,0.23846743,0.74555236,0.7295721
0.0018820234,0.0059171524,0.9922009,0.9903189
0.0018889075,0.0061633214,0.9919478,0.9900589
0.0016623682,0.009119287,0.98921835,0.987556
0.0015353262,0.027818896,0.9706458,0.9691105
0.048507035,0.8581301,0.09336289,0.044855855
0.012552198,0.9026063,0.08484148,0.07228929
0.0044071223,0.10853572,0.8870572,0.8826501
0.8448684,0.13886704,0.016264511,-0.8286039
0.7615659,0.20051801,0.037916135,-0.7236498
0.18237422,0.21583578,0.60178995,0.4194157
0.0016719863,0.00919896,0.98912907,0.9874571
0.0016302323,0.007206985,0.9911628,0.98953253
0.0016628699,0.0068856766,0.99145144,0.9897886
0.7365026,0.1082488,0.15524864,-0.58125395
0.24911265,0.21762498,0.5332624,0.2841497
0.7545547,0.20378098,0.041664246,-0.71289045
0.5479114,0.40439928,0.047689315,-0.5002221
0.0053818324,0.124206424,0.87041175,0.86502993
0.003091906,0.094949074,0.90195894,0.898867
0.0039920704,0.27714598,0.71886194,0.71486986
0.048924126,0.7857494,0.16532646,0.116402335
0.0050408617,0.38435298,0.6106061,0.6055652
0.7164858,0.11111758,0.17239664,-0.54408914
0.03865048,0.74584675,0.21550272,0.17685224
0.6951226,0.28906363,0.015813833,-0.6793088
0.0021763633,0.004852107,0.9929716,0.99079525
0.0022246235,0.019760197,0.9780151,0.9757905
0.01751586,0.8665103,0.11597395,0.09845809
0.0024818992,0.0040403395,0.9934777,0.9909958
0.030677132,0.95760506,0.011717871,-0.018959261
0.034542717,0.9548294,0.010627934,-0.023914784
0.05096403,0.60707915,0.34195682,0.2909928
0.25647822,0.477996,0.26552573,0.009047508
0.03993787,0.6630798,0.29698235,0.2570445
0.004266266,0.063617416,0.9321163,0.92785007
0.0033493207,0.04036711,0.9562835,0.9529342
0.0026611902,0.010221329,0.98711747,0.9844563
0.0027701496,0.0109883,0.9862416,0.98347145
0.002610086,0.010133314,0.98725665,0.98464656
0.0050552064,0.031593084,0.9633518,0.9582966
0.0064430353,0.044767227,0.9487898,0.94234675
0.0064563397,0.3200198,0.6735239,0.6670676
0.018911256,0.08138817,0.8997005,0.8807893
0.056939363,0.2061005,0.7369601,0.68002075
0.30076182,0.21520732,0.4840309,0.18326908
0.0027037049,0.004154992,0.99314135,0.9904376
0.03240826,0.17393151,0.7936603,0.76125205
0.018506099,0.12062337,0.8608705,0.8423644
0.008906718,0.031515446,0.9595778,0.9506711
0.11098771,0.56144464,0.32756773,0.21658002
0.09946898,0.59144026,0.30909073,0.20962176
0.63307005,0.3012394,0.065690614,-0.5673794
0.18227804,0.5677968,0.24992509,0.067647055
0.022333011,0.13880807,0.83885884,0.8165258
0.002331824,0.0040645986,0.99360365,0.9912718
0.072558254,0.4505917,0.47685012,0.40429187
0.008689575,0.2528948,0.7384156,0.729726
0.028931275,0.95900834,0.01206035,-0.016870925
0.029365808,0.95832074,0.012313427,-0.01705238
0.010010607,0.05296656,0.93702286,0.92701226
0.0050184065,0.019780459,0.97520113,0.9701827
0.0015254063,0.005429201,0.9930454,0.99152
0.012074343,0.044534255,0.9433914,0.93131703
0.004918608,0.031777173,0.9633042,0.9583856
0.0024453318,0.016800808,0.98075384,0.9783085
0.04568982,0.8250387,0.12927148,0.083581656
0.022376277,0.9008275,0.07679623,0.054419957
0.053232636,0.8055043,0.14126307,0.08803043
0.0032163754,0.026838493,0.9699451,0.9667287
0.0036791854,0.019090213,0.9772306,0.97355145
0.0042905556,0.043523926,0.9521856,0.947895
0.0036216732,0.019275043,0.97710335,0.97348166
0.011285179,0.321847,0.66686785,0.65558267
0.013197715,0.7347828,0.25201952,0.2388218
0.001238422,0.005158242,0.9936033,0.9923649
0.056723174,0.8222225,0.121054344,0.064331174
0.045821916,0.8145959,0.13958226,0.09376034
0.013952445,0.18849064,0.79755694,0.7836045
0.0052880505,0.0064790547,0.9882329,0.98294485
0.045814723,0.45509398,0.49909133,0.4532766
0.8676318,0.10267946,0.029688727,-0.8379431
0.033240292,0.73255336,0.23420635,0.20096606
0.0030742094,0.021559179,0.9753666,0.97229236
0.002570078,0.009997496,0.9874325,0.9848624
