negative_score,neutral_score,positive_score,overall_score
0.008614972233772278,0.2852887213230133,0.706096351146698,0.6974813789129257
0.005151322111487389,0.17463383078575134,0.8202148675918579,0.8150635454803705
0.005890371277928352,0.19813400506973267,0.7959756255149841,0.7900852542370558
0.004028961528092623,0.14942437410354614,0.8465467095375061,0.8425177480094135
0.004113757982850075,0.13152286410331726,0.8643633127212524,0.8602495547384024
0.004918219055980444,0.19341185688972473,0.8016698956489563,0.7967516765929759
0.004841980058699846,0.16803935170173645,0.8271186947822571,0.8222767147235572
0.011139552108943462,0.14445990324020386,0.8444005846977234,0.8332610325887799
0.006728956010192633,0.23352636396884918,0.7597447037696838,0.7530157477594912
0.011790637858211994,0.1932879090309143,0.7949214577674866,0.7831308199092746
0.012819438241422176,0.2762412428855896,0.710939347743988,0.6981199095025659
0.03929824382066727,0.27492329478263855,0.6857784390449524,0.6464801952242851
0.004659708123654127,0.1513238102197647,0.8440164923667908,0.8393567842431366
0.019040759652853012,0.15212565660476685,0.8288335800170898,0.8097928203642368
0.019054517149925232,0.3248104155063629,0.656135082244873,0.6370805650949478
0.022478019818663597,0.20349948108196259,0.7740224599838257,0.7515444401651621
0.008760224096477032,0.1902514100074768,0.8009883761405945,0.7922281520441175
0.01122484914958477,0.12450925260782242,0.8642659187316895,0.8530410695821047
0.006957139819860458,0.1470172107219696,0.8460256457328796,0.8390685059130192
0.004320950713008642,0.33661630749702454,0.6590627431869507,0.654741792473942
0.010212426073849201,0.14948543906211853,0.8403021097183228,0.8300896836444736
0.006945160683244467,0.2506312131881714,0.7424236536026001,0.7354784929193556
0.006282456684857607,0.33769264817237854,0.6560248136520386,0.649742356967181
0.006991853006184101,0.2685890793800354,0.724419116973877,0.7174272639676929
0.005008094012737274,0.10541768372058868,0.8895741701126099,0.8845660760998726
0.010345682501792908,0.14170633256435394,0.8479480147361755,0.8376023322343826
0.008746269159018993,0.251640647649765,0.7396130561828613,0.7308667870238423
0.010498560033738613,0.1748168021440506,0.8146846294403076,0.804186069406569
0.011224858462810516,0.124509297311306,0.8642657995223999,0.8530409410595894
0.007045740727335215,0.22791798412799835,0.7650363445281982,0.757990603800863
0.007102754432708025,0.16549158096313477,0.8274056911468506,0.8203029367141426
0.029327308759093285,0.11024859547615051,0.8604240417480469,0.8310967329889536
0.028758838772773743,0.08354216814041138,0.8876990079879761,0.8589401692152023
0.012451731599867344,0.2970007658004761,0.6905474662780762,0.6780957346782088
0.0062526739202439785,0.10826389491558075,0.88548344373703,0.879230769816786
0.010897280648350716,0.17587321996688843,0.813229501247406,0.8023322205990553
0.007894634269177914,0.38187339901924133,0.6102319359779358,0.6023373017087579
0.00416178721934557,0.14163994789123535,0.8541982769966125,0.850036489777267
0.004766019061207771,0.18742646276950836,0.8078075647354126,0.8030415456742048
0.008070782758295536,0.1940154880285263,0.7979137301445007,0.7898429473862052
0.010412611067295074,0.39379486441612244,0.5957925915718079,0.5853799805045128
0.008061366155743599,0.11662434786558151,0.8753142952919006,0.867252929136157
0.009422455914318562,0.28189459443092346,0.7086829543113708,0.6992604983970523
0.008268057368695736,0.24162806570529938,0.7501038312911987,0.741835773922503
0.01236753724515438,0.2043352723121643,0.7832971215248108,0.7709295842796564
0.018645422533154488,0.23072469234466553,0.7506299018859863,0.7319844793528318
0.01235697790980339,0.18017129600048065,0.8074716925621033,0.7951147146522999
0.006676505319774151,0.3069605231285095,0.6863630414009094,0.6796865360811353
0.01323921512812376,0.22923456132411957,0.7575262784957886,0.7442870633676648
0.004907417111098766,0.07440311461687088,0.9206894636154175,0.9157820465043187
0.006057316437363625,0.20059077441692352,0.7933518886566162,0.7872945722192526
0.007118740119040012,0.08210863918066025,0.9107725620269775,0.9036538219079375
0.005269862245768309,0.23667603731155396,0.7580540776252747,0.7527842153795063
0.004877811763435602,0.2879602015018463,0.7071619629859924,0.7022841512225568
0.01024802215397358,0.16283048689365387,0.8269214630126953,0.8166734408587217
0.006222793832421303,0.15615908801555634,0.8376181125640869,0.8313953187316656
0.007349173538386822,0.10590650141239166,0.8867442607879639,0.879395087249577
0.006417583208531141,0.27181872725486755,0.7217637300491333,0.7153461468406022
0.008746492676436901,0.12653611600399017,0.864717423915863,0.8559709312394261
0.006355458404868841,0.19313251972198486,0.8005120158195496,0.7941565574146807
0.007108655758202076,0.09400466829538345,0.8988866806030273,0.8917780248448253
0.005474920384585857,0.2689993679523468,0.7255256772041321,0.7200507568195462
0.00851082056760788,0.16311629116535187,0.8283728361129761,0.8198620155453682
0.010584106668829918,0.1839791089296341,0.8054367899894714,0.7948526833206415
0.009209629148244858,0.3246505856513977,0.6661397814750671,0.6569301523268223
0.008805817924439907,0.22888635098934174,0.76230788230896,0.75350206438452
0.009161501191556454,0.338453084230423,0.652385413646698,0.6432239124551415
0.008527658879756927,0.2561230957508087,0.7353492975234985,0.7268216386437416
0.012338082306087017,0.2478170096874237,0.7398449182510376,0.7275068359449506
0.004363273736089468,0.17703504860401154,0.8186017274856567,0.8142384537495673
0.0039274925366044044,0.21781055629253387,0.7782619595527649,0.7743344670161605
0.02224329113960266,0.2525799870491028,0.7251767516136169,0.7029334604740143
0.009916987270116806,0.19609998166561127,0.7939830422401428,0.784066054970026
0.008811903186142445,0.15989869832992554,0.8312894105911255,0.822477507404983
0.009449359029531479,0.13994640111923218,0.850604236125946,0.8411548770964146
0.01720822975039482,0.38558539748191833,0.5972063541412354,0.5799981243908405
0.01892474852502346,0.21322447061538696,0.7678508162498474,0.748926067724824
0.008123833686113358,0.16967159509658813,0.82220458984375,0.8140807561576366
0.006647960282862186,0.268682062625885,0.7246699333190918,0.7180219730362296
0.00395640404894948,0.08659768104553223,0.9094458818435669,0.9054894777946174
0.006041355896741152,0.29567280411720276,0.6982858180999756,0.6922444622032344
0.009559796191751957,0.25437673926353455,0.7360634803771973,0.7265036841854453
0.010594826191663742,0.41991543769836426,0.5694897770881653,0.5588949508965015
0.006920980289578438,0.16125620901584625,0.8318228125572205,0.824901832267642
0.009485294111073017,0.1661720722913742,0.824342668056488,0.814857373945415
0.02181786485016346,0.23273877799510956,0.7454433441162109,0.7236254792660475
0.006258770823478699,0.35532960295677185,0.6384116411209106,0.632152870297432
0.0048051076009869576,0.14831915497779846,0.8468757271766663,0.8420706195756793
0.01174353901296854,0.20573408901691437,0.7825223207473755,0.770778781734407
0.013517465442419052,0.33006662130355835,0.6564158797264099,0.6428984142839909
0.0033751518931239843,0.1961618810892105,0.8004629611968994,0.7970878093037754
0.007439448963850737,0.21572059392929077,0.7768399119377136,0.7694004629738629
0.008320651948451996,0.1429494470357895,0.8487299084663391,0.8404092565178871
0.005800335668027401,0.21344614028930664,0.7807535529136658,0.7749532172456384
0.006985995918512344,0.3288065195083618,0.6642074584960938,0.6572214625775814
0.01084786094725132,0.22568148374557495,0.7634706497192383,0.752622788771987
0.006440240424126387,0.1500551402568817,0.8435046076774597,0.8370643672533333
0.021448975428938866,0.09802358597517014,0.8805274367332458,0.859078461304307
0.014874344691634178,0.21020333468914032,0.7749223709106445,0.7600480262190104
0.007689225487411022,0.22914418578147888,0.763166606426239,0.755477380938828
0.008884992450475693,0.1975371390581131,0.7935778498649597,0.784692857414484
0.00619678245857358,0.22537833452224731,0.7684248089790344,0.7622280265204608
0.02945529855787754,0.35052651166915894,0.6200181841850281,0.5905628856271505
0.009246613830327988,0.2788035571575165,0.7119498252868652,0.7027032114565372
0.011918561533093452,0.27339276671409607,0.7146886587142944,0.702770097181201
0.009853383526206017,0.2165147364139557,0.7736318707466125,0.7637784872204065
0.007704993709921837,0.16864672303199768,0.8236482739448547,0.8159432802349329
0.006702898070216179,0.23353247344493866,0.7597646117210388,0.7530617136508226
0.007729049772024155,0.10586598515510559,0.8864049911499023,0.8786759413778782
0.015315636992454529,0.22331030666828156,0.7613740563392639,0.7460584193468094
0.009324614889919758,0.09716477245092392,0.8935105800628662,0.8841859651729465
0.010294795967638493,0.17825250327587128,0.8114526867866516,0.8011578908190131
0.010416639037430286,0.18754690885543823,0.8020364046096802,0.7916197655722499
0.012118457816541195,0.23225924372673035,0.7556223273277283,0.7435038695111871
0.009139478206634521,0.21799634397029877,0.7728641629219055,0.763724684715271
0.0054438766092062,0.18027642369270325,0.8142796754837036,0.8088357988744974
0.0059739029966294765,0.2703995108604431,0.7236266136169434,0.7176527106203139
0.007896150462329388,0.37455955147743225,0.6175442934036255,0.6096481429412961
0.006051321048289537,0.24648676812648773,0.7474619150161743,0.7414105939678848
0.006335258483886719,0.3499704599380493,0.6436942219734192,0.6373589634895325
0.005776548758149147,0.18253307044506073,0.8116903305053711,0.805913781747222
0.007540609687566757,0.3083515763282776,0.6841078400611877,0.676567230373621
0.007829442620277405,0.11505281180143356,0.8771178126335144,0.869288370013237
0.008936830796301365,0.302965372800827,0.6880978345870972,0.6791610037907958
0.0049370052292943,0.16802330315113068,0.8270396590232849,0.8221026537939906
0.00434768944978714,0.10329750925302505,0.8923547863960266,0.8880070969462395
0.0059341443702578545,0.13039477169513702,0.8636711239814758,0.857736979611218
0.005100180394947529,0.29757970571517944,0.6973201632499695,0.692219982855022
0.007220738101750612,0.1450323909521103,0.8477469086647034,0.8405261705629528
0.005597121547907591,0.34493163228034973,0.6494713425636292,0.6438742210157216
0.005793627351522446,0.36266419291496277,0.6315422058105469,0.6257485784590244
0.009105561301112175,0.5417598485946655,0.4491346776485443,0.44002911634743214
0.00787301640957594,0.176410973072052,0.815716028213501,0.807843011803925
0.013294500298798084,0.277664452791214,0.7090410590171814,0.6957465587183833
0.016370488330721855,0.23683299124240875,0.7467964887619019,0.73042600043118
0.009329172782599926,0.21399632096290588,0.7766745090484619,0.767345336265862
0.009468196891248226,0.17726153135299683,0.8132702708244324,0.8038020739331841
0.010523604229092598,0.45808660984039307,0.5313897728919983,0.5208661686629057
0.011205580085515976,0.36248186230659485,0.6263124942779541,0.6151069141924381
0.007463567424565554,0.36385366320610046,0.6286827325820923,0.6212191651575267
0.004929596558213234,0.2691468596458435,0.725923478603363,0.7209938820451498
0.006811843253672123,0.24774803221225739,0.7454400658607483,0.7386282226070762
0.006301685702055693,0.20305420458316803,0.790644109249115,0.7843424235470593
0.00703941797837615,0.3391779661178589,0.6537826657295227,0.6467432477511466
0.009492018260061741,0.4681967794895172,0.522311270236969,0.5128192519769073
0.007288661785423756,0.16331729292869568,0.8293941020965576,0.8221054403111339
0.005991537123918533,0.20311757922172546,0.7908908724784851,0.7848993353545666
0.008263524621725082,0.33528339862823486,0.6564530730247498,0.6481895484030247
0.004049840848892927,0.07945891469717026,0.9164912700653076,0.9124414292164147
0.004790178034454584,0.3702666461467743,0.6249432563781738,0.6201530783437192
0.006237648893147707,0.3500048518180847,0.6437574625015259,0.6375198136083782
0.005437116604298353,0.2032308727502823,0.7913320064544678,0.7858948898501694
0.004637810867279768,0.1454097330570221,0.8499525189399719,0.8453147080726922
0.00603474909439683,0.18482504785060883,0.8091402053833008,0.803105456288904
0.006095951423048973,0.26123955845832825,0.7326644659042358,0.7265685144811869
0.004342107567936182,0.27393507957458496,0.7217227816581726,0.7173806740902364
0.010114239528775215,0.11088299751281738,0.8790027499198914,0.8688885103911161
0.009832601062953472,0.1586902141571045,0.8314772248268127,0.8216446237638593
0.006104507949203253,0.1260112076997757,0.8678842186927795,0.8617797107435763
0.010518443770706654,0.2691632807254791,0.7203183174133301,0.7097998736426234
0.0040181404910981655,0.07234484702348709,0.9236370325088501,0.9196188920177519
0.0049950615502893925,0.20586061477661133,0.7891443371772766,0.7841492756269872
0.007122134789824486,0.24333947896957397,0.7495383620262146,0.7424162272363901
0.0047117723152041435,0.34347912669181824,0.65180903673172,0.6470972644165158
0.003429956967011094,0.12043871730566025,0.8761313557624817,0.8727013987954706
0.008187230676412582,0.09935207664966583,0.8924606442451477,0.8842734135687351
0.008158951997756958,0.14979557693004608,0.8420454859733582,0.8338865339756012
0.007431310135871172,0.21049284934997559,0.782075822353363,0.7746445122174919
0.0066672805696725845,0.3393050730228424,0.6540276408195496,0.647360360249877
0.007241024635732174,0.20035187900066376,0.7924070358276367,0.7851660111919045
0.02297140471637249,0.2568039000034332,0.7202246785163879,0.6972532738000154
0.006971502676606178,0.24194388091564178,0.7510846257209778,0.7441131230443716
0.0035059989895671606,0.20616869628429413,0.7903253436088562,0.786819344619289
0.01248160284012556,0.24489222466945648,0.7426261901855469,0.7301445873454213
0.011165434494614601,0.5214288234710693,0.467405766248703,0.4562403317540884
0.010448232293128967,0.5275838971138,0.4619678854942322,0.4515196532011032
0.003379091387614608,0.07781433314085007,0.9188065528869629,0.9154274614993483
0.01022504735738039,0.2616552710533142,0.7281196117401123,0.7178945643827319
0.011120353825390339,0.41404083371162415,0.5748387575149536,0.5637184036895633
0.004139008931815624,0.16925279796123505,0.8266082406044006,0.822469231672585
0.0065527684055268764,0.2874755263328552,0.7059717178344727,0.6994189494289458
0.007148620206862688,0.1469888687133789,0.8458625078201294,0.8387138876132667
0.008653730154037476,0.41695985198020935,0.574386477470398,0.5657327473163605
0.0038143997080624104,0.23142403364181519,0.7647615671157837,0.7609471674077213
0.007390707265585661,0.14500756561756134,0.8476017713546753,0.8402110640890896
0.006667765788733959,0.25216829776763916,0.7411639094352722,0.7344961436465383
0.005984119139611721,0.17902888357639313,0.8149870038032532,0.8090028846636415
0.007430646568536758,0.3184373676776886,0.6741319298744202,0.6667012833058834
0.006681435275822878,0.3605440557003021,0.6327744722366333,0.6260930369608104
0.004245944786816835,0.31439539790153503,0.6813586950302124,0.6771127502433956
0.006823526229709387,0.21062175929546356,0.7825547456741333,0.7757312194444239
0.00479916064068675,0.326095849275589,0.669105052947998,0.6643058923073113
0.010231122374534607,0.21119408309459686,0.7785748243331909,0.7683437019586563
0.007578399498015642,0.2461080700159073,0.7463135123252869,0.7387351128272712
0.01585947722196579,0.08374946564435959,0.9003911018371582,0.8845316246151924
0.008529151789844036,0.08681698888540268,0.9046538472175598,0.8961246954277158
0.004148129373788834,0.17707329988479614,0.8187786340713501,0.8146305046975613
0.0029069785960018635,0.10490468889474869,0.892188310623169,0.8892813320271671
0.0035468991845846176,0.16180412471294403,0.8346489667892456,0.831102067604661
0.0052031781524419785,0.17916955053806305,0.8156273365020752,0.8104241583496332
0.007340886630117893,0.18932391703128815,0.8033352494239807,0.7959943627938628
0.004129146691411734,0.2849876284599304,0.7108832597732544,0.7067541130818427
0.008250589482486248,0.2885800898075104,0.7031692862510681,0.6949186967685819
0.0036196478176862,0.23286043107509613,0.7635199427604675,0.7599002949427813
0.016610153019428253,0.2137274444103241,0.7696624398231506,0.7530522868037224
0.007560866419225931,0.5731289982795715,0.41931015253067017,0.41174928611144423
0.005199529230594635,0.14727742969989777,0.8475230932235718,0.8423235639929771
0.00802749115973711,0.589778482913971,0.40219396352767944,0.39416647236794233
0.02504114992916584,0.35388004779815674,0.6210787892341614,0.5960376393049955
0.012113680131733418,0.15832461416721344,0.8295616507530212,0.8174479706212878
0.00436388049274683,0.23548409342765808,0.7601519823074341,0.7557881018146873
0.007221154402941465,0.17427048087120056,0.8185083270072937,0.8112871726043522
0.00753202848136425,0.2593625485897064,0.7331053614616394,0.7255733329802752
0.007577850483357906,0.3234795033931732,0.6689426302909851,0.6613647798076272
0.006836338900029659,0.09075738489627838,0.9024062752723694,0.8955699363723397
0.008030817843973637,0.2402605414390564,0.7517086863517761,0.7436778685078025
0.008213481865823269,0.26673248410224915,0.7250540256500244,0.7168405437842011
0.020898396149277687,0.2678571343421936,0.7112444639205933,0.6903460677713156
0.008803722448647022,0.26962971687316895,0.7215665578842163,0.7127628354355693
0.010136808268725872,0.17828094959259033,0.8115822076797485,0.8014453994110227
0.007477571722120047,0.18691577017307281,0.8056066632270813,0.7981290915049613
0.008589882403612137,0.3351730704307556,0.6562370657920837,0.6476471833884716
0.011657210998237133,0.18377964198589325,0.8045631647109985,0.7929059537127614
0.005683466792106628,0.20192047953605652,0.7923961281776428,0.7867126613855362
0.016435964033007622,0.2736833691596985,0.7098806500434875,0.6934446860104799
0.03825609013438225,0.23990435898303986,0.7218394875526428,0.6835833974182606
0.0035555667709559202,0.21656477451324463,0.7798795700073242,0.7763240032363683
0.016172567382454872,0.3173098862171173,0.6665174961090088,0.6503449287265539
0.01440734788775444,0.28047603368759155,0.7051166892051697,0.6907093413174152
0.010050810873508453,0.1852518618106842,0.8046973943710327,0.7946465834975243
0.004328388720750809,0.30108222365379333,0.694589376449585,0.6902609877288342
0.0023639921564608812,0.10868752747774124,0.8889485001564026,0.8865845079999417
0.005360688082873821,0.2814711034297943,0.713168203830719,0.7078075157478452
0.004951125476509333,0.23394432663917542,0.7611045241355896,0.7561533986590803
0.008306106552481651,0.21421730518341064,0.7774765491485596,0.7691704425960779
0.008266802877187729,0.13186505436897278,0.8598681688308716,0.8516013659536839
0.005850167945027351,0.18485938012599945,0.8092904686927795,0.8034403007477522
0.00755104748532176,0.3949335813522339,0.5975154042243958,0.589964356739074
0.007644630037248135,0.3584037721157074,0.6339516639709473,0.6263070339336991
0.007635282818228006,0.28875914216041565,0.703605592250824,0.695970309432596
0.007572160568088293,0.20788364112377167,0.7845442295074463,0.776972068939358
0.0042650592513382435,0.24403972923755646,0.7516952753067017,0.7474302160553634
0.007247428875416517,0.17765891551971436,0.8150936365127563,0.8078462076373398
0.006659047678112984,0.33756470680236816,0.6557762622833252,0.6491172146052122
0.004679619800299406,0.17697879672050476,0.8183416128158569,0.8136619930155575
0.00952105037868023,0.3177667260169983,0.6727122068405151,0.6631911564618349
0.003969327546656132,0.349030464887619,0.647000253200531,0.6430309256538749
0.007173044607043266,0.1440744400024414,0.848752498626709,0.8415794540196657
0.017627540975809097,0.3052176237106323,0.6771548390388489,0.6595272980630398
0.003476590383797884,0.2574278712272644,0.7390954494476318,0.735618859063834
0.008912291377782822,0.1950720250606537,0.7960156798362732,0.7871033884584904
0.009148960933089256,0.20500119030475616,0.7858498692512512,0.776700908318162
0.008477183990180492,0.09588596224784851,0.8956368565559387,0.8871596725657582
0.004797790665179491,0.12277373671531677,0.8724284172058105,0.8676306265406311
0.004945199005305767,0.04897872358560562,0.9460760951042175,0.9411308960989118
0.005632266402244568,0.43535754084587097,0.5590101480484009,0.5533778816461563
0.006496584974229336,0.10525994002819061,0.8882434964179993,0.8817469114437699
0.004530004225671291,0.27699631452560425,0.7184737324714661,0.7139437282457948
0.004692740738391876,0.30426275730133057,0.6910445094108582,0.6863517686724663
0.034580059349536896,0.22026683390140533,0.7451531291007996,0.7105730697512627
0.004634461831301451,0.29123926162719727,0.704126238822937,0.6994917769916356
0.004467840306460857,0.2896808087825775,0.7058513760566711,0.7013835357502103
0.005455297883599997,0.2659493684768677,0.7285953164100647,0.7231400185264647
0.006225318647921085,0.2657434642314911,0.7280312180519104,0.7218058994039893
0.007900905795395374,0.580478310585022,0.41162076592445374,0.40371986012905836
0.005957745015621185,0.24362483620643616,0.7504173517227173,0.7444596067070961
0.005707724019885063,0.30560368299484253,0.6886885166168213,0.6829807925969362
0.005731347016990185,0.3292219936847687,0.6650466918945312,0.6593153448775411
0.005324124824255705,0.2752173840999603,0.7194584608078003,0.7141343359835446
0.007600792683660984,0.5540832877159119,0.4383159577846527,0.4307151651009917
0.009399078786373138,0.2725437581539154,0.7180571556091309,0.7086580768227577
0.010481603443622589,0.29922154545783997,0.6902968287467957,0.6798152253031731
0.007765252608805895,0.16538113355636597,0.8268536329269409,0.819088380318135
0.005428363103419542,0.08166088908910751,0.9129107594490051,0.9074823963455856
0.0076852720230817795,0.16755925118923187,0.8247554898262024,0.8170702178031206
0.010189095512032509,0.19604599475860596,0.7937648892402649,0.7835757937282324
0.005780583713203669,0.10907161235809326,0.8851478099822998,0.8793672262690961
0.00580588961020112,0.09819912910461426,0.895995020866394,0.8901891312561929
0.014444277621805668,0.17189104855060577,0.8136646747589111,0.7992203971371055
0.005346291232854128,0.0633743554353714,0.9312793612480164,0.9259330700151622
0.00951653067022562,0.28029507398605347,0.7101884484291077,0.700671917758882
0.008469345979392529,0.1410272717475891,0.8505033254623413,0.8420339794829488
0.008339105173945427,0.2697560787200928,0.7219048738479614,0.713565768674016
0.011993041262030602,0.3894733190536499,0.5985336899757385,0.5865406487137079
0.006607135757803917,0.11440133303403854,0.8789914846420288,0.8723843488842249
0.01616182178258896,0.34826523065567017,0.6355729103088379,0.6194110885262489
0.02418190985918045,0.47076302766799927,0.5050550103187561,0.48087310045957565
0.005480724852532148,0.2510007917881012,0.7435184717178345,0.7380377468653023
0.0054189227521419525,0.41076552867889404,0.5838155150413513,0.5783965922892094
0.005733070429414511,0.3105791509151459,0.6836877465248108,0.6779546760953963
0.00580917252227664,0.1779162883758545,0.8162744641304016,0.810465291608125
0.006157374009490013,0.24214224517345428,0.7517004013061523,0.7455430272966623
0.005468905437737703,0.14723753929138184,0.8472935557365417,0.841824650298804
0.00702853687107563,0.2953791618347168,0.6975923180580139,0.6905637811869383
0.007396838162094355,0.229211688041687,0.7633914351463318,0.7559945969842374
0.0036495388485491276,0.2899188995361328,0.70643150806427,0.7027819692157209
0.004090417642146349,0.14646296203136444,0.8494465947151184,0.8453561770729721
0.006624775938689709,0.08760581165552139,0.9057694673538208,0.8991446914151311
0.0043068742379546165,0.2454715222120285,0.7502216100692749,0.7459147358313203
0.002852672478184104,0.21539531648159027,0.7817519903182983,0.7788993178401142
0.003783166641369462,0.30289143323898315,0.693325400352478,0.6895422337111086
0.0029439334757626057,0.23023997247219086,0.7668161392211914,0.7638722057454288
0.007597831077873707,0.28399497270584106,0.7084071636199951,0.7008093325421214
0.0060084168799221516,0.1883823722600937,0.8056092262268066,0.7996008093468845
0.0058143106289207935,0.30888792872428894,0.6852977871894836,0.6794834765605628
0.012333231046795845,0.13311369717121124,0.8545530438423157,0.8422198127955198
0.007070368155837059,0.3514835238456726,0.641446053981781,0.634375685825944
0.008829629980027676,0.2025376260280609,0.7886326909065247,0.779803060926497
0.012574414722621441,0.18477967381477356,0.8026459217071533,0.7900715069845319
0.011529381386935711,0.15127773582935333,0.8371928334236145,0.8256634520366788
0.013287516310811043,0.21444964408874512,0.7722628712654114,0.7589753549546003
0.0038603239227086306,0.1360810399055481,0.8600586652755737,0.8561983413528651
0.008917013183236122,0.2428995668888092,0.7481833696365356,0.7392663564532995
0.0058061121962964535,0.2337433397769928,0.7604506015777588,0.7546444893814623
0.016144275665283203,0.14277257025241852,0.8410831093788147,0.8249388337135315
0.005728495307266712,0.1572682410478592,0.837003231048584,0.8312747357413173
0.0123114800080657,0.20182615518569946,0.785862386226654,0.7735509062185884
0.010972319170832634,0.16377617418766022,0.8252515196800232,0.8142792005091906
0.004755680914968252,0.4434107840061188,0.5518336296081543,0.547077948693186
0.004288472700864077,0.4340321719646454,0.5616793632507324,0.5573908905498683
0.006298241671174765,0.26572394371032715,0.7279777526855469,0.7216795110143721
0.009820934385061264,0.25727391242980957,0.7329051494598389,0.7230842150747776
0.004550543613731861,0.148357093334198,0.84709233045578,0.8425417868420482
0.006218194495886564,0.12344063818454742,0.8703412413597107,0.8641230468638241
0.005884204991161823,0.20823711156845093,0.7858786582946777,0.7799944533035159
0.00293879141099751,0.45000019669532776,0.5470610857009888,0.5441222942899913
0.005887018516659737,0.22004760801792145,0.7740654349327087,0.768178416416049
0.007218280807137489,0.23903663456439972,0.7537451386451721,0.7465268578380346
0.021900778636336327,0.42635494470596313,0.551744282245636,0.5298435036092997
0.009196819737553596,0.13998208940029144,0.8508211374282837,0.8416243176907301
0.008677252568304539,0.30469101667404175,0.6866317987442017,0.6779545461758971
0.006351128686219454,0.2566853165626526,0.7369635105133057,0.7306123818270862
0.0056770602241158485,0.3039618730545044,0.6903610825538635,0.6846840223297477
0.005708438344299793,0.29739776253700256,0.6968937516212463,0.6911853132769465
0.005790703929960728,0.4012299180030823,0.592979371547699,0.5871886676177382
0.01477805059403181,0.3110700249671936,0.6741519570350647,0.6593739064410329
0.005753262434154749,0.2524004876613617,0.7418463230133057,0.7360930605791509
0.00622512586414814,0.18478965759277344,0.8089852333068848,0.8027601074427366
0.006795740686357021,0.2610556483268738,0.7321486473083496,0.7253529066219926
0.008528533391654491,0.17742964625358582,0.814041793346405,0.8055132599547505
0.006706944201141596,0.24777422845363617,0.7455188632011414,0.7388119189999998
0.004621409811079502,0.205937922000885,0.7894406914710999,0.7848192816600204
0.007177094463258982,0.14026743173599243,0.852555513381958,0.845378418918699
0.005172394681721926,0.37558791041374207,0.6192397475242615,0.6140673528425395
0.007816865108907223,0.2518766224384308,0.740306556224823,0.7324896911159158
0.005476110614836216,0.23103800415992737,0.7634859085083008,0.7580097978934646
0.006596217397600412,0.10898212343454361,0.8844215869903564,0.877825369592756
0.007036012131720781,0.195441335439682,0.7975226640701294,0.7904866519384086
0.006535764783620834,0.376898854970932,0.6165654063224792,0.6100296415388584
0.015746353194117546,0.30415770411491394,0.680095911026001,0.6643495578318834
0.008998170495033264,0.3650906980037689,0.6259110569953918,0.6169128865003586
0.008870377205312252,0.19264370203018188,0.7984859347343445,0.7896155575290322
0.017485136166214943,0.37093931436538696,0.6115755438804626,0.5940904077142477
0.0056771691888570786,0.15831349790096283,0.8360093235969543,0.8303321544080973
0.009999200701713562,0.2723786234855652,0.7176221013069153,0.7076229006052017
0.009282068349421024,0.21796497702598572,0.7727529406547546,0.7634708723053336
0.00626453896984458,0.10309863835573196,0.8906368017196655,0.884372262749821
0.010087008588016033,0.20102621614933014,0.7888867855072021,0.7787997769191861
0.008513683453202248,0.1820305585861206,0.8094557523727417,0.8009420689195395
0.006668922957032919,0.27484530210494995,0.7184857726097107,0.7118168496526778
0.008363498374819756,0.1517622023820877,0.8398743867874146,0.8315108884125948
0.007375283166766167,0.2519887089729309,0.7406360507011414,0.7332607675343752
0.008762338198721409,0.22074876725673676,0.7704888582229614,0.76172652002424
0.00500135775655508,0.2110081911087036,0.7839905023574829,0.7789891446009278
0.003463932080194354,0.2126380354166031,0.7838979959487915,0.7804340638685971
0.007657680660486221,0.14114272594451904,0.8511996269226074,0.8435419462621212
0.0066450112499296665,0.14319093525409698,0.8501640558242798,0.8435190445743501
0.0034039614256471395,0.18296870589256287,0.813627302646637,0.8102233412209898
0.00621801009401679,0.12685883045196533,0.8669232130050659,0.8607052029110491
0.009868767112493515,0.17492806911468506,0.8152031898498535,0.80533442273736
0.014982353895902634,0.14104239642620087,0.8439751863479614,0.8289928324520588
0.011480852030217648,0.28923603892326355,0.6992830634117126,0.687802211381495
0.015377695672214031,0.2993662357330322,0.6852561235427856,0.6698784278705716
0.005153972189873457,0.3328649699687958,0.6619810461997986,0.6568270740099251
0.005626976024359465,0.3207111656665802,0.6736619472503662,0.6680349712260067
0.006878675427287817,0.19181877374649048,0.8013025522232056,0.7944238767959177
0.007930003106594086,0.13101887702941895,0.8610511422157288,0.8531211391091347
0.008045831695199013,0.20269779860973358,0.7892563343048096,0.7812105026096106
0.01113248709589243,0.20841997861862183,0.7804476022720337,0.7693151151761413
0.004688039887696505,0.26615452766418457,0.7291573882102966,0.7244693483226001
0.007823087275028229,0.31494301557540894,0.6772339344024658,0.6694108471274376
0.006645177956670523,0.2252766191959381,0.7680781483650208,0.7614329704083502
0.005830754525959492,0.15214981138706207,0.8420194387435913,0.8361886842176318
0.007231666706502438,0.31850120425224304,0.674267053604126,0.6670353868976235
0.010335667058825493,0.08790227770805359,0.901762068271637,0.8914264012128115
0.00926306750625372,0.14377114176750183,0.8469657301902771,0.8377026626840234
0.00862557627260685,0.19027724862098694,0.8010971546173096,0.7924715783447027
0.011179622262716293,0.310539573431015,0.6782808303833008,0.6671012081205845
0.008435905911028385,0.22623178362846375,0.7653322815895081,0.7568963756784797
0.015018913894891739,0.20252692699432373,0.7824541330337524,0.7674352191388607
