negative_score,neutral_score,positive_score,overall_score
0.05293702706694603,0.2605651617050171,0.6864978075027466,0.6335607804358006
0.050841495394706726,0.2581944167613983,0.6909641027450562,0.6401226073503494
0.41655388474464417,0.2487356811761856,0.3347104489803314,-0.08184343576431274
0.4707897901535034,0.2480887770652771,0.2811214029788971,-0.18966838717460632
0.20230740308761597,0.18420299887657166,0.6134896278381348,0.4111822247505188
0.20434871315956116,0.20434871315956116,0.5913025736808777,0.38695386052131653
0.07293163985013962,0.3534166216850281,0.5736517310142517,0.5007200911641121
0.08261386305093765,0.3069477081298828,0.6104384660720825,0.5278246030211449
0.0653616413474083,0.1383706033229828,0.7962678074836731,0.7309061661362648
0.10369612276554108,0.2094719260931015,0.6868319511413574,0.5831358283758163
0.20182931423187256,0.19561968743801117,0.6025510430335999,0.4007217288017273
0.11866577714681625,0.09535063058137894,0.7859836220741272,0.6673178449273109
0.08095011115074158,0.11415796726942062,0.8048919439315796,0.723941832780838
0.026190178468823433,0.09285224229097366,0.8809575438499451,0.8547673653811216
0.02656630054116249,0.06575223058462143,0.9076814651489258,0.8811151646077633
0.832667887210846,0.097906194627285,0.06942589581012726,-0.7632419914007187
0.8862688541412354,0.07989956438541412,0.03383160009980202,-0.8524372540414333
0.08760727941989899,0.3411215543746948,0.5712711215019226,0.4836638420820236
0.7771092057228088,0.14831389486789703,0.07457690685987473,-0.7025322988629341
0.14769499003887177,0.13659554719924927,0.7157094478607178,0.568014457821846
0.8525031805038452,0.0912681519985199,0.05622868239879608,-0.7962744981050491
0.260189414024353,0.36123722791671753,0.37857335805892944,0.11838394403457642
0.2602364122867584,0.3727714419364929,0.36699214577674866,0.10675573348999023
0.32471492886543274,0.24510769546031952,0.43017739057540894,0.1054624617099762
0.05353372544050217,0.1958182454109192,0.750648021697998,0.6971142962574959
0.04304954782128334,0.2401110976934433,0.7168393135070801,0.6737897656857967
0.038265857845544815,0.2167908400297165,0.7449432611465454,0.7066774033010006
0.033796653151512146,0.26583126187324524,0.7003720998764038,0.6665754467248917
0.09431260824203491,0.10358213633298874,0.8021053075790405,0.7077926993370056
0.05107894912362099,0.1115666851401329,0.8373544216156006,0.7862754724919796
0.07419026643037796,0.12818926572799683,0.7976204752922058,0.7234302088618279
0.058156732469797134,0.10048582404851913,0.8413574695587158,0.7832007370889187
0.14799246191978455,0.16769741475582123,0.6843101978302002,0.5363177359104156
0.04841845855116844,0.07982854545116425,0.8717529773712158,0.8233345188200474
0.048348117619752884,0.09466101229190826,0.8569908738136292,0.8086427561938763
0.08817842602729797,0.08817842602729797,0.823643147945404,0.7354647219181061
0.052820295095443726,0.24045199155807495,0.7067277431488037,0.65390744805336
0.012964855879545212,0.06381525844335556,0.9232197999954224,0.9102549441158772
0.07011310756206512,0.10201396048069,0.8278729319572449,0.7577598243951797
0.1752006560564041,0.2321031540632248,0.5926961898803711,0.417495533823967
0.1772312968969345,0.17448358237743378,0.6482851505279541,0.4710538536310196
0.26972049474716187,0.2494506686925888,0.48082876205444336,0.2111082673072815
0.12305597960948944,0.19059284031391144,0.6863511800765991,0.5632952004671097
0.4094451367855072,0.1874576359987259,0.4030972719192505,-0.006347864866256714
0.10030356049537659,0.3041667938232422,0.5955296754837036,0.495226114988327
0.07811729609966278,0.3446696400642395,0.5772130489349365,0.49909575283527374
0.1007731705904007,0.3628981411457062,0.5363286733627319,0.43555550277233124
0.17099963128566742,0.1631689816713333,0.6658313274383545,0.4948316961526871
0.07450734823942184,0.11184877902269363,0.8136438727378845,0.7391365244984627
0.06867474317550659,0.14538444578647614,0.7859408259391785,0.7172660827636719
0.25085505843162537,0.11849551647901535,0.6306495070457458,0.3797944486141205
0.03581096976995468,0.06902745366096497,0.8951616287231445,0.8593506589531898
0.049036625772714615,0.0680806115269661,0.8828827738761902,0.8338461481034756
0.17329420149326324,0.21232451498508453,0.6143813133239746,0.44108711183071136
0.376431941986084,0.2587176561355591,0.36485037207603455,-0.011581569910049438
0.09395258873701096,0.18978944420814514,0.7162579298019409,0.62230534106493
0.049354467540979385,0.2585989236831665,0.692046582698822,0.6426921151578426
0.07090931385755539,0.10479716956615448,0.8242935538291931,0.7533842399716377
0.30650827288627625,0.180186927318573,0.5133047699928284,0.20679649710655212
0.010660259053111076,0.0878734439611435,0.9014663100242615,0.8908060509711504
0.08788856118917465,0.11643341183662415,0.7956780791282654,0.7077895179390907
0.2144964337348938,0.1451355367898941,0.6403680443763733,0.4258716106414795
0.06035890802741051,0.07996255904436111,0.8596785068511963,0.7993195988237858
0.04119464010000229,0.27285298705101013,0.685952365398407,0.6447577252984047
0.19745279848575592,0.2741360664367676,0.5284111499786377,0.3309583514928818
0.052364006638526917,0.10252375155687332,0.8451122641563416,0.7927482575178146
0.04107312858104706,0.19594892859458923,0.7629778981208801,0.7219047695398331
0.2687250077724457,0.2446768879890442,0.48659810423851013,0.21787309646606445
0.11340111494064331,0.1116429939866066,0.7749559283256531,0.6615548133850098
0.2645503282546997,0.25641095638275146,0.47903871536254883,0.21448838710784912
0.022317809984087944,0.10002149641513824,0.8776606917381287,0.8553428817540407
0.01273405086249113,0.08048167824745178,0.9067842960357666,0.8940502451732755
0.09204790741205215,0.11277945339679718,0.7951725721359253,0.7031246647238731
0.07584701478481293,0.09587960690259933,0.8282734155654907,0.7524264007806778
0.07381556928157806,0.10740100592374802,0.8187834024429321,0.7449678331613541
0.09123343229293823,0.0956118106842041,0.8131546974182129,0.7219212651252747
0.1864888221025467,0.19240859150886536,0.6211025714874268,0.43461374938488007
0.05719465762376785,0.16549822688102722,0.7773070931434631,0.7201124355196953
0.09999000281095505,0.18390974402427673,0.7161002159118652,0.6161102131009102
0.2612797021865845,0.19416660070419312,0.5445536971092224,0.28327399492263794
0.8811456561088562,0.07699364423751831,0.04186072200536728,-0.8392849341034889
0.13074618577957153,0.21556401252746582,0.6536898016929626,0.5229436159133911
0.36334720253944397,0.19147053360939026,0.44518229365348816,0.08183509111404419
0.5948085188865662,0.1931060552597046,0.21208550035953522,-0.38272301852703094
0.6191112399101257,0.18300892412662506,0.1978798508644104,-0.42123138904571533
0.012095186859369278,0.08527938276529312,0.9026254415512085,0.8905302546918392
0.11401259899139404,0.08212020248174667,0.8038671612739563,0.6898545622825623
0.09890705347061157,0.13518990576267242,0.7659029960632324,0.6669959425926208
0.021982023492455482,0.07207627594470978,0.9059417247772217,0.8839597012847662
0.11045704036951065,0.21291151642799377,0.6766314506530762,0.5661744102835655
0.08740018308162689,0.12134314328432083,0.7912566661834717,0.7038564831018448
0.09394506365060806,0.06873168051242828,0.8373232483863831,0.743378184735775
0.37604808807373047,0.21094387769699097,0.41300803422927856,0.036959946155548096
0.04987950250506401,0.09318718314170837,0.8569333553314209,0.8070538528263569
0.0814969539642334,0.4270135462284088,0.49148955941200256,0.40999260544776917
0.15920977294445038,0.1383238434791565,0.7024664282798767,0.5432566553354263
0.07402533292770386,0.07879956811666489,0.847175121307373,0.7731497883796692
0.0773133933544159,0.0651044026017189,0.8575822710990906,0.7802688777446747
0.3420412838459015,0.1830814927816391,0.474877268075943,0.1328359842300415
0.3140720725059509,0.1681106686592102,0.5178173184394836,0.20374524593353271
0.16472680866718292,0.18376602232456207,0.6515071392059326,0.4867803305387497
0.10348864644765854,0.155354842543602,0.7411565184593201,0.6376678720116615
0.14862467348575592,0.13116084039211273,0.7202145457267761,0.5715898722410202
0.05889326333999634,0.11530741304159164,0.825799286365509,0.7669060230255127
0.21052519977092743,0.21720799803733826,0.5722668170928955,0.3617416173219681
0.11622510105371475,0.1828477829694748,0.7009271383285522,0.5847020372748375
0.022486839443445206,0.09320536255836487,0.884307861328125,0.8618210218846798
0.03833626210689545,0.08913447707891464,0.8725292682647705,0.8341930061578751
0.04165954515337944,0.06762011349201202,0.8907203078269958,0.8490607626736164
0.4576059579849243,0.2775520086288452,0.2648420035839081,-0.19276395440101624
0.17894786596298218,0.25235694646835327,0.5686951875686646,0.3897473216056824
0.20464947819709778,0.38835644721984863,0.4069940745830536,0.2023445963859558
0.22553373873233795,0.36607739329338074,0.4083888828754425,0.18285514414310455
0.31937873363494873,0.2953770160675049,0.3852442502975464,0.06586551666259766
0.37683984637260437,0.2800436019897461,0.3431165814399719,-0.033723264932632446
0.34964317083358765,0.27230238914489746,0.3780544102191925,0.02841123938560486
0.05093313753604889,0.2885558605194092,0.6605109572410583,0.6095778197050095
0.09965963661670685,0.07883726060390472,0.8215031027793884,0.7218434661626816
0.05999205261468887,0.13732317090034485,0.8026847839355469,0.742692731320858
0.05749554559588432,0.24206531047821045,0.7004391551017761,0.6429436095058918
0.027117513120174408,0.07487385720014572,0.8980087041854858,0.8708911910653114
0.035130128264427185,0.18991166353225708,0.7749581933021545,0.7398280650377274
0.058282315731048584,0.1739988476037979,0.7677189111709595,0.7094365954399109
0.08794894069433212,0.0776146724820137,0.8344363570213318,0.7464874163269997
0.1155766099691391,0.21932587027549744,0.6650974750518799,0.5495208650827408
0.05339937284588814,0.11129385977983475,0.8353067636489868,0.7819073908030987
0.20158687233924866,0.27553659677505493,0.5228765606880188,0.32128968834877014
0.037500131875276566,0.08190782368183136,0.8805920481681824,0.8430919162929058
0.061271753162145615,0.1564629077911377,0.782265305519104,0.7209935523569584
0.20072731375694275,0.22745384275913239,0.5718188881874084,0.3710915744304657
0.062296073883771896,0.12983617186546326,0.8078677654266357,0.7455716915428638
0.07234097272157669,0.07348017394542694,0.8541788458824158,0.7818378731608391
0.33897992968559265,0.1678072214126587,0.49321287870407104,0.1542329490184784
0.04241009056568146,0.3721366822719574,0.5854532122612,0.5430431216955185
0.047214239835739136,0.2803238332271576,0.6724619269371033,0.6252476871013641
0.048035744577646255,0.338685005903244,0.6132792830467224,0.5652435384690762
0.010459448210895061,0.06982158124446869,0.9197189807891846,0.9092595325782895
0.08570481091737747,0.15041662752628326,0.7638786435127258,0.6781738325953484
0.006006995681673288,0.030033089220523834,0.9639599323272705,0.9579529366455972
0.06531605869531631,0.38779929280281067,0.5468846559524536,0.4815685972571373
0.7559477090835571,0.11061959713697433,0.13343270123004913,-0.622515007853508
0.5378100872039795,0.19176208972930908,0.2704278826713562,-0.2673822045326233
0.5264410972595215,0.17360185086727142,0.2999570965766907,-0.2264840006828308
0.5322974920272827,0.17829732596874237,0.28940513730049133,-0.24289235472679138
0.2575491666793823,0.2381940484046936,0.5042567849159241,0.24670761823654175
0.3139849305152893,0.3189294636249542,0.3670855760574341,0.053100645542144775
0.47067052125930786,0.13912993669509888,0.39019954204559326,-0.0804709792137146
0.08216749876737595,0.17394860088825226,0.7438838481903076,0.6617163494229317
0.05174927040934563,0.07297816872596741,0.8752725720405579,0.8235233016312122
0.007366584613919258,0.02780120074748993,0.9648321866989136,0.9574656020849943
0.5771011710166931,0.1627788543701172,0.26011988520622253,-0.3169812858104706
0.3315715193748474,0.18599475920200348,0.4824336767196655,0.15086215734481812
0.09030816704034805,0.17681480944156647,0.7328770160675049,0.6425688490271568
0.11591621488332748,0.17401084303855896,0.7100728750228882,0.5941566601395607
0.6124197840690613,0.14775314927101135,0.23982705175876617,-0.3725927323102951
0.10359852761030197,0.3450357913970947,0.5513656139373779,0.44776708632707596
0.04284660518169403,0.09655632078647614,0.8605970740318298,0.8177504688501358
0.5231302380561829,0.19244886934757233,0.2844209671020508,-0.23870927095413208
0.7330784797668457,0.16614779829978943,0.10077373683452606,-0.6323047429323196
0.05603601038455963,0.2396356165409088,0.7043282985687256,0.648292288184166
0.027894986793398857,0.131016343832016,0.8410886526107788,0.81319366581738
0.06710682064294815,0.17680291831493378,0.7560902237892151,0.6889834031462669
0.014357027597725391,0.1111760064959526,0.8744670152664185,0.8601099876686931
0.19929061830043793,0.13697029650211334,0.6637390851974487,0.4644484668970108
0.027416715398430824,0.14591552317142487,0.8266677856445312,0.7992510702461004
0.17129307985305786,0.24922996759414673,0.5794770121574402,0.4081839323043823
0.44135603308677673,0.37751179933547974,0.18113213777542114,-0.2602238953113556
0.32117751240730286,0.20415283739566803,0.47466960549354553,0.15349209308624268
0.15846587717533112,0.30545100569725037,0.5360831618309021,0.377617284655571
0.08956510573625565,0.08680947124958038,0.823625385761261,0.7340602800250053
0.18180860579013824,0.11027249693870544,0.7079188823699951,0.5261102765798569
0.38311460614204407,0.2891900837421417,0.3276952803134918,-0.055419325828552246
0.10211659222841263,0.11938637495040894,0.7784970998764038,0.6763805076479912
0.20584937930107117,0.2602179944515228,0.533932626247406,0.32808324694633484
0.2414732426404953,0.1970847100019455,0.5614420771598816,0.3199688345193863
0.20820574462413788,0.19867131114006042,0.5931229591369629,0.384917214512825
0.02331334911286831,0.0740896686911583,0.9025969505310059,0.8792836014181376
0.11498157680034637,0.11144395917654037,0.7735745310783386,0.6585929542779922
0.04872804880142212,0.15245658159255981,0.7988153696060181,0.750087320804596
0.14422181248664856,0.12335944920778275,0.7324187755584717,0.5881969630718231
0.1584605723619461,0.13136842846870422,0.7101709842681885,0.5517104119062424
0.18844746053218842,0.15380632877349854,0.6577462553977966,0.4692987948656082
0.15074945986270905,0.1629990190267563,0.6862515211105347,0.5355020612478256
0.19400271773338318,0.22681215405464172,0.5791851282119751,0.3851824104785919
0.009960615076124668,0.06495137512683868,0.9250879883766174,0.9151273733004928
0.023292602971196175,0.14268448948860168,0.8340228796005249,0.8107302766293287
0.07087573409080505,0.07906759530305862,0.8500567078590393,0.7791809737682343
0.0680539608001709,0.43688759207725525,0.49505850672721863,0.42700454592704773
0.064246766269207,0.4897922873497009,0.4459609389305115,0.3817141726613045
0.04310676455497742,0.1307196468114853,0.8261736035346985,0.7830668389797211
0.013228198513388634,0.07378096878528595,0.9129908084869385,0.8997626099735498
0.18035957217216492,0.14952333271503448,0.6701170802116394,0.4897575080394745
0.11935528367757797,0.09009409695863724,0.7905505895614624,0.6711953058838844
0.11783970147371292,0.18251371383666992,0.699646532535553,0.5818068310618401
0.10423015803098679,0.14930279552936554,0.7464670538902283,0.6422368958592415
0.0674157589673996,0.08522151410579681,0.847362756729126,0.7799469977617264
0.019458409398794174,0.12688475847244263,0.8536568284034729,0.8341984190046787
0.02614358812570572,0.17316225171089172,0.8006941080093384,0.7745505198836327
0.13507318496704102,0.146048903465271,0.718877911567688,0.583804726600647
0.06705743819475174,0.3352660834789276,0.5976764559745789,0.5306190177798271
0.3662912845611572,0.20547078549861908,0.4282379150390625,0.06194663047790527
0.04782821238040924,0.27096524834632874,0.6812065839767456,0.6333783715963364
0.12159137427806854,0.4734475016593933,0.40496110916137695,0.2833697348833084
0.19536514580249786,0.29789626598358154,0.5067386031150818,0.3113734573125839
0.47711220383644104,0.2594014108181,0.263486385345459,-0.21362581849098206
0.10338010638952255,0.1901451051235199,0.706474781036377,0.6030946746468544
0.258134663105011,0.31627321243286133,0.4255921244621277,0.1674574613571167
0.28299185633659363,0.25766700506210327,0.4593410789966583,0.1763492226600647
0.5061258673667908,0.23537038266658783,0.258503794670105,-0.2476220726966858
0.07326353341341019,0.31330838799476624,0.6134280562400818,0.5401645228266716
0.2688084542751312,0.15316243469715118,0.5780290365219116,0.3092205822467804
0.18889789283275604,0.15178371965885162,0.6593183875083923,0.4704204946756363
0.23792001605033875,0.2342313975095749,0.5278486013412476,0.2899285852909088
0.5466626882553101,0.21075724065303802,0.2425801008939743,-0.30408258736133575
0.18329057097434998,0.16688796877861023,0.6498215198516846,0.4665309488773346
0.4769294857978821,0.2717462480068207,0.2513241767883301,-0.225605309009552
0.02828380838036537,0.1705731898546219,0.8011429905891418,0.7728591822087765
0.08286043256521225,0.14316999912261963,0.7739696502685547,0.6911092177033424
0.020291557535529137,0.1302661895751953,0.8494422435760498,0.8291506860405207
0.13798895478248596,0.18280565738677979,0.6792054176330566,0.5412164628505707
0.09500762075185776,0.191920667886734,0.7130717635154724,0.6180641427636147
0.016527209430933,0.09510751813650131,0.8883653283119202,0.8718381188809872
0.2568085491657257,0.21625448763370514,0.526936948299408,0.27012839913368225
0.2513241767883301,0.2717462480068207,0.4769294857978821,0.225605309009552
0.018831685185432434,0.11535805463790894,0.8658102750778198,0.8469785898923874
0.39573195576667786,0.20853610336780548,0.39573195576667786,0.0
0.3371838331222534,0.17221663892269135,0.49059951305389404,0.15341567993164062
0.03635440766811371,0.06898854672908783,0.8946570754051208,0.8583026677370071
0.07418040931224823,0.10298928618431091,0.822830319404602,0.7486499100923538
0.03511892259120941,0.07319411635398865,0.8916869163513184,0.856567993760109
0.021201232448220253,0.1319185048341751,0.8468802571296692,0.8256790246814489
0.11145767569541931,0.32251349091529846,0.5660287737846375,0.45457109808921814
0.020225945860147476,0.06427792459726334,0.9154961705207825,0.895270224660635
0.20831207931041718,0.15004156529903412,0.6416463851928711,0.4333343058824539
0.05193137377500534,0.10993871837854385,0.8381299376487732,0.7861985638737679
0.07872821390628815,0.3998148739337921,0.5214568972587585,0.4427286833524704
0.024051716551184654,0.11474432796239853,0.8612039685249329,0.8371522519737482
0.1067022755742073,0.38424965739250183,0.5090481042861938,0.40234582871198654
0.06905165314674377,0.49452850222587585,0.43641987442970276,0.367368221282959
0.355275422334671,0.27239909768104553,0.37232547998428345,0.017050057649612427
0.09283473342657089,0.1051955297589302,0.8019697070121765,0.7091349735856056
0.06559731066226959,0.27189332246780396,0.6625093817710876,0.596912071108818
0.0869373232126236,0.28063714504241943,0.6324255466461182,0.5454882234334946
0.20435813069343567,0.19499988853931427,0.6006419658660889,0.3962838351726532
0.12289100885391235,0.2332061529159546,0.6439028382301331,0.5210118293762207
0.12665671110153198,0.1992589384317398,0.6740843057632446,0.5474275946617126
0.4460700750350952,0.20105955004692078,0.35287046432495117,-0.09319961071014404
0.13567271828651428,0.20687615871429443,0.6574510931968689,0.5217783749103546
0.05107894912362099,0.1115666851401329,0.8373544216156006,0.7862754724919796
0.09947142750024796,0.11812525242567062,0.7824033498764038,0.6829319223761559
0.017092889174818993,0.09240327775478363,0.8905038833618164,0.8734109941869974
0.28051015734672546,0.6888664364814758,0.030623454600572586,-0.24988670274615288
0.043076127767562866,0.1813572645187378,0.7755666375160217,0.7324905097484589
0.06979074329137802,0.06659479439258575,0.8636143803596497,0.7938236370682716
0.057807788252830505,0.1925293356180191,0.7496628165245056,0.6918550282716751
0.057476624846458435,0.14908301830291748,0.7934402823448181,0.7359636574983597
0.0764036551117897,0.1519468128681183,0.7716495394706726,0.6952458843588829
0.06560566276311874,0.12256750464439392,0.8118268251419067,0.746221162378788
0.07491876184940338,0.14440970122814178,0.7806714773178101,0.7057527154684067
0.037754010409116745,0.11629054695367813,0.845955491065979,0.8082014806568623
0.11515665054321289,0.2719636857509613,0.6128796339035034,0.4977229833602905
0.09174743294715881,0.527970016002655,0.38028255105018616,0.28853511810302734
0.055218786001205444,0.3128357231616974,0.6319455504417419,0.5767267644405365
0.21759779751300812,0.17213402688503265,0.6102681159973145,0.39267031848430634
0.1292717456817627,0.3513970375061035,0.519331157207489,0.3900594115257263
0.035275354981422424,0.06906579434871674,0.8956588506698608,0.8603834956884384
0.1609627604484558,0.13984687626361847,0.6991903781890869,0.5382276177406311
0.13136842846870422,0.1584605723619461,0.7101709842681885,0.5788025557994843
0.025640999898314476,0.09829200059175491,0.876067042350769,0.8504260424524546
0.1820777952671051,0.23016788065433502,0.5877543091773987,0.4056765139102936
0.04368505999445915,0.22889333963394165,0.7274215817451477,0.6837365217506886
0.056029416620731354,0.2286349982023239,0.7153356075286865,0.6593061909079552
0.006972598843276501,0.07979716360569,0.9132302403450012,0.9062576415017247
0.18711400032043457,0.2365342527627945,0.5763517022132874,0.3892377018928528
0.17454391717910767,0.2620214521884918,0.5634346604347229,0.38889074325561523
0.04450441524386406,0.12877780199050903,0.8267177939414978,0.7822133786976337
0.29158565402030945,0.22010038793087006,0.48831403255462646,0.19672837853431702
0.4503724277019501,0.1877431720495224,0.3618844151496887,-0.08848801255226135
0.19163377583026886,0.18002326786518097,0.6283429265022278,0.4367091506719589
0.04422726482152939,0.20772527158260345,0.7480474710464478,0.7038202062249184
0.10977130383253098,0.4207964241504669,0.4694323241710663,0.3596610203385353
0.16314175724983215,0.37931591272354126,0.457542359828949,0.2944006025791168
0.12809963524341583,0.38845735788345337,0.4834429919719696,0.35534335672855377
0.09881790727376938,0.19347605109214783,0.7077060341835022,0.6088881269097328
0.14081454277038574,0.2934827506542206,0.5657027363777161,0.4248881936073303
0.14110490679740906,0.31798478960990906,0.5409103631973267,0.3998054563999176
0.40409305691719055,0.26090207695961,0.33500489592552185,-0.0690881609916687
0.17712560296058655,0.2421019822359085,0.5807724595069885,0.403646856546402
0.39337921142578125,0.2312556952238083,0.3753650486469269,-0.01801416277885437
0.18221594393253326,0.28222158551216125,0.5355624556541443,0.353346511721611
0.17096532881259918,0.1736576110124588,0.6553770303726196,0.48441170156002045
0.11203213036060333,0.22280248999595642,0.665165364742279,0.5531332343816757
0.0614207424223423,0.15441173315048218,0.784167468547821,0.7227467261254787
0.6569865345954895,0.11596500873565674,0.22704848647117615,-0.42993804812431335
0.7684131860733032,0.17415620386600494,0.05743061751127243,-0.7109825685620308
0.034428685903549194,0.11830490827560425,0.8472663760185242,0.812837690114975
0.5128085017204285,0.18572692573070526,0.3014645576477051,-0.2113439440727234
0.20263813436031342,0.3187945485115051,0.47856730222702026,0.27592916786670685
0.17845067381858826,0.3131906986236572,0.5083586573600769,0.32990798354148865
0.17386652529239655,0.20972305536270142,0.6164103746414185,0.4425438493490219
0.024457670748233795,0.09980257600545883,0.8757397532463074,0.8512820824980736
0.040984850376844406,0.1096811518073082,0.8493340015411377,0.8083491511642933
0.04595528170466423,0.10037555545568466,0.8536691665649414,0.8077138848602772
0.4150307774543762,0.21870583295822144,0.36626335978507996,-0.048767417669296265
0.27468976378440857,0.2580471634864807,0.46726304292678833,0.19257327914237976
0.1735074371099472,0.18183422088623047,0.6446583271026611,0.47115088999271393
0.054648518562316895,0.3000793755054474,0.6452720761299133,0.5906235575675964
0.06680283695459366,0.2993895411491394,0.6338076591491699,0.5670048221945763
0.06656156480312347,0.2716127336025238,0.6618257164955139,0.5952641516923904
0.08579294383525848,0.4785146117210388,0.43569251894950867,0.3498995751142502
0.017407380044460297,0.13064968585968018,0.8519428968429565,0.8345355167984962
0.3343032896518707,0.21584242582321167,0.4498542547225952,0.11555096507072449
0.21932236850261688,0.20284005999565125,0.5778375267982483,0.3585151582956314
0.16292914748191833,0.21249963343143463,0.6245712041854858,0.4616420567035675
0.045057862997055054,0.10476266592741013,0.8501794934272766,0.8051216304302216
0.04837411642074585,0.15861262381076813,0.7930132150650024,0.7446390986442566
0.09603960067033768,0.22681520879268646,0.6771451234817505,0.5811055228114128
0.2994217872619629,0.10510692745447159,0.5954713225364685,0.2960495352745056
0.05167626962065697,0.10117722302675247,0.8471465110778809,0.7954702414572239
0.2666138708591461,0.2352859079837799,0.49810025095939636,0.23148638010025024
0.1607438027858734,0.09598450362682343,0.7432717680931091,0.5825279653072357
0.47973403334617615,0.28646230697631836,0.23380370438098907,-0.24593032896518707
0.23489966988563538,0.17456261813640594,0.5905377268791199,0.3556380569934845
0.14286357164382935,0.14286357164382935,0.7142729163169861,0.5714093446731567
0.055609412491321564,0.1767263561487198,0.7676642537117004,0.7120548412203789
0.09617117047309875,0.4377966523170471,0.46603211760520935,0.3698609471321106
0.012032460421323776,0.10394459217786789,0.8840229511260986,0.8719904907047749
0.1496722251176834,0.14735177159309387,0.7029759883880615,0.5533037632703781
0.8145931959152222,0.1415550708770752,0.04385171830654144,-0.7707414776086807
0.02532975934445858,0.08176546543836594,0.8929047584533691,0.8675749991089106
0.03025752492249012,0.05741869658231735,0.9123237729072571,0.882066247984767
0.14745604991912842,0.2508311867713928,0.6017127633094788,0.45425671339035034
0.06786946207284927,0.37267664074897766,0.5594539046287537,0.4915844425559044
0.2902073562145233,0.17601965367794037,0.5337730050086975,0.2435656487941742
0.1465994119644165,0.2825777530670166,0.5708227753639221,0.4242233633995056
0.18366992473602295,0.1752590537071228,0.6410710215568542,0.4574010968208313
0.20068718492984772,0.15148663520812988,0.6478261947631836,0.4471390098333359
0.09783198684453964,0.15633507072925568,0.7458329200744629,0.6480009332299232
0.17583337426185608,0.2293299436569214,0.5948366522789001,0.41900327801704407
0.04618985950946808,0.10908586531877518,0.8447242975234985,0.7985344380140305
0.6010079383850098,0.10608420521020889,0.29290786385536194,-0.3081000745296478
0.11798347532749176,0.3012813925743103,0.5807350873947144,0.4627516120672226
0.16628697514533997,0.1444726288318634,0.6892403364181519,0.5229533612728119
0.1314959079027176,0.12352897226810455,0.7449750900268555,0.6134791821241379
0.10508956015110016,0.2901616394519806,0.6047487854957581,0.4996592253446579
0.04681631922721863,0.12334458529949188,0.8298391103744507,0.7830227911472321
0.06308621913194656,0.13148295879364014,0.8054308295249939,0.7423446103930473
0.5193524956703186,0.10068108141422272,0.3799664080142975,-0.13938608765602112
0.060793936252593994,0.07333148270845413,0.8658745288848877,0.8050805926322937
0.048048511147499084,0.11347540467977524,0.8384761214256287,0.7904276102781296
0.06785890460014343,0.2025892436504364,0.7295519113540649,0.6616930067539215
0.35453134775161743,0.1454993635416031,0.4999693036079407,0.14543795585632324
0.1556427925825119,0.5348244905471802,0.30953267216682434,0.15388987958431244
0.06556421518325806,0.0841861143708229,0.8502496480941772,0.7846854329109192
0.4707750082015991,0.32355862855911255,0.20566637814044952,-0.2651086300611496
0.7994669675827026,0.12260223180055618,0.07793071866035461,-0.721536248922348
0.012720263563096523,0.05272402986884117,0.9345557689666748,0.9218355054035783
0.04087451845407486,0.0851898044347763,0.8739356994628906,0.8330611810088158
0.026063239201903343,0.05517587810754776,0.9187608361244202,0.8926975969225168
0.011907742358744144,0.05680866539478302,0.9312835931777954,0.9193758508190513
0.012260295450687408,0.07279273122549057,0.914946973323822,0.9026866778731346
0.02261229045689106,0.07414285093545914,0.9032447934150696,0.8806325029581785
0.016954584047198296,0.057356614619493484,0.9256888628005981,0.9087342787533998
0.08965816348791122,0.1478213369846344,0.762520432472229,0.6728622689843178
0.06885969638824463,0.13067275285720825,0.8004675507545471,0.7316078543663025
0.01965794898569584,0.07654331624507904,0.9037987589836121,0.8841408099979162
0.04688314348459244,0.10900657624006271,0.8441103100776672,0.7972271665930748
0.019609153270721436,0.12012061476707458,0.8602701425552368,0.8406609892845154
0.00664397282525897,0.03764066845178604,0.9557153582572937,0.9490713854320347
0.010523159056901932,0.02729499712586403,0.962181806564331,0.9516586475074291
0.005474831443279982,0.03712252900004387,0.9574026465415955,0.9519278150983155
0.03759903460741043,0.2529592216014862,0.7094417214393616,0.6718426868319511
0.012473632581532001,0.07822228223085403,0.9093040227890015,0.8968303902074695
0.0718124508857727,0.32690930366516113,0.6012782454490662,0.5294657945632935
0.18889789283275604,0.15178371965885162,0.6593183875083923,0.4704204946756363
0.24668338894844055,0.14276938140392303,0.6105472445487976,0.36386385560035706
0.21240971982479095,0.2191523313522339,0.568437933921814,0.356028214097023
0.23144042491912842,0.23878714442253113,0.5297724008560181,0.29833197593688965
0.26151004433631897,0.23441608250141144,0.5040737986564636,0.24256375432014465
0.1713070273399353,0.3406846821308136,0.4880082905292511,0.3167012631893158
0.0998804122209549,0.13867022097110748,0.7614493370056152,0.6615689247846603
0.42787837982177734,0.15740765631198883,0.41471394896507263,-0.013164430856704712
0.1460924744606018,0.21931079030036926,0.6345967650413513,0.4885042905807495
0.6095285415649414,0.14032143354415894,0.25014999508857727,-0.35937854647636414
0.19131402671337128,0.21011735498905182,0.5985686182975769,0.4072545915842056
0.5278486013412476,0.23792001605033875,0.2342313975095749,-0.29361720383167267
0.5510751605033875,0.21920256316661835,0.2297223061323166,-0.32135285437107086
0.21431954205036163,0.27952536940574646,0.5061550736427307,0.2918355315923691
0.263486385345459,0.2594014108181,0.47711220383644104,0.21362581849098206
